study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14401,2018,229887,BRANSON,1963535,UESRWWN_2018_Knoxville-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,6034.64836403743
14401,2018,224881,DH11SRW069-70,1963538,UESRWWN_2018_Knoxville-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,6079.4823269184
14401,2018,225103,0566A1-3-1-47,1963545,UESRWWN_2018_Knoxville-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,6682.49884857617
14401,2018,232397,05247A1-7-3-29,1963546,UESRWWN_2018_Knoxville-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,6785.6168892264
14401,2018,234261,05247A1-7-7-3-1,1963539,UESRWWN_2018_Knoxville-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5649.076498464
14401,2018,1335832,LES15-1066,1963543,UESRWWN_2018_Knoxville-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,3532.91448614623
14401,2018,1335719,LES167617,1963529,UESRWWN_2018_Knoxville-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4243.5324649176
14401,2018,1943198,TWR70300,1963536,UESRWWN_2018_Knoxville-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5449.56544098223
14401,2018,1943166,TWR70400,1963528,UESRWWN_2018_Knoxville-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5839.62072301903
14401,2018,1943128,MDX18,1963527,UESRWWN_2018_Knoxville-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5348.68907493823
14401,2018,1943201,MD96,1963549,UESRWWN_2018_Knoxville-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3945.38678324897
14401,2018,221532,MO080104,1963533,UESRWWN_2018_Knoxville-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4221.11551710257
14401,2018,223890,KY07C-1145-94-12-5,1963548,UESRWWN_2018_Knoxville-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5169.35335791617
14401,2018,235393,X08C-1077-11-18-3,1963534,UESRWWN_2018_Knoxville-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,6157.94174514737
14401,2018,1335643,X08-1181-61-15-5,1963537,UESRWWN_2018_Knoxville-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5003.4677557824
14401,2018,226481,OCW03S580S-8WF,1963542,UESRWWN_2018_Knoxville-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5021.40135438497
14401,2018,1335661,TN1803,1963532,UESRWWN_2018_Knoxville-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,3913.94086266572
14401,2018,1335966,GA-081298-16LE1,1963556,UESRWWN_2018_Knoxville-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,5086.41052322383
14401,2018,1335556,IL12-17257,1963547,UESRWWN_2018_Knoxville-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4452.0102880752
14401,2018,225135,IL13-20616,1963550,UESRWWN_2018_Knoxville-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,3443.2466276352
14401,2018,1055898,MI14R1140,1963551,UESRWWN_2018_Knoxville-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4393.72614305503
14401,2018,1284996,MI15R0068,1963540,UESRWWN_2018_Knoxville-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,3723.45877795217
14401,2018,234373,VA11W-108,1963541,UESRWWN_2018_Knoxville-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,6957.78836673202
14401,2018,1055899,MI15R0388,1963553,UESRWWN_2018_Knoxville-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,4586.5121094672
14401,2018,1481718,Pio 25R46,1963531,UESRWWN_2018_Knoxville-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,4976.567391504
14401,2018,1284975,KWS149,1963555,UESRWWN_2018_Knoxville-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,5200.73707140703
14401,2018,1284964,KWS152,1963544,UESRWWN_2018_Knoxville-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,5593.03409530097
14401,2018,1284924,KWS191,1963554,UESRWWN_2018_Knoxville-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,4109.0306435256
14401,2018,235556,VA15W-63,1963552,UESRWWN_2018_Knoxville-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,4368.62830493601
14401,2018,219897,VA09MAS1-12-5-1-3,1963530,UESRWWN_2018_Knoxville-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,5489.91598739983
