study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9301,2022,1335589,MI20R0214,1363318,AYTred_2022_Neoga-434514,1,1,1001,1,1,Grain yield - kg/ha|CO_321:0001218,8039.18
9301,2022,1335916,MI18R0194,1363280,AYTred_2022_Neoga-434516,1,1,1002,1,2,Grain yield - kg/ha|CO_321:0001218,8197.22
9301,2022,1335553,MI20R0143,1363285,AYTred_2022_Neoga-434506,1,1,1003,1,3,Grain yield - kg/ha|CO_321:0001218,7415.1
9301,2022,1335455,MI20R0012,1363319,AYTred_2022_Neoga-418091,1,1,1004,1,4,Grain yield - kg/ha|CO_321:0001218,7579.19
9301,2022,1335795,MI20R0051,1363312,AYTred_2022_Neoga-418095,1,1,1005,1,5,Grain yield - kg/ha|CO_321:0001218,7822.64
9301,2022,1335790,MI20M0065,1363289,AYTred_2022_Neoga-418088,1,2,1006,1,6,Grain yield - kg/ha|CO_321:0001218,7327.67
9301,2022,1335691,MI20R0127,1363327,AYTred_2022_Neoga-434502,1,2,1007,1,7,Grain yield - kg/ha|CO_321:0001218,6777.56
9301,2022,221001,PIONEER25R74,1363310,AYTred_2022_Neoga-418086,1,2,1008,1,8,Grain yield - kg/ha|CO_321:0001218,7948.4
9301,2022,1335770,MI18R1699,1363347,AYTred_2022_Neoga-434519,1,2,1009,1,9,Grain yield - kg/ha|CO_321:0001218,7779.6
9301,2022,1335540,MI20R0178,1363349,AYTred_2022_Neoga-434509,1,2,1010,1,10,Grain yield - kg/ha|CO_321:0001218,7930.24
9301,2022,1335687,MI20R0208,1363353,AYTred_2022_Neoga-434511,1,3,1011,1,11,Grain yield - kg/ha|CO_321:0001218,7608.11
9301,2022,1335718,MI19R0003,1363339,AYTred_2022_Neoga-434521,1,3,1012,1,12,Grain yield - kg/ha|CO_321:0001218,7981.35
9301,2022,1335481,MI20R0017,1363279,AYTred_2022_Neoga-418093,1,3,1013,1,13,Grain yield - kg/ha|CO_321:0001218,7090.27
9301,2022,1335817,MI19R0347,1363298,AYTred_2022_Neoga-434524,1,3,1014,1,14,Grain yield - kg/ha|CO_321:0001218,6467.53
9301,2022,1335473,MI20R0213,1363342,AYTred_2022_Neoga-434513,1,3,1015,1,15,Grain yield - kg/ha|CO_321:0001218,8405.03
9301,2022,222559,PIONEER25R40,1363324,AYTred_2022_Neoga-418085,1,4,1016,1,16,Grain yield - kg/ha|CO_321:0001218,8136.03
9301,2022,1335607,MI20R0063,1363329,AYTred_2022_Neoga-418096,1,4,1017,1,17,Grain yield - kg/ha|CO_321:0001218,7332.38
9301,2022,1335402,MI20R0007,1363344,AYTred_2022_Neoga-418089,1,4,1018,1,18,Grain yield - kg/ha|CO_321:0001218,6502.5
9301,2022,1335501,MI19R0346,1363276,AYTred_2022_Neoga-434523,1,4,1019,1,19,Grain yield - kg/ha|CO_321:0001218,6501.15
9301,2022,1335872,MI20R0224,1363345,AYTred_2022_Neoga-434515,1,4,1020,1,20,Grain yield - kg/ha|CO_321:0001218,6728.46
9301,2022,1335425,MI20R0210,1363281,AYTred_2022_Neoga-434512,1,5,1021,2,20,Grain yield - kg/ha|CO_321:0001218,7880.47
9301,2022,1335707,MI20R0130,1363284,AYTred_2022_Neoga-434503,1,5,1022,2,19,Grain yield - kg/ha|CO_321:0001218,6637
9301,2022,1335784,MI20R0096,1363348,AYTred_2022_Neoga-418097,1,5,1023,2,18,Grain yield - kg/ha|CO_321:0001218,7619.54
9301,2022,234720,SY100,1363323,AYTred_2022_Neoga-418087,1,5,1024,2,17,Grain yield - kg/ha|CO_321:0001218,8261.79
9301,2022,1335724,MI20R0011,1363331,AYTred_2022_Neoga-418090,1,5,1025,2,16,Grain yield - kg/ha|CO_321:0001218,7895.94
9301,2022,1335641,MI20R0120,1363354,AYTred_2022_Neoga-434501,1,6,1026,2,15,Grain yield - kg/ha|CO_321:0001218,8105.76
9301,2022,1335606,MI20R0103,1363341,AYTred_2022_Neoga-418098,1,6,1027,2,14,Grain yield - kg/ha|CO_321:0001218,7998.16
9301,2022,1335341,MI20R0170,1363315,AYTred_2022_Neoga-434508,1,6,1028,2,13,Grain yield - kg/ha|CO_321:0001218,5363.27
9301,2022,1335811,MI20R0167,1363343,AYTred_2022_Neoga-434507,1,6,1029,2,12,Grain yield - kg/ha|CO_321:0001218,7377.43
9301,2022,1335964,MI18R1707,1363297,AYTred_2022_Neoga-434520,1,6,1030,2,11,Grain yield - kg/ha|CO_321:0001218,7936.29
9301,2022,1335446,MI20R0197,1363295,AYTred_2022_Neoga-434510,1,7,1031,2,10,Grain yield - kg/ha|CO_321:0001218,6596.65
9301,2022,1335893,MI19R0018,1363321,AYTred_2022_Neoga-434522,1,7,1032,2,9,Grain yield - kg/ha|CO_321:0001218,7713.69
9301,2022,1335460,MI18R0621,1363328,AYTred_2022_Neoga-434517,1,7,1033,2,8,Grain yield - kg/ha|CO_321:0001218,6910.71
9301,2022,1335711,MI20R0132,1363309,AYTred_2022_Neoga-434504,1,7,1034,2,7,Grain yield - kg/ha|CO_321:0001218,6883.14
9301,2022,1361672,MI20M0111,1363330,AYTred_2022_Neoga-418100,1,7,1035,2,6,Grain yield - kg/ha|CO_321:0001218,7385.5
9301,2022,1335439,MI20R0013,1363350,AYTred_2022_Neoga-418092,1,8,1036,2,5,Grain yield - kg/ha|CO_321:0001218,7775.56
9301,2022,1335581,MI20R0133,1363332,AYTred_2022_Neoga-434505,1,8,1037,2,4,Grain yield - kg/ha|CO_321:0001218,7987.4
9301,2022,1335485,MI20R0109,1363293,AYTred_2022_Neoga-418099,1,8,1038,2,3,Grain yield - kg/ha|CO_321:0001218,7015.62
9301,2022,1335412,MI20R0022,1363352,AYTred_2022_Neoga-418094,1,8,1039,2,2,Grain yield - kg/ha|CO_321:0001218,7982.02
9301,2022,1335678,MI18R0991,1363287,AYTred_2022_Neoga-434518,1,8,1040,2,1,Grain yield - kg/ha|CO_321:0001218,6709.63
9301,2022,1335425,MI20R0210,1363346,AYTred_2022_Neoga-434552,2,9,2001,3,1,Grain yield - kg/ha|CO_321:0001218,7801.12
9301,2022,1335540,MI20R0178,1363299,AYTred_2022_Neoga-434549,2,9,2002,3,2,Grain yield - kg/ha|CO_321:0001218,8380.15
9301,2022,1335446,MI20R0197,1363336,AYTred_2022_Neoga-434550,2,9,2003,3,3,Grain yield - kg/ha|CO_321:0001218,6965.19
9301,2022,1335678,MI18R0991,1363290,AYTred_2022_Neoga-434558,2,9,2004,3,4,Grain yield - kg/ha|CO_321:0001218,7511.26
9301,2022,1335872,MI20R0224,1363291,AYTred_2022_Neoga-434555,2,9,2005,3,5,Grain yield - kg/ha|CO_321:0001218,5800.4
9301,2022,1335770,MI18R1699,1363282,AYTred_2022_Neoga-434559,2,10,2006,3,6,Grain yield - kg/ha|CO_321:0001218,7335.07
9301,2022,1335455,MI20R0012,1363334,AYTred_2022_Neoga-434531,2,10,2007,3,7,Grain yield - kg/ha|CO_321:0001218,8739.27
9301,2022,1335412,MI20R0022,1363304,AYTred_2022_Neoga-434534,2,10,2008,3,8,Grain yield - kg/ha|CO_321:0001218,8298.1
9301,2022,1335964,MI18R1707,1363306,AYTred_2022_Neoga-434560,2,10,2009,3,9,Grain yield - kg/ha|CO_321:0001218,8327.02
9301,2022,1335402,MI20R0007,1363311,AYTred_2022_Neoga-434529,2,10,2010,3,10,Grain yield - kg/ha|CO_321:0001218,6304.11
