study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9345,2022,1335607,MI20R0063,1369456,AYTred_2022_PleasantTwp-418214,1,1,1001,1,1,Grain yield - kg/ha|CO_321:0001218,8090.97
9345,2022,1335581,MI20R0133,1369468,AYTred_2022_PleasantTwp-418223,1,1,1002,1,2,Grain yield - kg/ha|CO_321:0001218,7945.03
9345,2022,1335589,MI20R0214,1369402,AYTred_2022_PleasantTwp-418232,1,1,1003,1,3,Grain yield - kg/ha|CO_321:0001218,8096.35
9345,2022,1335460,MI18R0621,1369444,AYTred_2022_PleasantTwp-418235,1,1,1004,1,4,Grain yield - kg/ha|CO_321:0001218,7377.43
9345,2022,1335893,MI19R0018,1369452,AYTred_2022_PleasantTwp-418240,1,1,1005,1,5,Grain yield - kg/ha|CO_321:0001218,6964.51
9345,2022,1335553,MI20R0143,1369413,AYTred_2022_PleasantTwp-418224,1,1,1006,1,6,Grain yield - kg/ha|CO_321:0001218,8111.14
9345,2022,1335412,MI20R0022,1369414,AYTred_2022_PleasantTwp-418212,1,2,1007,1,7,Grain yield - kg/ha|CO_321:0001218,7317.58
9345,2022,1281706,KWS340,1369386,AYTred_2022_PleasantTwp-418204,1,2,1008,1,8,Grain yield - kg/ha|CO_321:0001218,8080.21
9345,2022,1335446,MI20R0197,1369420,AYTred_2022_PleasantTwp-418228,1,2,1009,1,9,Grain yield - kg/ha|CO_321:0001218,7567.08
9345,2022,1335724,MI20R0011,1369408,AYTred_2022_PleasantTwp-418208,1,2,1010,1,10,Grain yield - kg/ha|CO_321:0001218,8380.15
9345,2022,1335916,MI18R0194,1369453,AYTred_2022_PleasantTwp-418234,1,2,1011,1,11,Grain yield - kg/ha|CO_321:0001218,8184.45
9345,2022,1335770,MI18R1699,1369451,AYTred_2022_PleasantTwp-418237,1,2,1012,1,12,Grain yield - kg/ha|CO_321:0001218,8138.04
9345,2022,1335455,MI20R0012,1369409,AYTred_2022_PleasantTwp-418209,1,3,1013,1,13,Grain yield - kg/ha|CO_321:0001218,8462.19
9345,2022,1335501,MI19R0346,1369401,AYTred_2022_PleasantTwp-418241,1,3,1014,1,14,Grain yield - kg/ha|CO_321:0001218,7279.92
9345,2022,1335817,MI19R0347,1369442,AYTred_2022_PleasantTwp-418242,1,3,1015,1,15,Grain yield - kg/ha|CO_321:0001218,8193.19
9345,2022,1361432,AGRIMAXX-505,1369446,AYTred_2022_PleasantTwp-418205,1,3,1016,1,16,Grain yield - kg/ha|CO_321:0001218,8382.84
9345,2022,1335964,MI18R1707,1369437,AYTred_2022_PleasantTwp-418238,1,3,1017,1,17,Grain yield - kg/ha|CO_321:0001218,6583.87
9345,2022,1335784,MI20R0096,1369391,AYTred_2022_PleasantTwp-418215,1,3,1018,1,18,Grain yield - kg/ha|CO_321:0001218,8311.55
9345,2022,1335540,MI20R0178,1369426,AYTred_2022_PleasantTwp-418227,1,4,1019,1,19,Grain yield - kg/ha|CO_321:0001218,7279.25
9345,2022,1335606,MI20R0103,1369399,AYTred_2022_PleasantTwp-418216,1,4,1020,1,20,Grain yield - kg/ha|CO_321:0001218,8450.76
9345,2022,1335439,MI20R0013,1369430,AYTred_2022_PleasantTwp-418210,1,4,1021,1,21,Grain yield - kg/ha|CO_321:0001218,8084.92
9345,2022,1335341,MI20R0170,1369396,AYTred_2022_PleasantTwp-418226,1,4,1022,2,21,Grain yield - kg/ha|CO_321:0001218,7127.93
9345,2022,1335718,MI19R0003,1369448,AYTred_2022_PleasantTwp-418239,1,4,1023,2,20,Grain yield - kg/ha|CO_321:0001218,7302.11
9345,2022,1335402,MI20R0007,1369416,AYTred_2022_PleasantTwp-418207,1,4,1024,2,19,Grain yield - kg/ha|CO_321:0001218,7720.41
9345,2022,1335707,MI20R0130,1369404,AYTred_2022_PleasantTwp-418221,1,5,1025,2,18,Grain yield - kg/ha|CO_321:0001218,7766.82
9345,2022,1335711,MI20R0132,1369398,AYTred_2022_PleasantTwp-418222,1,5,1026,2,17,Grain yield - kg/ha|CO_321:0001218,7788.34
9345,2022,1335691,MI20R0127,1369438,AYTred_2022_PleasantTwp-418220,1,5,1027,2,16,Grain yield - kg/ha|CO_321:0001218,7238.23
9345,2022,1335473,MI20R0213,1369389,AYTred_2022_PleasantTwp-418231,1,5,1028,2,15,Grain yield - kg/ha|CO_321:0001218,7799.77
9345,2022,234720,SY100,1369465,AYTred_2022_PleasantTwp-418203,1,5,1029,2,14,Grain yield - kg/ha|CO_321:0001218,8538.86
9345,2022,1335795,MI20R0051,1369393,AYTred_2022_PleasantTwp-418213,1,5,1030,2,13,Grain yield - kg/ha|CO_321:0001218,8656.55
9345,2022,1335678,MI18R0991,1369436,AYTred_2022_PleasantTwp-418236,1,6,1031,2,12,Grain yield - kg/ha|CO_321:0001218,7983.37
9345,2022,1361672,MI20M0111,1369433,AYTred_2022_PleasantTwp-418218,1,6,1032,2,11,Grain yield - kg/ha|CO_321:0001218,7406.35
9345,2022,1335425,MI20R0210,1369439,AYTred_2022_PleasantTwp-418230,1,6,1033,2,10,Grain yield - kg/ha|CO_321:0001218,8608.13
9345,2022,1335790,MI20M0065,1369440,AYTred_2022_PleasantTwp-418206,1,6,1034,2,9,Grain yield - kg/ha|CO_321:0001218,8060.03
9345,2022,1335811,MI20R0167,1369450,AYTred_2022_PleasantTwp-418225,1,6,1035,2,8,Grain yield - kg/ha|CO_321:0001218,7672.67
9345,2022,222559,PIONEER25R40,1369427,AYTred_2022_PleasantTwp-418201,1,6,1036,2,7,Grain yield - kg/ha|CO_321:0001218,8606.78
