study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9234,2021,1089723,OH18-112-117,1354833,YR3_2021_Custar-4101,1,3,4101,11,1,Grain yield - kg/ha|CO_321:0001218,7827.094916625
9234,2021,1089608,OH18*76-27,1354735,YR3_2021_Custar-4102,1,3,4102,11,2,Grain yield - kg/ha|CO_321:0001218,7515.260311575
9234,2021,1089671,OH18-103-3,1354741,YR3_2021_Custar-4103,1,3,4103,11,3,Grain yield - kg/ha|CO_321:0001218,7780.078975575
9234,2021,1344335,P2142,1354890,YR3_2021_Custar-4104,1,3,4104,11,4,Grain yield - kg/ha|CO_321:0001218,7191.1677464
9234,2021,1344424,P2136,1354817,YR3_2021_Custar-4105,1,3,4105,11,5,Grain yield - kg/ha|CO_321:0001218,7132.9310756
9234,2021,1089512,OH18*112-86,1354811,YR3_2021_Custar-4106,1,3,4106,11,6,Grain yield - kg/ha|CO_321:0001218,8365.9783328
9234,2021,1089715,OH18-111-12,1354851,YR3_2021_Custar-4107,1,3,4107,11,7,Grain yield - kg/ha|CO_321:0001218,8485.5731235
9234,2021,1335663,P2117,1354860,YR3_2021_Custar-4108,1,3,4108,11,8,Grain yield - kg/ha|CO_321:0001218,7604.487968
9234,2021,1089920,OH18-46-106,1354812,YR3_2021_Custar-4109,1,3,4109,11,9,Grain yield - kg/ha|CO_321:0001218,7895.519424425
9234,2021,1345376,P2115,1354780,YR3_2021_Custar-4110,1,3,4110,11,10,Grain yield - kg/ha|CO_321:0001218,7087.1704365
9234,2021,1089541,OH18*34-83,1354857,YR3_2021_Custar-4111,1,3,4111,11,11,Grain yield - kg/ha|CO_321:0001218,7971.189339625
9234,2021,1089609,OH18*76-29,1354908,YR3_2021_Custar-4112,1,3,4112,11,12,Grain yield - kg/ha|CO_321:0001218,7535.570887575
9234,2021,1344497,P2141,1354889,YR3_2021_Custar-4113,1,3,4113,11,13,Grain yield - kg/ha|CO_321:0001218,7269.681361475
9234,2021,1345475,P2122,1354841,YR3_2021_Custar-4114,1,3,4114,11,14,Grain yield - kg/ha|CO_321:0001218,7447.645184425
9234,2021,1089570,OH18*68-55,1354729,YR3_2021_Custar-4115,1,3,4115,11,15,Grain yield - kg/ha|CO_321:0001218,6557.0633181575
9234,2021,1054704,OH17-10-11,1354821,YR3_2021_Custar-4116,1,3,4116,11,16,Grain yield - kg/ha|CO_321:0001218,7829.900640425
9234,2021,1089931,OH18-48-7,1354903,YR3_2021_Custar-4117,1,3,4117,11,17,Grain yield - kg/ha|CO_321:0001218,6919.5398316
9234,2021,1090032,OH18-65-31,1354796,YR3_2021_Custar-4118,1,3,4118,11,18,Grain yield - kg/ha|CO_321:0001218,8824.618699275
9234,2021,1089491,OH18*105-58,1354894,YR3_2021_Custar-4119,1,3,4119,11,19,Grain yield - kg/ha|CO_321:0001218,7800.129159575
9234,2021,1344603,SC13S26,1354766,YR3_2021_Custar-4120,1,3,4120,11,20,Grain yield - kg/ha|CO_321:0001218,8459.650017175
9234,2021,1345539,P2121,1354725,YR3_2021_Custar-4121,1,3,4121,11,21,Grain yield - kg/ha|CO_321:0001218,7475.138242
9234,2021,1055370,OH17-73-45,1354754,YR3_2021_Custar-4122,1,3,4122,11,22,Grain yield - kg/ha|CO_321:0001218,6936.1398216
9234,2021,1090104,OH18-89-89,1354824,YR3_2021_Custar-4123,1,3,4123,11,23,Grain yield - kg/ha|CO_321:0001218,8222.398184
9234,2021,1055446,OH17-97-11,1354777,YR3_2021_Custar-4124,1,3,4124,11,24,Grain yield - kg/ha|CO_321:0001218,7929.695874425
9234,2021,1089896,OH18-43-38,1354823,YR3_2021_Custar-4125,1,3,4125,11,25,Grain yield - kg/ha|CO_321:0001218,8157.2741448
9234,2021,1090009,OH18-61-5,1354838,YR3_2021_Custar-4126,1,3,4126,11,26,Grain yield - kg/ha|CO_321:0001218,7847.969679775
9234,2021,1089726,OH18-113-49,1354887,YR3_2021_Custar-4127,1,3,4127,11,27,Grain yield - kg/ha|CO_321:0001218,7131.1343708
9234,2021,1089836,OH18-27-87,1354764,YR3_2021_Custar-4128,1,3,4128,11,28,Grain yield - kg/ha|CO_321:0001218,6459.9870104
9234,2021,1344376,P2125,1354818,YR3_2021_Custar-4129,1,3,4129,11,29,Grain yield - kg/ha|CO_321:0001218,7597.038584625
9234,2021,1089485,OH18*104-99,1354825,YR3_2021_Custar-4130,1,3,4130,11,30,Grain yield - kg/ha|CO_321:0001218,9425.059866975
9234,2021,1089765,OH18-121-41,1354855,YR3_2021_Custar-4131,1,3,4131,12,1,Grain yield - kg/ha|CO_321:0001218,7040.7132488
9234,2021,1054982,OH17-17-49,1354724,YR3_2021_Custar-4132,1,3,4132,12,2,Grain yield - kg/ha|CO_321:0001218,7560.7779159
9234,2021,1089620,OH18*79-119,1354801,YR3_2021_Custar-4133,1,3,4133,12,3,Grain yield - kg/ha|CO_321:0001218,7749.2138416
9234,2021,1089487,OH18*105-113,1354783,YR3_2021_Custar-4134,1,3,4134,12,4,Grain yield - kg/ha|CO_321:0001218,7273.535163075
9234,2021,1090052,OH18-73-92,1354806,YR3_2021_Custar-4135,1,3,4135,12,5,Grain yield - kg/ha|CO_321:0001218,8639.958457575
9234,2021,1053406,OH14-222-49,1354776,YR3_2021_Custar-4136,1,3,4136,12,6,Grain yield - kg/ha|CO_321:0001218,7995.98734
9234,2021,1055278,OH17-3-73,1354714,YR3_2021_Custar-4137,1,3,4137,12,7,Grain yield - kg/ha|CO_321:0001218,7759.486306
9234,2021,1090109,OH18-91-19,1354756,YR3_2021_Custar-4138,1,3,4138,12,8,Grain yield - kg/ha|CO_321:0001218,8388.8179661
9234,2021,1089471,OH18*104-106,1354740,YR3_2021_Custar-4139,1,3,4139,12,9,Grain yield - kg/ha|CO_321:0001218,7488.743724
9234,2021,1344276,P2130,1354870,YR3_2021_Custar-4140,1,3,4140,12,10,Grain yield - kg/ha|CO_321:0001218,7973.480789225
9234,2021,1089536,OH18*34-24,1354854,YR3_2021_Custar-4141,1,3,4141,12,11,Grain yield - kg/ha|CO_321:0001218,7685.308217725
9234,2021,1055415,OH17-90-64,1354826,YR3_2021_Custar-4142,1,3,4142,12,12,Grain yield - kg/ha|CO_321:0001218,8518.887025
9234,2021,1090059,OH18-78-33,1354871,YR3_2021_Custar-4143,1,3,4143,12,13,Grain yield - kg/ha|CO_321:0001218,8013.956560175
9234,2021,1089456,OH18*1-10,1354769,YR3_2021_Custar-4144,1,3,4144,12,14,Grain yield - kg/ha|CO_321:0001218,7912.9288018
9234,2021,1345144,P2116,1354859,YR3_2021_Custar-4145,1,3,4145,12,15,Grain yield - kg/ha|CO_321:0001218,7066.346669025
9234,2021,1053859,OH15-191-52,1354716,YR3_2021_Custar-4146,1,3,4146,12,16,Grain yield - kg/ha|CO_321:0001218,8403.564835275
9234,2021,1089925,OH18-48-11,1354848,YR3_2021_Custar-4147,1,3,4147,12,17,Grain yield - kg/ha|CO_321:0001218,6654.0745272425
9234,2021,1345319,P2129,1354802,YR3_2021_Custar-4148,1,3,4148,12,18,Grain yield - kg/ha|CO_321:0001218,7865.823889
9234,2021,1089678,OH18-104-37,1354816,YR3_2021_Custar-4149,1,3,4149,12,19,Grain yield - kg/ha|CO_321:0001218,8160.945672
9234,2021,1344155,P2127,1354902,YR3_2021_Custar-4150,1,3,4150,12,20,Grain yield - kg/ha|CO_321:0001218,7733.018541925
9234,2021,1344806,P2139,1354781,YR3_2021_Custar-4151,1,3,4151,12,21,Grain yield - kg/ha|CO_321:0001218,7034.279394225
9234,2021,1089803,OH18-14-94,1354869,YR3_2021_Custar-4152,1,3,4152,12,22,Grain yield - kg/ha|CO_321:0001218,7171.282479575
9234,2021,1345125,P2128,1354728,YR3_2021_Custar-4153,1,3,4153,12,23,Grain yield - kg/ha|CO_321:0001218,7449.7565318
9234,2021,1055381,OH17-81-27,1354722,YR3_2021_Custar-4154,1,3,4154,12,24,Grain yield - kg/ha|CO_321:0001218,7773.0136704
9234,2021,1089514,OH18*115-1,1354809,YR3_2021_Custar-4155,1,3,4155,12,25,Grain yield - kg/ha|CO_321:0001218,7038.1158386
9234,2021,1090049,OH18-71-39,1354862,YR3_2021_Custar-4156,1,3,4156,12,26,Grain yield - kg/ha|CO_321:0001218,8139.647778575
9234,2021,1344319,P2120,1354881,YR3_2021_Custar-4157,1,3,4157,12,27,Grain yield - kg/ha|CO_321:0001218,7016.889552975
9234,2021,1345119,P2134,1354829,YR3_2021_Custar-4158,1,3,4158,12,28,Grain yield - kg/ha|CO_321:0001218,8076.817354425
9234,2021,1089488,OH18*105-13,1354747,YR3_2021_Custar-4159,1,3,4159,12,29,Grain yield - kg/ha|CO_321:0001218,8675.410828375
9234,2021,1344903,P2131,1354807,YR3_2021_Custar-4160,1,3,4160,12,30,Grain yield - kg/ha|CO_321:0001218,6867.3670395
9234,2021,1345447,P2126,1354906,YR3_2021_Custar-4161,1,3,4161,13,1,Grain yield - kg/ha|CO_321:0001218,7374.767973425
9234,2021,920981,OH13-88-61,1354762,YR3_2021_Custar-4162,1,3,4162,13,2,Grain yield - kg/ha|CO_321:0001218,8233.814201025
