study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14177,2020,229887,BRANSON,1955011,UESRWWN_2020_Napoleon-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,4515.95822407305
14177,2020,1335781,X11-0420-120-13-3,1954989,UESRWWN_2020_Napoleon-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4665.51164250879
14177,2020,1345225,IL14-DC-64-95-118,1955003,UESRWWN_2020_Napoleon-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4402.90563995964
14177,2020,1055765,IL15-2639,1954992,UESRWWN_2020_Napoleon-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5158.81791831793
14177,2020,1055730,IL15-27270,1955012,UESRWWN_2020_Napoleon-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4291.4880932193
14177,2020,1335470,MI16R0720,1955006,UESRWWN_2020_Napoleon-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4704.47253306216
14177,2020,1335494,MI16R0742,1954993,UESRWWN_2020_Napoleon-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4735.11823355004
14177,2020,1335535,MI16R0906,1955015,UESRWWN_2020_Napoleon-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5550.50687139657
14177,2020,1284600,KWS280,1954990,UESRWWN_2020_Napoleon-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5015.38963988834
14177,2020,1284587,KWS283,1955000,UESRWWN_2020_Napoleon-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4770.10403324228
14177,2020,1284628,KWS291,1955013,UESRWWN_2020_Napoleon-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4901.25703108813
14177,2020,221532,MO080104,1954997,UESRWWN_2020_Napoleon-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3944.04015138504
14177,2020,1943163,M16*7401L,1954999,UESRWWN_2020_Napoleon-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4529.33852991504
14177,2020,1943154,B16#12-9448,1955008,UESRWWN_2020_Napoleon-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4527.72349299913
14177,2020,1943146,TWR 99009,1954995,UESRWWN_2020_Napoleon-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4517.46325847456
14177,2020,1943157,TWR 99011,1955009,UESRWWN_2020_Napoleon-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4167.22525286607
14177,2020,1943152,TWR 99015,1955007,UESRWWN_2020_Napoleon-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4400.1205762997
14177,2020,1335519,LES175560,1954994,UESRWWN_2020_Napoleon-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4757.73875060131
14177,2020,1284945,LES170022,1955014,UESRWWN_2020_Napoleon-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5537.99158532688
14177,2020,1943143,GA111007-18E45,1954991,UESRWWN_2020_Napoleon-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4418.48599608955
14177,2020,1943185,GA15VDH-FHB-MAS10-18LEDH16F,1954998,UESRWWN_2020_Napoleon-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4043.73743022791
14177,2020,1943142,ARFHBDH2_75,1955010,UESRWWN_2020_Napoleon-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,4577.6096332778
14177,2020,234373,VA11W-108,1955001,UESRWWN_2020_Napoleon-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,4253.11721615224
14177,2020,1481718,Pio 25R46,1955004,UESRWWN_2020_Napoleon-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,4741.38837687062
14177,2020,1335883,VA16W-202,1954987,UESRWWN_2020_Napoleon-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,4565.74936218014
14177,2020,1284635,VA17W-75,1955005,UESRWWN_2020_Napoleon-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,4656.72644169997
14177,2020,1284926,13VTK59-55,1954996,UESRWWN_2020_Napoleon-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,4843.88571971629
14177,2020,223890,KY07C-1145-94-12-5,1954988,UESRWWN_2020_Napoleon-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,4483.03747158288
14177,2020,1285017,KY06C-1178-16-10-3-34,1955002,UESRWWN_2020_Napoleon-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,4978.95880716608
