study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9072,2018,1332798,NY12296-1-11-08-1423,1333399,CornellMaster_2018_Ketola-2001,1,1,2001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5754
9072,2018,1332939,OH12-317-57-1413,1333410,CornellMaster_2018_Ketola-2003,1,1,2003,NA,NA,Grain yield - kg/ha|CO_321:0001218,6535
9072,2018,1332927,NY12016-1-1-10-1388,1333407,CornellMaster_2018_Ketola-2004,1,1,2004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5346
9072,2018,1332941,NY12015-2-1-6-1385,1333481,CornellMaster_2018_Ketola-2005,1,1,2005,NA,NA,Grain yield - kg/ha|CO_321:0001218,6065
9072,2018,1332817,NY12448-1-14-12-1523,1333412,CornellMaster_2018_Ketola-2006,1,1,2006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5291
9072,2018,1332842,NY12370-1-13-18-1501,1333545,CornellMaster_2018_Ketola-2007,1,1,2007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5785
9072,2018,1332757,NY12398-2-16-16-1515,1333472,CornellMaster_2018_Ketola-2008,1,1,2008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5191
9072,2018,1332877,NY12344-1-12-21-1480,1333426,CornellMaster_2018_Ketola-2010,1,1,2010,NA,NA,Grain yield - kg/ha|CO_321:0001218,6061
9072,2018,1332839,NY12298-1-8-16-1429,1333415,CornellMaster_2018_Ketola-2011,1,1,2011,NA,NA,Grain yield - kg/ha|CO_321:0001218,6116
9072,2018,1332852,NY12337-1-29-09-1479,1333446,CornellMaster_2018_Ketola-2013,1,1,2013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4902
9072,2018,1332881,NY12306-1-3-03-1446,1333444,CornellMaster_2018_Ketola-2014,1,1,2014,NA,NA,Grain yield - kg/ha|CO_321:0001218,6391
9072,2018,1332778,NY12396-1-3-13-1511,1333493,CornellMaster_2018_Ketola-2015,1,1,2015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4362
9072,2018,1332918,NY12015-2-1-11-1387,1333511,CornellMaster_2018_Ketola-2016,1,1,2016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5874
9072,2018,1332929,OH12-104-72-1410,1333385,CornellMaster_2018_Ketola-2022,1,1,2022,NA,NA,Grain yield - kg/ha|CO_321:0001218,5609
9072,2018,1332932,NY12512-1-6-17-1544,1333547,CornellMaster_2018_Ketola-2023,1,1,2023,NA,NA,Grain yield - kg/ha|CO_321:0001218,6232
