study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14159,2018,229887,BRANSON,1954335,UESRWWN_2018_Ithaca-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,7165.63065534412
14159,2018,224881,DH11SRW069-70,1954348,UESRWWN_2018_Ithaca-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,6592.95688905589
14159,2018,225103,0566A1-3-1-47,1954328,UESRWWN_2018_Ithaca-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,6906.96799975702
14159,2018,232397,05247A1-7-3-29,1954331,UESRWWN_2018_Ithaca-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,6195.30930428703
14159,2018,234261,05247A1-7-7-3-1,1954353,UESRWWN_2018_Ithaca-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,6447.27144421067
14159,2018,1335832,LES15-1066,1954327,UESRWWN_2018_Ithaca-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,6772.35337466529
14159,2018,1335719,LES167617,1954345,UESRWWN_2018_Ithaca-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,6404.93487288623
14159,2018,1943198,TWR70300,1954349,UESRWWN_2018_Ithaca-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,6488.40415372242
14159,2018,1943166,TWR70400,1954340,UESRWWN_2018_Ithaca-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,6631.15921972954
14159,2018,1943128,MDX18,1954339,UESRWWN_2018_Ithaca-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6533.57639632658
14159,2018,1943201,MD96,1954324,UESRWWN_2018_Ithaca-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5645.23422524787
14159,2018,221532,MO080104,1954334,UESRWWN_2018_Ithaca-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,6777.58301316527
14159,2018,223890,KY07C-1145-94-12-5,1954337,UESRWWN_2018_Ithaca-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,7374.89749922503
14159,2018,235393,X08C-1077-11-18-3,1954341,UESRWWN_2018_Ithaca-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,6472.9152351893
14159,2018,1335643,X08-1181-61-15-5,1954342,UESRWWN_2018_Ithaca-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5567.65691854565
14159,2018,226481,OCW03S580S-8WF,1954333,UESRWWN_2018_Ithaca-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,6231.25302723958
14159,2018,1335661,TN1803,1954344,UESRWWN_2018_Ithaca-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5781.89926016005
14159,2018,1335966,GA-081298-16LE1,1954326,UESRWWN_2018_Ithaca-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,6864.12702691129
14159,2018,1335556,IL12-17257,1954336,UESRWWN_2018_Ithaca-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,6482.56500065685
14159,2018,225135,IL13-20616,1954329,UESRWWN_2018_Ithaca-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,5590.38911347011
14159,2018,1055898,MI14R1140,1954330,UESRWWN_2018_Ithaca-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,6220.49869298608
14159,2018,1284996,MI15R0068,1954325,UESRWWN_2018_Ithaca-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,7196.67339442428
14159,2018,234373,VA11W-108,1954343,UESRWWN_2018_Ithaca-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,7134.40123479182
14159,2018,1055899,MI15R0388,1954338,UESRWWN_2018_Ithaca-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,7159.69476653225
14159,2018,1481718,Pio 25R46,1954332,UESRWWN_2018_Ithaca-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,7614.31723677504
14159,2018,1284975,KWS149,1954352,UESRWWN_2018_Ithaca-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,6263.63736854787
14159,2018,1284964,KWS152,1954346,UESRWWN_2018_Ithaca-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,6643.32534915014
14159,2018,1284924,KWS191,1954351,UESRWWN_2018_Ithaca-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,6736.34280969295
14159,2018,235556,VA15W-63,1954350,UESRWWN_2018_Ithaca-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,6328.01214179458
14159,2018,219897,VA09MAS1-12-5-1-3,1954347,UESRWWN_2018_Ithaca-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,5777.29968265125
