study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9992,2023,1335533,MI20W0035,1449796,23_MSU_PYT_2_519245,1,1,1001,12,90,Grain yield - kg/ha|CO_321:0001218,5107.95
9992,2023,1445583,MI22W194,1449732,23_MSU_PYT_2_519813,1,1,1002,12,91,Grain yield - kg/ha|CO_321:0001218,4882.09
9992,2023,1445580,MI22R116,1449726,23_MSU_PYT_2_519291,1,1,1003,12,92,Grain yield - kg/ha|CO_321:0001218,4987.33
9992,2023,1445380,MI22R026,1449690,23_MSU_PYT_2_519262,1,1,1004,12,93,Grain yield - kg/ha|CO_321:0001218,4958.03
9992,2023,1445425,MI22R051,1449849,23_MSU_PYT_2_519271,1,1,1005,12,94,Grain yield - kg/ha|CO_321:0001218,4649.01
9992,2023,1445438,MI22R207,1449660,23_MSU_PYT_2_519818,1,1,1006,12,95,Grain yield - kg/ha|CO_321:0001218,4713.18
9992,2023,1445322,MI22R069,1449887,23_MSU_PYT_2_519276,1,1,1007,13,96,Grain yield - kg/ha|CO_321:0001218,3902.93
9992,2023,1445463,MI22R200,1449861,23_MSU_PYT_2_519815,1,1,1008,12,97,Grain yield - kg/ha|CO_321:0001218,4689.05
9992,2023,1445531,MI22R198,1449898,23_MSU_PYT_2_519814,1,1,1009,12,98,Grain yield - kg/ha|CO_321:0001218,4589.78
9992,2023,235556,VA15W-63,1449896,23_MSU_PYT_2_519250,1,1,1010,12,99,Grain yield - kg/ha|CO_321:0001218,4514.23
9992,2023,1445385,MI22W243,1449797,23_MSU_PYT_2_519833,1,1,1011,12,100,Grain yield - kg/ha|CO_321:0001218,5270.74
9992,2023,1445473,MI22R218,1449716,23_MSU_PYT_2_519825,1,2,1012,12,101,Grain yield - kg/ha|CO_321:0001218,4219.8
9992,2023,1445318,MI22R013,1449689,23_MSU_PYT_2_519257,1,2,1013,12,102,Grain yield - kg/ha|CO_321:0001218,4813.56
9992,2023,1445356,MI22R102,1449677,23_MSU_PYT_2_519287,1,2,1014,12,103,Grain yield - kg/ha|CO_321:0001218,4651.76
9992,2023,1445266,MI22R238,1449771,23_MSU_PYT_2_519831,1,2,1015,12,104,Grain yield - kg/ha|CO_321:0001218,4673.22
9992,2023,1335883,VA16W-202,1449681,23_MSU_PYT_2_519251,1,2,1016,12,105,Grain yield - kg/ha|CO_321:0001218,4823.3
