study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10009,2024,1451504,MI23R150,1452563,24_MSU_PYT_1_MONMI_597978,1,1,1106,2,1,Grain yield - kg/ha|CO_321:0001218,6097.54
10009,2024,1451193,MI23R156,1452492,24_MSU_PYT_1_MONMI_597980,1,1,1107,2,2,Grain yield - kg/ha|CO_321:0001218,6445.52
10009,2024,1335795,MI20R0051,1452523,24_MSU_PYT_1_MONMI_597923,1,1,1108,2,3,Grain yield - kg/ha|CO_321:0001218,6395.26
10009,2024,1451463,MI23R083,1452607,24_MSU_PYT_1_MONMI_597957,1,1,1109,2,4,Grain yield - kg/ha|CO_321:0001218,6256.7
10009,2024,1451525,MI23R120,1452592,24_MSU_PYT_1_MONMI_597971,1,1,1110,2,5,Grain yield - kg/ha|CO_321:0001218,5615.46
10009,2024,1451284,MI23R017,1452541,24_MSU_PYT_1_MONMI_597934,1,1,1111,2,6,Grain yield - kg/ha|CO_321:0001218,7460.21
10009,2024,1451236,MI23W222,1452494,24_MSU_PYT_1_MONMI_598501,1,1,1112,2,7,Grain yield - kg/ha|CO_321:0001218,7439.75
10009,2024,1451396,MI23R203,1452555,24_MSU_PYT_1_MONMI_597994,1,2,1113,2,8,Grain yield - kg/ha|CO_321:0001218,6803.51
10009,2024,1451513,MI23R157,1452647,24_MSU_PYT_1_MONMI_597981,1,2,1114,2,9,Grain yield - kg/ha|CO_321:0001218,6062.47
10009,2024,1451487,MI23R090,1452471,24_MSU_PYT_1_MONMI_597962,1,2,1115,2,10,Grain yield - kg/ha|CO_321:0001218,6965.48
10009,2024,1451491,MI23R166,1452661,24_MSU_PYT_1_MONMI_597982,1,2,1116,2,11,Grain yield - kg/ha|CO_321:0001218,6628.53
10009,2024,1284607,16VDH-SRW03-023,1452474,24_MSU_PYT_1_MONMI_597911,1,2,1117,2,12,Grain yield - kg/ha|CO_321:0001218,7143.87
10009,2024,1451350,MI23R202,1452546,24_MSU_PYT_1_MONMI_597993,1,2,1118,2,13,Grain yield - kg/ha|CO_321:0001218,6071.35
10009,2024,225410,KWS095,1452463,24_MSU_PYT_1_MONMI_597912,1,2,1119,2,14,Grain yield - kg/ha|CO_321:0001218,5788.3
10009,2024,1451228,MI23R054,1452543,24_MSU_PYT_1_MONMI_597950,1,3,1120,2,15,Grain yield - kg/ha|CO_321:0001218,7169.25
10009,2024,1451462,MI23R142,1452522,24_MSU_PYT_1_MONMI_597977,1,3,1121,2,16,Grain yield - kg/ha|CO_321:0001218,7051.07
10009,2024,228697,NY11014-9-60-1320,1452658,24_MSU_PYT_1_MONMI_597926,1,3,1122,2,17,Grain yield - kg/ha|CO_321:0001218,6428.27
10009,2024,1335720,MI19W0348,1452617,24_MSU_PYT_1_MONMI_597921,1,3,1123,2,18,Grain yield - kg/ha|CO_321:0001218,6475.06
10009,2024,1451298,MI23W087,1452618,24_MSU_PYT_1_MONMI_597960,1,3,1124,2,19,Grain yield - kg/ha|CO_321:0001218,7183.44
10009,2024,1451537,MI23R182,1452526,24_MSU_PYT_1_MONMI_597987,1,3,1125,2,20,Grain yield - kg/ha|CO_321:0001218,6089.73
10009,2024,1451481,MI23R234,1452634,24_MSU_PYT_1_MONMI_598508,1,3,1126,2,21,Grain yield - kg/ha|CO_321:0001218,6372.77
10009,2024,1451516,MI23R003,1452493,24_MSU_PYT_1_MONMI_597930,1,4,1127,3,21,Grain yield - kg/ha|CO_321:0001218,6150.57
