study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14292,2018,229887,BRANSON,1959328,UESRWWN_2018_Bernie-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3876.84361543192
14292,2018,224881,DH11SRW069-70,1959317,UESRWWN_2018_Bernie-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,3259.17449698373
14292,2018,225103,0566A1-3-1-47,1959336,UESRWWN_2018_Bernie-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4109.22892720789
14292,2018,232397,05247A1-7-3-29,1959335,UESRWWN_2018_Bernie-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4059.72779572966
14292,2018,234261,05247A1-7-7-3-1,1959312,UESRWWN_2018_Bernie-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,3756.09585542508
14292,2018,1335832,LES15-1066,1959334,UESRWWN_2018_Bernie-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,3117.18125135558
14292,2018,1335719,LES167617,1959325,UESRWWN_2018_Bernie-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,3428.39336492491
14292,2018,1943198,TWR70300,1959315,UESRWWN_2018_Bernie-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4080.64827392208
14292,2018,1943166,TWR70400,1959322,UESRWWN_2018_Bernie-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4699.68742368593
14292,2018,1943128,MDX18,1959324,UESRWWN_2018_Bernie-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3786.84655831307
14292,2018,1943201,MD96,1959316,UESRWWN_2018_Bernie-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3708.95477789207
14292,2018,221532,MO080104,1959329,UESRWWN_2018_Bernie-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3702.39962805693
14292,2018,223890,KY07C-1145-94-12-5,1959319,UESRWWN_2018_Bernie-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4038.04730016506
14292,2018,235393,X08C-1077-11-18-3,1959331,UESRWWN_2018_Bernie-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3959.95551517243
14292,2018,1335643,X08-1181-61-15-5,1959333,UESRWWN_2018_Bernie-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4079.12323906341
14292,2018,226481,OCW03S580S-8WF,1959326,UESRWWN_2018_Bernie-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4467.94212653917
14292,2018,1335661,TN1803,1959330,UESRWWN_2018_Bernie-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,3829.11252441261
14292,2018,1335966,GA-081298-16LE1,1959314,UESRWWN_2018_Bernie-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,3426.87833029482
14292,2018,1335556,IL12-17257,1959320,UESRWWN_2018_Bernie-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,3406.54786558871
14292,2018,225135,IL13-20616,1959308,UESRWWN_2018_Bernie-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,2871.63063865211
14292,2018,1055898,MI14R1140,1959309,UESRWWN_2018_Bernie-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4491.77267124878
14292,2018,1284996,MI15R0068,1959327,UESRWWN_2018_Bernie-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,3747.49565884502
14292,2018,234373,VA11W-108,1959323,UESRWWN_2018_Bernie-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,3526.30560296599
14292,2018,1055899,MI15R0388,1959337,UESRWWN_2018_Bernie-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,4506.79301457814
14292,2018,1481718,Pio 25R46,1959332,UESRWWN_2018_Bernie-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,3654.15352526567
14292,2018,1284975,KWS149,1959310,UESRWWN_2018_Bernie-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,3828.73251572651
14292,2018,1284964,KWS152,1959318,UESRWWN_2018_Bernie-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,3960.52552820158
14292,2018,1284924,KWS191,1959311,UESRWWN_2018_Bernie-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,3984.8960852546
14292,2018,235556,VA15W-63,1959313,UESRWWN_2018_Bernie-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,3492.52483081782
14292,2018,219897,VA09MAS1-12-5-1-3,1959321,UESRWWN_2018_Bernie-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,3818.09227251584
