study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14311,2018,229887,BRANSON,1960060,UESRWWN_2018_Lafayette-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5172.46649189383
14311,2018,224881,DH11SRW069-70,1960064,UESRWWN_2018_Lafayette-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4672.41028671027
14311,2018,225103,0566A1-3-1-47,1960073,UESRWWN_2018_Lafayette-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5673.52021206091
14311,2018,232397,05247A1-7-3-29,1960074,UESRWWN_2018_Lafayette-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5377.72465450037
14311,2018,234261,05247A1-7-7-3-1,1960067,UESRWWN_2018_Lafayette-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4998.11437835903
14311,2018,1335832,LES15-1066,1960077,UESRWWN_2018_Lafayette-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,6121.1185129049
14311,2018,1335719,LES167617,1960053,UESRWWN_2018_Lafayette-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5939.77005379509
14311,2018,1943198,TWR70300,1960063,UESRWWN_2018_Lafayette-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5353.07508375498
14311,2018,1943166,TWR70400,1960056,UESRWWN_2018_Lafayette-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5361.16097215691
14311,2018,1943128,MDX18,1960057,UESRWWN_2018_Lafayette-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5212.25557198427
14311,2018,1943201,MD96,1960061,UESRWWN_2018_Lafayette-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4184.41777977723
14311,2018,221532,MO080104,1960062,UESRWWN_2018_Lafayette-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5418.35891604517
14311,2018,223890,KY07C-1145-94-12-5,1960065,UESRWWN_2018_Lafayette-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5603.31879564259
14311,2018,235393,X08C-1077-11-18-3,1960078,UESRWWN_2018_Lafayette-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4743.18492396387
14311,2018,1335643,X08-1181-61-15-5,1960076,UESRWWN_2018_Lafayette-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4971.972251988
14311,2018,226481,OCW03S580S-8WF,1960068,UESRWWN_2018_Lafayette-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4670.06107264166
14311,2018,1335661,TN1803,1960072,UESRWWN_2018_Lafayette-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5637.33188328988
14311,2018,1335966,GA-081298-16LE1,1960055,UESRWWN_2018_Lafayette-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4551.71981316355
14311,2018,1335556,IL12-17257,1960066,UESRWWN_2018_Lafayette-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5253.85624099852
14311,2018,225135,IL13-20616,1960052,UESRWWN_2018_Lafayette-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4857.20775923576
14311,2018,1055898,MI14R1140,1960054,UESRWWN_2018_Lafayette-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4889.81321515048
14311,2018,1284996,MI15R0068,1960075,UESRWWN_2018_Lafayette-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,5791.60092000529
14311,2018,234373,VA11W-108,1960081,UESRWWN_2018_Lafayette-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5621.65631037228
14311,2018,1055899,MI15R0388,1960079,UESRWWN_2018_Lafayette-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,5000.56246438604
14311,2018,1481718,Pio 25R46,1960059,UESRWWN_2018_Lafayette-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,5726.93053718532
14311,2018,1284975,KWS149,1960071,UESRWWN_2018_Lafayette-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,5267.3823269216
14311,2018,1284964,KWS152,1960080,UESRWWN_2018_Lafayette-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,6158.45387906911
14311,2018,1284924,KWS191,1960070,UESRWWN_2018_Lafayette-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,5981.99698672717
14311,2018,235556,VA15W-63,1960069,UESRWWN_2018_Lafayette-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,5341.57462872367
14311,2018,219897,VA09MAS1-12-5-1-3,1960058,UESRWWN_2018_Lafayette-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,4727.75534010117
