study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14203,2020,229887,BRANSON,1955960,UESRWWN_2020_LoganCo-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2678.49120695484
14203,2020,1335781,X11-0420-120-13-3,1955959,UESRWWN_2020_LoganCo-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4434.37686170703
14203,2020,1345225,IL14-DC-64-95-118,1955969,UESRWWN_2020_LoganCo-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5899.04104268883
14203,2020,1055765,IL15-2639,1955961,UESRWWN_2020_LoganCo-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5967.6072944524
14203,2020,1055730,IL15-27270,1955979,UESRWWN_2020_LoganCo-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5501.91668805765
14203,2020,1335470,MI16R0720,1955970,UESRWWN_2020_LoganCo-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4410.8780216716
14203,2020,1335494,MI16R0742,1955953,UESRWWN_2020_LoganCo-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4764.23487753601
14203,2020,1335535,MI16R0906,1955971,UESRWWN_2020_LoganCo-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,6057.31861512117
14203,2020,1284600,KWS280,1955958,UESRWWN_2020_LoganCo-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4837.97563759318
14203,2020,1284587,KWS283,1955975,UESRWWN_2020_LoganCo-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,2487.33680152168
14203,2020,1284628,KWS291,1955964,UESRWWN_2020_LoganCo-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,6787.40242563872
14203,2020,221532,MO080104,1955968,UESRWWN_2020_LoganCo-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,2752.01469363129
14203,2020,1943163,M16*7401L,1955966,UESRWWN_2020_LoganCo-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,2172.16055051764
14203,2020,1943154,B16#12-9448,1955976,UESRWWN_2020_LoganCo-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4063.63588919613
14203,2020,1943146,TWR 99009,1955967,UESRWWN_2020_LoganCo-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,3934.4488215424
14203,2020,1943157,TWR 99011,1955973,UESRWWN_2020_LoganCo-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5062.21812442414
14203,2020,1943152,TWR 99015,1955978,UESRWWN_2020_LoganCo-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4733.60425841538
14203,2020,1335519,LES175560,1955963,UESRWWN_2020_LoganCo-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,3092.81912514267
14203,2020,1284945,LES170022,1955977,UESRWWN_2020_LoganCo-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5968.95740520742
14203,2020,1943143,GA111007-18E45,1955965,UESRWWN_2020_LoganCo-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,1751.50718558867
14203,2020,1943185,GA15VDH-FHB-MAS10-18LEDH16F,1955980,UESRWWN_2020_LoganCo-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,3158.01801279565
14203,2020,1943142,ARFHBDH2_75,1955956,UESRWWN_2020_LoganCo-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,4814.31255065497
14203,2020,234373,VA11W-108,1955962,UESRWWN_2020_LoganCo-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,3320.0101503637
14203,2020,1481718,Pio 25R46,1955955,UESRWWN_2020_LoganCo-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,5607.23581415698
14203,2020,1335883,VA16W-202,1955974,UESRWWN_2020_LoganCo-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,3687.59920322871
14203,2020,1284635,VA17W-75,1955957,UESRWWN_2020_LoganCo-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,3269.39545495459
14203,2020,1284926,13VTK59-55,1955972,UESRWWN_2020_LoganCo-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,5190.33580978214
14203,2020,223890,KY07C-1145-94-12-5,1955954,UESRWWN_2020_LoganCo-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,3820.0807919579
14203,2020,1285017,KY06C-1178-16-10-3-34,1955952,UESRWWN_2020_LoganCo-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,5574.950666517
