study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9985,2023,1445370,MI22R140,1447926,23_MSU_PYT_2_520361,1,1,1001,12,1,Grain yield - kg/ha|CO_321:0001218,5471.9
9985,2023,1445337,MI22R034,1447861,23_MSU_PYT_2_520329,1,1,1002,12,2,Grain yield - kg/ha|CO_321:0001218,5906.65
9985,2023,1445318,MI22R013,1447781,23_MSU_PYT_2_520322,1,1,1003,12,3,Grain yield - kg/ha|CO_321:0001218,5803.68
9985,2023,1284607,16VDH-SRW03-023,1447964,23_MSU_PYT_2_518985,1,1,1004,12,4,Grain yield - kg/ha|CO_321:0001218,6738.41
9985,2023,1445560,MI22R113,1447840,23_MSU_PYT_2_520355,1,1,1005,12,5,Grain yield - kg/ha|CO_321:0001218,6626.45
9985,2023,1335540,MI20R0178,1447733,23_MSU_PYT_2_520307,1,1,1006,12,6,Grain yield - kg/ha|CO_321:0001218,6955.94
9985,2023,1445463,MI22R200,1447940,23_MSU_PYT_2_520380,1,1,1007,12,7,Grain yield - kg/ha|CO_321:0001218,6263.24
9985,2023,1445565,MI22R235,1447928,23_MSU_PYT_2_520395,1,1,1008,12,8,Grain yield - kg/ha|CO_321:0001218,7034.4
9985,2023,1445551,MI22R208,1447806,23_MSU_PYT_2_520384,1,1,1009,12,9,Grain yield - kg/ha|CO_321:0001218,8004.82
9985,2023,1445360,MI22R147,1447956,23_MSU_PYT_2_520363,1,1,1010,12,10,Grain yield - kg/ha|CO_321:0001218,6801.68
9985,2023,1335628,P2105,1447927,23_MSU_PYT_2_520314,1,1,1011,12,11,Grain yield - kg/ha|CO_321:0001218,7134.2
9985,2023,1445245,MI22R112,1447943,23_MSU_PYT_2_520354,1,2,1012,12,12,Grain yield - kg/ha|CO_321:0001218,8720.67
9985,2023,1445488,MI22R057,1447867,23_MSU_PYT_2_520338,1,2,1013,12,13,Grain yield - kg/ha|CO_321:0001218,8123.58
9985,2023,1335782,MI17W0224,1447853,23_MSU_PYT_2_518993,1,2,1014,12,14,Grain yield - kg/ha|CO_321:0001218,7810.34
9985,2023,1445322,MI22R069,1447890,23_MSU_PYT_2_520341,1,2,1015,12,15,Grain yield - kg/ha|CO_321:0001218,7505.59
9985,2023,1445385,MI22W243,1447763,23_MSU_PYT_2_520398,1,2,1016,12,16,Grain yield - kg/ha|CO_321:0001218,7852.01
9985,2023,1445535,MI22W171,1447812,23_MSU_PYT_2_520369,1,2,1017,12,17,Grain yield - kg/ha|CO_321:0001218,6884.79
9985,2023,1445529,MI22R244,1447955,23_MSU_PYT_2_520399,1,2,1018,12,18,Grain yield - kg/ha|CO_321:0001218,6246.51
9985,2023,1335614,KWS308,1447764,23_MSU_PYT_2_518987,1,2,1019,12,19,Grain yield - kg/ha|CO_321:0001218,6960.74
9985,2023,1445433,MI22R010,1447809,23_MSU_PYT_2_520320,1,2,1020,12,20,Grain yield - kg/ha|CO_321:0001218,7849.49
9985,2023,1445543,MI22R096,1447898,23_MSU_PYT_2_520349,1,2,1021,12,21,Grain yield - kg/ha|CO_321:0001218,6641.52
9985,2023,1445412,MI22R035,1447886,23_MSU_PYT_2_520330,1,2,1022,12,22,Grain yield - kg/ha|CO_321:0001218,6772.05
9985,2023,235556,VA15W-63,1447851,23_MSU_PYT_2_520315,1,3,1023,12,23,Grain yield - kg/ha|CO_321:0001218,6820.5
9985,2023,1445308,MI22R108,1447821,23_MSU_PYT_2_520353,1,3,1024,12,24,Grain yield - kg/ha|CO_321:0001218,6587.84
9985,2023,1335872,MI20R0224,1447913,23_MSU_PYT_2_520309,1,3,1025,12,25,Grain yield - kg/ha|CO_321:0001218,6612.17
9985,2023,1335535,MI16R0906,1447751,23_MSU_PYT_2_518992,1,3,1026,13,25,Grain yield - kg/ha|CO_321:0001218,6071.5
9985,2023,1335412,MI20R0022,1447793,23_MSU_PYT_2_520302,1,3,1027,13,24,Grain yield - kg/ha|CO_321:0001218,5501.21
9985,2023,1445310,MI22R159,1447936,23_MSU_PYT_2_520365,1,3,1028,13,23,Grain yield - kg/ha|CO_321:0001218,6169.78
