study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9286,2021,228846,P0762A1-2-8,1361301,2021_SPY1-OH_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,6056.57617459378
9286,2021,1280020,21PU-0084,1361334,2021_SPY1-OH_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5519.42704611011
9286,2021,1279988,21PU-0132,1361292,2021_SPY1-OH_11,1,2,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5991.86151402894
9286,2021,1279321,21PU-0159,1361326,2021_SPY1-OH_12,1,2,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4104.01089198291
9286,2021,1279968,21PU-0172,1361290,2021_SPY1-OH_13,1,2,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,6019.4332409148
9286,2021,1280204,21PU-0183,1361285,2021_SPY1-OH_14,1,2,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5387.51800578035
9286,2021,1279624,21PU-0193,1361297,2021_SPY1-OH_15,1,2,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5177.10973025048
9286,2021,234151,BECK120,1361286,2021_SPY1-OH_16,1,2,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5935.6212262173
9286,2021,1279952,21PU-0215,1361303,2021_SPY1-OH_17,1,2,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3888.88959420006
9286,2021,1280117,21PU-0220,1361339,2021_SPY1-OH_18,1,2,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4221.73700115607
9286,2021,1279509,21PU-0226,1361272,2021_SPY1-OH_19,1,2,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3048.70904017815
9286,2021,1280057,21PU-0009,1361275,2021_SPY1-OH_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5730.78943679791
9286,2021,1280167,21PU-0242,1361324,2021_SPY1-OH_20,1,2,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,3816.67677402335
9286,2021,1279399,21PU-0256,1361312,2021_SPY1-OH_21,1,3,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3804.42307369942
9286,2021,1279445,21PU-0268,1361309,2021_SPY1-OH_22,1,3,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5685.68001589595
9286,2021,1280056,21PU-0278,1361298,2021_SPY1-OH_23,1,3,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5127.65281040463
9286,2021,1280076,21PU-0303,1361281,2021_SPY1-OH_24,1,3,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,3889.98766853324
9286,2021,1279672,21PU-0319,1361288,2021_SPY1-OH_25,1,3,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4170.57802432108
9286,2021,1279607,21PU-0328,1361335,2021_SPY1-OH_26,1,3,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4842.20067182899
9286,2021,1279537,21PU-0331,1361316,2021_SPY1-OH_27,1,3,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4474.55210230123
9286,2021,1280200,21PU-0339,1361304,2021_SPY1-OH_28,1,3,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,2757.71469694467
9286,2021,222427,BECK125,1361337,2021_SPY1-OH_29,1,3,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,6332.94416184971
9286,2021,1279864,21PU-0015,1361342,2021_SPY1-OH_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,6371.06761486375
9286,2021,1279877,21PU-0340,1361327,2021_SPY1-OH_30,1,3,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,4576.74956234517
9286,2021,1279865,21PU-0354,1361343,2021_SPY1-OH_31,1,4,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,4296.26931939884
9286,2021,225573,HILLIARD,1361313,2021_SPY1-OH_32,1,4,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,6913.14570284393
9286,2021,1279320,21PU-0361,1361348,2021_SPY1-OH_33,1,4,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,3906.34960869364
9286,2021,1280214,21PU-0363,1361318,2021_SPY1-OH_34,1,4,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,4611.87345433526
9286,2021,1279999,21PU-0366,1361317,2021_SPY1-OH_35,1,4,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,3640.05001678165
9286,2021,1279352,21PU-0371,1361280,2021_SPY1-OH_36,1,4,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,4308.12992494872
9286,2021,1280110,21PU-0379,1361325,2021_SPY1-OH_37,1,4,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,3632.89608459044
9286,2021,1279982,21PU-0386,1361315,2021_SPY1-OH_38,1,4,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,4188.2263051265
9286,2021,1279753,21PU-0393,1361284,2021_SPY1-OH_39,1,4,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,5169.11924324837
9286,2021,1280065,21PU-0023,1361328,2021_SPY1-OH_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,5332.25190024773
9286,2021,1279475,21PU-0403,1361274,2021_SPY1-OH_40,1,4,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,4657.14180165039
9286,2021,1280011,21PU-0412,1361289,2021_SPY1-OH_41,1,5,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,6061.71974176301
9286,2021,1279918,21PU-0422,1361338,2021_SPY1-OH_42,1,5,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,4566.23615569815
9286,2021,1279617,21PU-0425,1361279,2021_SPY1-OH_43,1,5,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,5426.63998090895
9286,2021,1280091,21PU-0429,1361349,2021_SPY1-OH_44,1,5,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,3802.87601271676
9286,2021,1280192,21PU-0432,1361299,2021_SPY1-OH_45,1,5,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,5175.75280924856
9286,2021,1279590,21PU-0434,1361314,2021_SPY1-OH_46,1,5,46,NA,NA,Grain yield - kg/ha|CO_321:0001218,4543.78141415404
9286,2021,1279945,21PU-0444,1361323,2021_SPY1-OH_47,1,5,47,NA,NA,Grain yield - kg/ha|CO_321:0001218,4664.71047987201
9286,2021,1279733,21PU-0448,1361347,2021_SPY1-OH_48,1,5,48,NA,NA,Grain yield - kg/ha|CO_321:0001218,3509.41584382742
9286,2021,1279974,21PU-0454,1361273,2021_SPY1-OH_49,1,5,49,NA,NA,Grain yield - kg/ha|CO_321:0001218,3838.99462716763
9286,2021,1279790,21PU-0027,1361291,2021_SPY1-OH_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,5466.16964673188
9286,2021,225573,HILLIARD,1361321,2021_SPY1-OH_50,1,5,50,NA,NA,Grain yield - kg/ha|CO_321:0001218,7092.46239426184
9286,2021,1279583,21PU-0459,1361302,2021_SPY1-OH_51,1,6,51,NA,NA,Grain yield - kg/ha|CO_321:0001218,6352.42931026127
9286,2021,1279662,21PU-0462,1361322,2021_SPY1-OH_52,1,6,52,NA,NA,Grain yield - kg/ha|CO_321:0001218,6309.37341780347
9286,2021,1279453,21PU-0467,1361319,2021_SPY1-OH_53,1,6,53,NA,NA,Grain yield - kg/ha|CO_321:0001218,6864.74349602775
9286,2021,228846,P0762A1-2-8,1361308,2021_SPY1-OH_54,1,6,54,NA,NA,Grain yield - kg/ha|CO_321:0001218,6053.30766639141
9286,2021,1279829,21PU-0475,1361294,2021_SPY1-OH_55,1,6,55,NA,NA,Grain yield - kg/ha|CO_321:0001218,5823.71761023947
9286,2021,1279393,21PU-0480,1361351,2021_SPY1-OH_56,1,6,56,NA,NA,Grain yield - kg/ha|CO_321:0001218,4103.3994807597
9286,2021,1279594,21PU-0486,1361320,2021_SPY1-OH_57,1,6,57,NA,NA,Grain yield - kg/ha|CO_321:0001218,3658.25342741847
9286,2021,1279490,21PU-0492,1361336,2021_SPY1-OH_58,1,6,58,NA,NA,Grain yield - kg/ha|CO_321:0001218,4549.96722921506
9286,2021,1279669,21PU-0496,1361295,2021_SPY1-OH_59,1,6,59,NA,NA,Grain yield - kg/ha|CO_321:0001218,4901.62435966603
9286,2021,1279704,21PU-0041,1361293,2021_SPY1-OH_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,4866.61098821699
9286,2021,1280189,21PU-0502,1361278,2021_SPY1-OH_60,1,6,60,NA,NA,Grain yield - kg/ha|CO_321:0001218,6098.52835531658
9286,2021,1279688,21PU-0509,1361282,2021_SPY1-OH_61,1,7,61,NA,NA,Grain yield - kg/ha|CO_321:0001218,5563.40561336257
9286,2021,1279566,21PU-0513,1361350,2021_SPY1-OH_62,1,7,62,NA,NA,Grain yield - kg/ha|CO_321:0001218,5518.04325867052
9286,2021,222427,BECK125,1361344,2021_SPY1-OH_63,1,7,63,NA,NA,Grain yield - kg/ha|CO_321:0001218,7828.91119016855
9286,2021,1279716,21PU-0520,1361345,2021_SPY1-OH_64,1,7,64,NA,NA,Grain yield - kg/ha|CO_321:0001218,4282.92159537572
9286,2021,1279322,21PU-0524,1361332,2021_SPY1-OH_65,1,7,65,NA,NA,Grain yield - kg/ha|CO_321:0001218,5303.86123847636
9286,2021,1279892,21PU-0528,1361310,2021_SPY1-OH_66,1,7,66,NA,NA,Grain yield - kg/ha|CO_321:0001218,4596.62985648794
9286,2021,1280128,21PU-0535,1361333,2021_SPY1-OH_67,1,7,67,NA,NA,Grain yield - kg/ha|CO_321:0001218,4881.12297059563
9286,2021,1279370,21PU-0539,1361329,2021_SPY1-OH_68,1,7,68,NA,NA,Grain yield - kg/ha|CO_321:0001218,5012.16971098266
9286,2021,1279682,21PU-0546,1361305,2021_SPY1-OH_69,1,7,69,NA,NA,Grain yield - kg/ha|CO_321:0001218,6208.32922727505
9286,2021,1279694,21PU-0049,1361306,2021_SPY1-OH_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,5041.41170942641
9286,2021,1280006,21PU-0556,1361276,2021_SPY1-OH_70,1,7,70,NA,NA,Grain yield - kg/ha|CO_321:0001218,4955.11306344578
9286,2021,1279550,21PU-0559,1361277,2021_SPY1-OH_71,1,8,71,NA,NA,Grain yield - kg/ha|CO_321:0001218,4960.60306404624
