study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11029,2023,1564774,IL2022-10178,1670086,YT_Neo_23-1,1,1,1,2,2,Grain yield - kg/ha|CO_321:0001218,8267.65
11029,2023,1565061,IL2022-10413,1670051,YT_Neo_23-10,1,1,10,11,2,Grain yield - kg/ha|CO_321:0001218,8773.19
11029,2023,1565118,IL2022-20165,1669326,YT_Neo_23-100,1,1,100,5,6,Grain yield - kg/ha|CO_321:0001218,8500
11029,2023,1481779,IL2020-1847,1669679,YT_Neo_23-1000,1,1,1000,10,43,Grain yield - kg/ha|CO_321:0001218,8647.44
11029,2023,1556668,IL2021-40608,1669908,YT_Neo_23-1001,1,1,1001,9,43,Grain yield - kg/ha|CO_321:0001218,7950.69
11029,2023,1485805,IL2020-7035,1669571,YT_Neo_23-1002,1,1,1002,8,43,Grain yield - kg/ha|CO_321:0001218,8396.09
11029,2023,1555199,IL2021-16544,1669224,YT_Neo_23-1003,1,1,1003,7,43,Grain yield - kg/ha|CO_321:0001218,8307.26
11029,2023,1564464,IL2022-18009,1669624,YT_Neo_23-1004,1,1,1004,6,43,Grain yield - kg/ha|CO_321:0001218,7696.05
11029,2023,1451437,IL2021-16452,1669747,YT_Neo_23-1005,1,1,1005,5,43,Grain yield - kg/ha|CO_321:0001218,8934.33
11029,2023,1556950,IL2021-40862,1670173,YT_Neo_23-1006,1,1,1006,4,43,Grain yield - kg/ha|CO_321:0001218,6869.37
11029,2023,1556360,IL2021-38956,1669975,YT_Neo_23-1007,1,1,1007,3,43,Grain yield - kg/ha|CO_321:0001218,7154.53
11029,2023,1565326,IL2022-7415,1670197,YT_Neo_23-1008,1,1,1008,2,43,Grain yield - kg/ha|CO_321:0001218,7472.43
11029,2023,1485377,IL2020-1761,1669185,YT_Neo_23-1009,1,1,1009,2,44,Grain yield - kg/ha|CO_321:0001218,8088.6
11029,2023,1554577,IL2021-17534,1669558,YT_Neo_23-101,1,1,101,6,6,Grain yield - kg/ha|CO_321:0001218,9020.17
11029,2023,1445441,IL19-5122,1669998,YT_Neo_23-1010,1,1,1010,3,44,Grain yield - kg/ha|CO_321:0001218,8865.06
11029,2023,1564305,IL2022-3228,1669286,YT_Neo_23-1011,1,1,1011,4,44,Grain yield - kg/ha|CO_321:0001218,8282.57
11029,2023,1555304,IL2021-18435,1669648,YT_Neo_23-1012,1,1,1012,5,44,Grain yield - kg/ha|CO_321:0001218,9000.46
11029,2023,1451380,IL16LCSDH-09-T-2664-36,1669275,YT_Neo_23-1013,1,1,1013,6,44,Grain yield - kg/ha|CO_321:0001218,9104.18
11029,2023,1445305,IL2020-12665,1670179,YT_Neo_23-1014,1,1,1014,7,44,Grain yield - kg/ha|CO_321:0001218,8044.91
11029,2023,1445270,IL2020-15726,1669745,YT_Neo_23-1015,1,1,1015,8,44,Grain yield - kg/ha|CO_321:0001218,8797.85
