study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10911,2023,1445491,IL19-21848,1633982,Jessica_2023_BLAVA_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,8509.19589147472
10911,2023,1445539,IL19-12926,1633739,Jessica_2023_BLAVA_10,3,3,10,1,10,Grain yield - kg/ha|CO_321:0001218,6968.37058685746
10911,2023,1445466,IL19-5632,1633966,Jessica_2023_BLAVA_100,3,3,100,8,13,Grain yield - kg/ha|CO_321:0001218,7781.16653400253
10911,2023,1451388,IL16LCSDH-04-T-2659-232,1633997,Jessica_2023_BLAVA_101,3,3,101,8,12,Grain yield - kg/ha|CO_321:0001218,7926.06497198746
10911,2023,228695,KASKASKIA,1633957,Jessica_2023_BLAVA_102,3,3,102,8,11,Grain yield - kg/ha|CO_321:0001218,7570.55454714279
10911,2023,1485745,IL16LCSDH-11-T-2666-208,1633810,Jessica_2023_BLAVA_103,3,3,103,8,10,Grain yield - kg/ha|CO_321:0001218,7723.14193444246
10911,2023,227860,IL12-26004,1633973,Jessica_2023_BLAVA_104,3,3,104,8,9,Grain yield - kg/ha|CO_321:0001218,7536.31175492513
10911,2023,1445369,IL2020-11426,1633904,Jessica_2023_BLAVA_105,3,3,105,8,8,Grain yield - kg/ha|CO_321:0001218,7909.52056065589
10911,2023,1482358,IL2020-5369,1633818,Jessica_2023_BLAVA_106,1,1,106,8,7,Grain yield - kg/ha|CO_321:0001218,6915.57647973501
10911,2023,1445440,IL19-13414,1633758,Jessica_2023_BLAVA_107,1,1,107,8,6,Grain yield - kg/ha|CO_321:0001218,7835.35293047892
10911,2023,1451240,IL16LCSDH-04-T-2659-3,1633911,Jessica_2023_BLAVA_108,1,1,108,8,5,Grain yield - kg/ha|CO_321:0001218,8474.7524088997
10911,2023,1451380,IL16LCSDH-09-T-2664-36,1633797,Jessica_2023_BLAVA_109,1,1,109,8,4,Grain yield - kg/ha|CO_321:0001218,8258.00682299434
10911,2023,1445512,IL19-22757,1633891,Jessica_2023_BLAVA_11,3,3,11,1,11,Grain yield - kg/ha|CO_321:0001218,7260.97712782972
10911,2023,1451207,IL16LCSDH-09-T-2664-20,1633935,Jessica_2023_BLAVA_110,1,1,110,8,3,Grain yield - kg/ha|CO_321:0001218,7701.41720326259
10911,2023,1445477,IL19-18826,1633894,Jessica_2023_BLAVA_111,1,1,111,8,2,Grain yield - kg/ha|CO_321:0001218,7490.5668966035
10911,2023,1483509,IL16LCSDH-07-T-2662-22,1633749,Jessica_2023_BLAVA_112,1,1,112,8,1,Grain yield - kg/ha|CO_321:0001218,7165.97532993341
10911,2023,1445233,IL2020-10630,1633898,Jessica_2023_BLAVA_113,1,1,113,9,1,Grain yield - kg/ha|CO_321:0001218,8195.64229445725
10911,2023,1445548,IL2020-6205,1633884,Jessica_2023_BLAVA_114,1,1,114,9,2,Grain yield - kg/ha|CO_321:0001218,7971.30810441575
10911,2023,1445455,IL19-18725,1633837,Jessica_2023_BLAVA_115,1,1,115,9,3,Grain yield - kg/ha|CO_321:0001218,7746.77322401689
10911,2023,1483492,IL16LCSDH-01-T-863-58,1633772,Jessica_2023_BLAVA_116,1,1,116,9,4,Grain yield - kg/ha|CO_321:0001218,8165.83977639522
10911,2023,1445352,IL19-18837,1633890,Jessica_2023_BLAVA_117,1,1,117,9,5,Grain yield - kg/ha|CO_321:0001218,7380.18720007762
10911,2023,1445379,IL19-18153,1633851,Jessica_2023_BLAVA_118,1,1,118,9,6,Grain yield - kg/ha|CO_321:0001218,8017.27873938926
10911,2023,1451263,IL16LCSDH-10-T-2665-41,1633909,Jessica_2023_BLAVA_119,1,1,119,9,7,Grain yield - kg/ha|CO_321:0001218,8653.64277615562
10911,2023,1451198,IL16LCSDH-04-T-2659-216,1633877,Jessica_2023_BLAVA_12,3,3,12,1,12,Grain yield - kg/ha|CO_321:0001218,5748.57459506782
10911,2023,1485424,IL2020-4951,1633916,Jessica_2023_BLAVA_120,3,3,120,9,8,Grain yield - kg/ha|CO_321:0001218,7951.25161183107
10911,2023,1445422,IL2020-10275,1633791,Jessica_2023_BLAVA_121,3,3,121,9,9,Grain yield - kg/ha|CO_321:0001218,8339.78814360217
10911,2023,1445274,IL2020-13902,1633883,Jessica_2023_BLAVA_122,3,3,122,9,10,Grain yield - kg/ha|CO_321:0001218,7907.80214947132
10911,2023,1451515,IL16LCSDH-04-T-2659-20,1633803,Jessica_2023_BLAVA_123,3,3,123,9,11,Grain yield - kg/ha|CO_321:0001218,8358.92898643158
10911,2023,1483232,IL16LCSDH-10-T-2665-42,1633918,Jessica_2023_BLAVA_124,3,3,124,9,12,Grain yield - kg/ha|CO_321:0001218,8062.93579567954
10911,2023,1484138,IL2020-5416,1633992,Jessica_2023_BLAVA_125,3,3,125,9,13,Grain yield - kg/ha|CO_321:0001218,8280.9231531708
10911,2023,1445243,IL19-18957,1633808,Jessica_2023_BLAVA_126,3,3,126,9,14,Grain yield - kg/ha|CO_321:0001218,6661.79097975682
10911,2023,1481968,IL2020-1862,1633900,Jessica_2023_BLAVA_127,4,4,127,10,14,Grain yield - kg/ha|CO_321:0001218,8140.20158324764
10911,2023,1445333,IL19-26456,1633859,Jessica_2023_BLAVA_128,4,4,128,10,13,Grain yield - kg/ha|CO_321:0001218,8031.95422176833
10911,2023,1483627,IL16LCSDH-03-T-865-28,1633834,Jessica_2023_BLAVA_129,4,4,129,10,12,Grain yield - kg/ha|CO_321:0001218,7864.35268711163
10911,2023,1485234,IL16LCSDH-07-T-2662-203,1633862,Jessica_2023_BLAVA_13,3,3,13,1,13,Grain yield - kg/ha|CO_321:0001218,6454.87922136012
10911,2023,1482260,IL16LCSDH-04-T-2659-8,1633984,Jessica_2023_BLAVA_130,4,4,130,10,11,Grain yield - kg/ha|CO_321:0001218,7974.6194953115
10911,2023,1445391,IL2020-7737,1633796,Jessica_2023_BLAVA_131,4,4,131,10,10,Grain yield - kg/ha|CO_321:0001218,8307.12578794835
10911,2023,1482358,IL2020-5369,1633972,Jessica_2023_BLAVA_132,4,4,132,10,9,Grain yield - kg/ha|CO_321:0001218,7902.49639814974
10911,2023,1445582,IL2020-10435,1633752,Jessica_2023_BLAVA_133,4,4,133,10,8,Grain yield - kg/ha|CO_321:0001218,9036.09588147046
10911,2023,1484539,IL16LCSDH-10-T-2665-54,1633822,Jessica_2023_BLAVA_134,2,2,134,10,7,Grain yield - kg/ha|CO_321:0001218,8382.09617955464
10911,2023,1445524,IL2020-7021,1633978,Jessica_2023_BLAVA_135,2,2,135,10,6,Grain yield - kg/ha|CO_321:0001218,7882.51516444902
10911,2023,1451399,IL16LCSDH-06-T-2661-17,1633733,Jessica_2023_BLAVA_136,2,2,136,10,5,Grain yield - kg/ha|CO_321:0001218,8300.11416858952
10911,2023,1445550,IL19-10123,1633960,Jessica_2023_BLAVA_137,2,2,137,10,4,Grain yield - kg/ha|CO_321:0001218,7742.93502093314
10911,2023,1445274,IL2020-13902,1633998,Jessica_2023_BLAVA_138,2,2,138,10,3,Grain yield - kg/ha|CO_321:0001218,7510.09657700018
10911,2023,1445234,IL19-25469,1633962,Jessica_2023_BLAVA_139,2,2,139,10,2,Grain yield - kg/ha|CO_321:0001218,8009.80302357914
10911,2023,1445550,IL19-10123,1633815,Jessica_2023_BLAVA_14,3,3,14,1,14,Grain yield - kg/ha|CO_321:0001218,5609.04462414124
10911,2023,1483087,IL2020-3234,1633970,Jessica_2023_BLAVA_140,2,2,140,10,1,Grain yield - kg/ha|CO_321:0001218,8446.30455074964
10911,2023,1482572,IL2020-11841,1633922,Jessica_2023_BLAVA_141,2,2,141,11,1,Grain yield - kg/ha|CO_321:0001218,8045.73914068672
10911,2023,1445371,IL2020-15256,1633805,Jessica_2023_BLAVA_142,2,2,142,11,2,Grain yield - kg/ha|CO_321:0001218,7849.85280879528
10911,2023,1445466,IL19-5632,1633737,Jessica_2023_BLAVA_143,2,2,143,11,3,Grain yield - kg/ha|CO_321:0001218,7730.09083806466
10911,2023,1482122,IL2020-9828,1633937,Jessica_2023_BLAVA_144,2,2,144,11,4,Grain yield - kg/ha|CO_321:0001218,7425.76899748387
10911,2023,1055682,IL16-8048,1633827,Jessica_2023_BLAVA_145,2,2,145,11,5,Grain yield - kg/ha|CO_321:0001218,7876.97109332809
10911,2023,1445399,IL19-14845,1633878,Jessica_2023_BLAVA_146,2,2,146,11,6,Grain yield - kg/ha|CO_321:0001218,7712.27956885256
10911,2023,227860,IL12-26004,1633910,Jessica_2023_BLAVA_147,2,2,147,11,7,Grain yield - kg/ha|CO_321:0001218,7464.67784050925
10911,2023,1445352,IL19-18837,1633875,Jessica_2023_BLAVA_148,4,4,148,11,8,Grain yield - kg/ha|CO_321:0001218,7696.38740118226
10911,2023,1483751,AgriMAXX503,1633761,Jessica_2023_BLAVA_149,4,4,149,11,9,Grain yield - kg/ha|CO_321:0001218,7784.77896043433
10911,2023,1484927,IL2020-2032,1633925,Jessica_2023_BLAVA_15,3,3,15,2,14,Grain yield - kg/ha|CO_321:0001218,7622.59606542529
