study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9989,2023,1445231,MI22R097,1448884,23_MSU_PYT_3_521026,1,1,1001,22,90,Grain yield - kg/ha|CO_321:0001218,5743.56
9989,2023,1335691,MI20R0127,1448810,23_MSU_PYT_3_519985,1,1,1002,22,91,Grain yield - kg/ha|CO_321:0001218,6167.02
9989,2023,232148,OH11-118-18,1448732,23_MSU_PYT_3_519994,1,1,1003,22,92,Grain yield - kg/ha|CO_321:0001218,4799.93
9989,2023,1335795,MI20R0051,1448736,23_MSU_PYT_3_519982,1,1,1004,22,93,Grain yield - kg/ha|CO_321:0001218,5438.83
9989,2023,1445453,MI22R178,1448760,23_MSU_PYT_3_521056,1,1,1005,22,94,Grain yield - kg/ha|CO_321:0001218,4840.28
9989,2023,1335678,MI18R0991,1448761,23_MSU_PYT_3_519973,1,1,1006,22,95,Grain yield - kg/ha|CO_321:0001218,5349.28
9989,2023,1445546,MI22R007,1448868,23_MSU_PYT_3_519996,1,1,1007,23,96,Grain yield - kg/ha|CO_321:0001218,6008.1
9989,2023,1445254,MI22R092,1448852,23_MSU_PYT_3_521024,1,1,1008,22,97,Grain yield - kg/ha|CO_321:0001218,5557.7
9989,2023,1335338,LES19-7191,1448747,23_MSU_PYT_3_519968,1,1,1009,22,98,Grain yield - kg/ha|CO_321:0001218,5056.9
9989,2023,1445547,MI22R183,1448766,23_MSU_PYT_3_521061,1,1,1010,22,99,Grain yield - kg/ha|CO_321:0001218,4801.48
9989,2023,1445566,MI22R047,1448776,23_MSU_PYT_3_521008,1,1,1011,22,100,Grain yield - kg/ha|CO_321:0001218,5541.61
9989,2023,1445331,MI22R083,1448921,23_MSU_PYT_3_521020,1,2,1012,22,101,Grain yield - kg/ha|CO_321:0001218,5240.32
9989,2023,1445262,MI22R226,1448934,23_MSU_PYT_3_521073,1,2,1013,22,102,Grain yield - kg/ha|CO_321:0001218,5189.37
9989,2023,222543,JUPITER,1448698,23_MSU_PYT_3_519959,1,2,1014,22,103,Grain yield - kg/ha|CO_321:0001218,6352.69
9989,2023,1335931,MI17W0235,1448850,23_MSU_PYT_3_519971,1,2,1015,22,104,Grain yield - kg/ha|CO_321:0001218,5800.54
9989,2023,1335513,MI18R1605,1448790,23_MSU_PYT_3_519974,1,2,1016,22,105,Grain yield - kg/ha|CO_321:0001218,6219.47
9989,2023,1335806,MI18W0152,1448928,23_MSU_PYT_3_519976,1,2,1017,22,106,Grain yield - kg/ha|CO_321:0001218,6529.6
9989,2023,1445462,MI22R044,1448836,23_MSU_PYT_3_521006,1,2,1018,22,107,Grain yield - kg/ha|CO_321:0001218,6015.13
9989,2023,1445446,MI22R059,1448797,23_MSU_PYT_3_521013,1,2,1019,22,108,Grain yield - kg/ha|CO_321:0001218,6127.86
9989,2023,1445230,MI22R152,1448792,23_MSU_PYT_3_521046,1,2,1020,22,109,Grain yield - kg/ha|CO_321:0001218,6657.34
9989,2023,1284575,KWS317,1448777,23_MSU_PYT_3_519958,1,2,1021,22,110,Grain yield - kg/ha|CO_321:0001218,7446.72
9989,2023,1445510,MI22R088,1448804,23_MSU_PYT_3_521022,1,2,1022,22,111,Grain yield - kg/ha|CO_321:0001218,6949.32
9989,2023,1445420,MI22R080,1448853,23_MSU_PYT_3_521019,1,3,1023,22,112,Grain yield - kg/ha|CO_321:0001218,7723.6
9989,2023,1335707,MI20R0130,1448880,23_MSU_PYT_3_519986,1,3,1024,22,113,Grain yield - kg/ha|CO_321:0001218,7536.52
9989,2023,1445343,MI22R128,1448866,23_MSU_PYT_3_521037,1,3,1025,22,114,Grain yield - kg/ha|CO_321:0001218,7054.07
9989,2023,1445426,MI22R185,1448930,23_MSU_PYT_3_521062,1,3,1026,23,114,Grain yield - kg/ha|CO_321:0001218,6729.68
9989,2023,1445557,MI22R033,1448848,23_MSU_PYT_3_521002,1,3,1027,23,113,Grain yield - kg/ha|CO_321:0001218,6852.58
9989,2023,1445249,MI22R074,1448907,23_MSU_PYT_3_521017,1,3,1028,23,112,Grain yield - kg/ha|CO_321:0001218,7606.08
9989,2023,1335439,MI20R0013,1448724,23_MSU_PYT_3_519980,1,3,1029,23,111,Grain yield - kg/ha|CO_321:0001218,7354.27
9989,2023,1445361,MI22R086,1448859,23_MSU_PYT_3_521021,1,3,1030,23,110,Grain yield - kg/ha|CO_321:0001218,6422.84
9989,2023,1445297,MI22W195,1448697,23_MSU_PYT_3_521066,1,3,1031,23,109,Grain yield - kg/ha|CO_321:0001218,6463.88
9989,2023,1335485,MI20R0109,1448715,23_MSU_PYT_3_519984,1,3,1032,23,108,Grain yield - kg/ha|CO_321:0001218,5285.88
9989,2023,1335770,MI18R1699,1448733,23_MSU_PYT_3_519975,1,3,1033,23,107,Grain yield - kg/ha|CO_321:0001218,5866.8
9989,2023,1445368,MI22R158,1448817,23_MSU_PYT_3_521048,1,4,1034,23,106,Grain yield - kg/ha|CO_321:0001218,5451.46
9989,2023,1335811,MI20R0167,1448839,23_MSU_PYT_3_519988,1,4,1035,23,105,Grain yield - kg/ha|CO_321:0001218,5548.1
9989,2023,1445314,MI22R189,1448738,23_MSU_PYT_3_521064,1,4,1036,23,104,Grain yield - kg/ha|CO_321:0001218,5432.36
9989,2023,1445503,MI22R220,1448875,23_MSU_PYT_3_521070,1,4,1037,23,103,Grain yield - kg/ha|CO_321:0001218,5693.03
9989,2023,1284924,KWS191,1448746,23_MSU_PYT_3_519963,1,4,1038,23,102,Grain yield - kg/ha|CO_321:0001218,5674.05
9989,2023,1445344,MI22R072,1448786,23_MSU_PYT_3_521016,1,4,1039,23,101,Grain yield - kg/ha|CO_321:0001218,4882.09
9989,2023,227440,NY05158-833,1448781,23_MSU_PYT_3_519993,1,4,1040,23,100,Grain yield - kg/ha|CO_321:0001218,5478.76
9989,2023,1445578,MI22R036,1448820,23_MSU_PYT_3_521003,1,4,1041,23,99,Grain yield - kg/ha|CO_321:0001218,5939.24
9989,2023,1445374,MI22R045,1448932,23_MSU_PYT_3_521007,1,4,1042,23,98,Grain yield - kg/ha|CO_321:0001218,5127.44
9989,2023,1445248,MI22R187,1448720,23_MSU_PYT_3_521063,1,4,1043,23,97,Grain yield - kg/ha|CO_321:0001218,5856.47
9989,2023,1445499,MI22W179,1448890,23_MSU_PYT_3_521057,1,4,1044,24,96,Grain yield - kg/ha|CO_321:0001218,5804.49
9989,2023,1445435,MI22R089,1448892,23_MSU_PYT_3_521023,1,5,1045,23,95,Grain yield - kg/ha|CO_321:0001218,5260.44
9989,2023,1445392,MI22R098,1448742,23_MSU_PYT_3_521027,1,5,1046,23,94,Grain yield - kg/ha|CO_321:0001218,6125.1
9989,2023,1445405,MI22R232,1448849,23_MSU_PYT_3_521075,1,5,1047,23,93,Grain yield - kg/ha|CO_321:0001218,5424.94
9989,2023,1445475,MI22R241,1448927,23_MSU_PYT_3_521076,1,5,1048,23,92,Grain yield - kg/ha|CO_321:0001218,5306.11
9989,2023,220967,KY09C-1245-99-12-3,1448730,23_MSU_PYT_3_519967,1,5,1049,23,91,Grain yield - kg/ha|CO_321:0001218,6494.26
9989,2023,1445576,MI22R227,1448903,23_MSU_PYT_3_521074,1,5,1050,23,90,Grain yield - kg/ha|CO_321:0001218,6240.98
9989,2023,1445554,MI22R219,1448904,23_MSU_PYT_3_521069,1,5,1051,24,90,Grain yield - kg/ha|CO_321:0001218,6233.05
9989,2023,1445288,MI22W180,1448702,23_MSU_PYT_3_521058,1,5,1052,24,91,Grain yield - kg/ha|CO_321:0001218,6075.18
9989,2023,1445280,MI22W181,1448735,23_MSU_PYT_3_521059,1,5,1053,24,92,Grain yield - kg/ha|CO_321:0001218,7102.63
9989,2023,1361672,MI20M0111,1448834,23_MSU_PYT_3_519979,1,5,1054,24,93,Grain yield - kg/ha|CO_321:0001218,6217.19
9989,2023,1445486,MI22R103,1448858,23_MSU_PYT_3_521028,1,5,1055,24,94,Grain yield - kg/ha|CO_321:0001218,5864.99
9989,2023,1445572,MI22R093,1448906,23_MSU_PYT_3_521025,1,6,1056,24,95,Grain yield - kg/ha|CO_321:0001218,5923.08
9989,2023,1445240,MI22R205,1448843,23_MSU_PYT_3_521067,1,6,1057,25,96,Grain yield - kg/ha|CO_321:0001218,5193.79
9989,2023,1445436,MI22R164,1448827,23_MSU_PYT_3_521050,1,6,1058,24,97,Grain yield - kg/ha|CO_321:0001218,5846.14
9989,2023,1445460,MI22R076,1448829,23_MSU_PYT_3_521018,1,6,1059,24,98,Grain yield - kg/ha|CO_321:0001218,6125.1
