study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10787,2022,1484331,IL16LCSDH-02-T-864-5,1598764,YT_Urb_22-1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,6419.04
10787,2022,1556112,IL2021-29353,1598857,YT_Urb_22-10,1,1,10,10,1,Grain yield - kg/ha|CO_321:0001218,6703.46
10787,2022,1556822,IL2021-43916,1598009,YT_Urb_22-100,2,2,100,32,3,Grain yield - kg/ha|CO_321:0001218,6858.4
10787,2022,1361899,US17-IL-108-039,1598896,YT_Urb_22-1000,2,2,1000,21,30,Grain yield - kg/ha|CO_321:0001218,7559.6
10787,2022,1482561,IL2020-2318,1597820,YT_Urb_22-1001,2,2,1001,20,30,Grain yield - kg/ha|CO_321:0001218,7115.17
10787,2022,1557475,IL2021-27463,1597947,YT_Urb_22-1002,2,2,1002,19,30,Grain yield - kg/ha|CO_321:0001218,7472.01
10787,2022,1555905,IL2021-34808,1598710,YT_Urb_22-1003,2,2,1003,18,30,Grain yield - kg/ha|CO_321:0001218,6116.88
10787,2022,1556043,IL2021-39307,1599281,YT_Urb_22-1004,1,1,1004,17,30,Grain yield - kg/ha|CO_321:0001218,6548.47
10787,2022,1554283,IL2021-14476,1598734,YT_Urb_22-1005,1,1,1005,16,30,Grain yield - kg/ha|CO_321:0001218,7122.49
10787,2022,1482135,IL16LCSDH-05-T-2660-3,1598163,YT_Urb_22-1006,1,1,1006,15,30,Grain yield - kg/ha|CO_321:0001218,6920.54
10787,2022,1483803,IL19-20648,1598221,YT_Urb_22-1007,1,1,1007,14,30,Grain yield - kg/ha|CO_321:0001218,6680.21
10787,2022,1362080,IL18-12756,1598517,YT_Urb_22-1008,1,1,1008,13,30,Grain yield - kg/ha|CO_321:0001218,7052.4
10787,2022,1556206,IL2021-5833,1599365,YT_Urb_22-1009,1,1,1009,12,30,Grain yield - kg/ha|CO_321:0001218,7260.98
10787,2022,1445512,IL19-22757,1598584,YT_Urb_22-101,2,2,101,33,3,Grain yield - kg/ha|CO_321:0001218,6850.63
10787,2022,1557698,IL2021-2835,1599167,YT_Urb_22-1010,1,1,1010,11,30,Grain yield - kg/ha|CO_321:0001218,5825.37
10787,2022,1557947,IL2021-3521,1599029,YT_Urb_22-1011,1,1,1011,10,30,Grain yield - kg/ha|CO_321:0001218,6035.08
10787,2022,1481993,IL2020-6117,1598366,YT_Urb_22-1012,1,1,1012,9,30,Grain yield - kg/ha|CO_321:0001218,7497.87
10787,2022,1483964,IL2020-1511,1598198,YT_Urb_22-1013,1,1,1013,8,30,Grain yield - kg/ha|CO_321:0001218,6649.67
10787,2022,1483351,IL16LCSDH-06-T-2661-9,1598965,YT_Urb_22-1014,1,1,1014,7,30,Grain yield - kg/ha|CO_321:0001218,8142.06
10787,2022,1482551,IL2020-2068,1597985,YT_Urb_22-1015,1,1,1015,6,30,Grain yield - kg/ha|CO_321:0001218,6920.29
10787,2022,1445472,IL19-13978,1598447,YT_Urb_22-1016,1,1,1016,5,30,Grain yield - kg/ha|CO_321:0001218,7545.79
10787,2022,1485199,IL2020-17017,1598337,YT_Urb_22-1017,1,1,1017,4,30,Grain yield - kg/ha|CO_321:0001218,7499.45
10787,2022,1556247,IL2021-25169,1599139,YT_Urb_22-1018,1,1,1018,3,30,Grain yield - kg/ha|CO_321:0001218,7276.46
10787,2022,1445265,IL19-15017,1598405,YT_Urb_22-1019,1,1,1019,2,30,Grain yield - kg/ha|CO_321:0001218,6641.94
10787,2022,1557888,IL2021-41972,1599342,YT_Urb_22-102,2,2,102,34,3,Grain yield - kg/ha|CO_321:0001218,6687.28
10787,2022,1555942,IL2021-3271,1599264,YT_Urb_22-1020,1,1,1020,1,30,Grain yield - kg/ha|CO_321:0001218,6234.1
10787,2022,1451515,IL16LCSDH-04-T-2659-20,1598598,YT_Urb_22-1021,1,1,1021,1,31,Grain yield - kg/ha|CO_321:0001218,7257.89
10787,2022,1556232,IL2021-41676,1597959,YT_Urb_22-1022,1,1,1022,2,31,Grain yield - kg/ha|CO_321:0001218,6293.99
10787,2022,1555435,IL2021-15934,1598435,YT_Urb_22-1023,1,1,1023,3,31,Grain yield - kg/ha|CO_321:0001218,6688.49
10787,2022,1484745,IL16LCSDH-02-T-864-38,1599060,YT_Urb_22-1024,1,1,1024,4,31,Grain yield - kg/ha|CO_321:0001218,6881.57
10787,2022,1483174,IL19-8871,1598921,YT_Urb_22-1025,1,1,1025,5,31,Grain yield - kg/ha|CO_321:0001218,7158.81
10787,2022,1554876,IL2021-14673,1598623,YT_Urb_22-1026,1,1,1026,6,31,Grain yield - kg/ha|CO_321:0001218,7321.81
10787,2022,1556780,IL2021-25152,1597863,YT_Urb_22-1027,1,1,1027,7,31,Grain yield - kg/ha|CO_321:0001218,7526.98
10787,2022,227860,IL12-26004,1598681,YT_Urb_22-1028,1,1,1028,8,31,Grain yield - kg/ha|CO_321:0001218,6238.48
10787,2022,1362292,IL18-5837,1598065,YT_Urb_22-1029,1,1,1029,9,31,Grain yield - kg/ha|CO_321:0001218,6819.71
10787,2022,1483081,IL16LCSDH-02-T-864-20,1598136,YT_Urb_22-103,2,2,103,34,4,Grain yield - kg/ha|CO_321:0001218,5971.9
10787,2022,1362100,US16-IL-063-063,1598874,YT_Urb_22-1030,1,1,1030,10,31,Grain yield - kg/ha|CO_321:0001218,7440.94
10787,2022,1555873,IL2021-26829,1599093,YT_Urb_22-1031,1,1,1031,11,31,Grain yield - kg/ha|CO_321:0001218,7687.37
10787,2022,1557588,IL2021-46242,1597899,YT_Urb_22-1032,1,1,1032,12,31,Grain yield - kg/ha|CO_321:0001218,7144.17
10787,2022,1482485,IL2020-13814,1598863,YT_Urb_22-1033,1,1,1033,13,31,Grain yield - kg/ha|CO_321:0001218,6912.77
10787,2022,1555859,IL2021-44026,1599222,YT_Urb_22-1034,1,1,1034,14,31,Grain yield - kg/ha|CO_321:0001218,7448.08
10787,2022,1557494,IL2021-35661,1599321,YT_Urb_22-1035,1,1,1035,15,31,Grain yield - kg/ha|CO_321:0001218,6477.33
10787,2022,1484933,IL19-13707,1598482,YT_Urb_22-1036,1,1,1036,16,31,Grain yield - kg/ha|CO_321:0001218,6078.85
10787,2022,1451225,IL19-14856,1599253,YT_Urb_22-1037,1,1,1037,17,31,Grain yield - kg/ha|CO_321:0001218,7068.3
10787,2022,1556507,IL2021-39970,1598283,YT_Urb_22-1038,2,2,1038,18,31,Grain yield - kg/ha|CO_321:0001218,6796.14
10787,2022,1555112,IL2021-18165,1598392,YT_Urb_22-1039,2,2,1039,19,31,Grain yield - kg/ha|CO_321:0001218,7563.67
10787,2022,1554759,IL2021-16668,1599054,YT_Urb_22-104,2,2,104,33,4,Grain yield - kg/ha|CO_321:0001218,6951.45
10787,2022,1445234,IL19-25469,1598843,YT_Urb_22-1040,2,2,1040,20,31,Grain yield - kg/ha|CO_321:0001218,7013.75
10787,2022,1556750,IL2021-32646,1598341,YT_Urb_22-1041,2,2,1041,21,31,Grain yield - kg/ha|CO_321:0001218,7084.2
10787,2022,1557173,IL2021-40877,1599407,YT_Urb_22-1042,2,2,1042,22,31,Grain yield - kg/ha|CO_321:0001218,6290.71
10787,2022,1483232,IL16LCSDH-10-T-2665-42,1598653,YT_Urb_22-1043,2,2,1043,23,31,Grain yield - kg/ha|CO_321:0001218,6389.96
10787,2022,1557027,IL2021-43265,1598962,YT_Urb_22-1044,2,2,1044,24,31,Grain yield - kg/ha|CO_321:0001218,7029.65
10787,2022,1555658,IL2021-4851,1598122,YT_Urb_22-1045,2,2,1045,25,31,Grain yield - kg/ha|CO_321:0001218,7075.88
10787,2022,1557404,IL2021-41437,1599000,YT_Urb_22-1046,2,2,1046,26,31,Grain yield - kg/ha|CO_321:0001218,6406.77
10787,2022,1483599,IL2020-3530,1597916,YT_Urb_22-1047,2,2,1047,27,31,Grain yield - kg/ha|CO_321:0001218,6610.17
10787,2022,1556563,IL2021-25829,1597855,YT_Urb_22-1048,2,2,1048,28,31,Grain yield - kg/ha|CO_321:0001218,6064.25
10787,2022,1555745,IL2021-3829,1598822,YT_Urb_22-1049,2,2,1049,29,31,Grain yield - kg/ha|CO_321:0001218,5996.25
10787,2022,1555115,IL2021-19439,1599388,YT_Urb_22-105,2,2,105,32,4,Grain yield - kg/ha|CO_321:0001218,6471.83
10787,2022,1484964,IL19-25245,1598627,YT_Urb_22-1050,2,2,1050,30,31,Grain yield - kg/ha|CO_321:0001218,6695.51
10787,2022,1557061,IL2021-40858,1598085,YT_Urb_22-1051,2,2,1051,31,31,Grain yield - kg/ha|CO_321:0001218,5348.06
10787,2022,1557230,IL2021-8769,1598327,YT_Urb_22-1052,2,2,1052,32,31,Grain yield - kg/ha|CO_321:0001218,5390.41
10787,2022,1445485,IL19-6946,1598428,YT_Urb_22-1053,2,2,1053,33,31,Grain yield - kg/ha|CO_321:0001218,5609.33
10787,2022,1555395,IL2021-16335,1599248,YT_Urb_22-1054,2,2,1054,34,31,Grain yield - kg/ha|CO_321:0001218,5250.6
