study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9994,2023,1445280,MI22W181,1450339,23_MSU_PYT_3_520624,1,1,1001,22,1,Grain yield - kg/ha|CO_321:0001218,7900.77
9994,2023,1445446,MI22R059,1450364,23_MSU_PYT_3_519778,1,1,1002,22,2,Grain yield - kg/ha|CO_321:0001218,7149.27
9994,2023,1445516,MI22W040,1450208,23_MSU_PYT_3_519769,1,1,1003,22,3,Grain yield - kg/ha|CO_321:0001218,6305.29
9994,2023,1445331,MI22R083,1450358,23_MSU_PYT_3_519785,1,1,1004,22,4,Grain yield - kg/ha|CO_321:0001218,6938.19
9994,2023,1445283,MI22R031,1450329,23_MSU_PYT_3_519765,1,1,1005,22,5,Grain yield - kg/ha|CO_321:0001218,7265.72
9994,2023,1445343,MI22R128,1450253,23_MSU_PYT_3_520602,1,1,1006,22,6,Grain yield - kg/ha|CO_321:0001218,7100.4
9994,2023,1335790,MI20M0065,1450283,23_MSU_PYT_3_519743,1,1,1007,22,7,Grain yield - kg/ha|CO_321:0001218,6844.6
9994,2023,1445506,MI22R167,1450262,23_MSU_PYT_3_520618,1,1,1008,22,8,Grain yield - kg/ha|CO_321:0001218,7061.51
9994,2023,1335439,MI20R0013,1450267,23_MSU_PYT_3_519745,1,1,1009,22,9,Grain yield - kg/ha|CO_321:0001218,7359.88
9994,2023,1335589,MI20R0214,1450307,23_MSU_PYT_3_519757,1,1,1010,22,10,Grain yield - kg/ha|CO_321:0001218,7436.97
9994,2023,1445579,MI22W172,1450351,23_MSU_PYT_3_520619,1,1,1011,22,11,Grain yield - kg/ha|CO_321:0001218,6194.28
9994,2023,1335341,MI20R0170,1450320,23_MSU_PYT_3_519754,1,2,1012,22,12,Grain yield - kg/ha|CO_321:0001218,7323.96
9994,2023,1335897,MI18W1171,1450321,23_MSU_PYT_3_519742,1,2,1013,22,13,Grain yield - kg/ha|CO_321:0001218,7421.42
9994,2023,1284600,KWS280,1450225,23_MSU_PYT_3_519729,1,2,1014,22,14,Grain yield - kg/ha|CO_321:0001218,7292.02
9994,2023,1281740,DH15SRW67-151,1450341,23_MSU_PYT_3_519727,1,2,1015,22,15,Grain yield - kg/ha|CO_321:0001218,7054.68
9994,2023,1445566,MI22R047,1450310,23_MSU_PYT_3_519773,1,2,1016,22,16,Grain yield - kg/ha|CO_321:0001218,6997.86
9994,2023,1445289,MI22R150,1450186,23_MSU_PYT_3_520610,1,2,1017,22,17,Grain yield - kg/ha|CO_321:0001218,5693.89
9994,2023,1445281,MI22R166,1450385,23_MSU_PYT_3_520617,1,2,1018,22,18,Grain yield - kg/ha|CO_321:0001218,6298.32
9994,2023,1055718,MI16W0133,1450291,23_MSU_PYT_3_519735,1,2,1019,22,19,Grain yield - kg/ha|CO_321:0001218,5878.24
9994,2023,1445418,MI22R048,1450188,23_MSU_PYT_3_519774,1,2,1020,22,20,Grain yield - kg/ha|CO_321:0001218,6060.92
9994,2023,1445432,MI22R130,1450314,23_MSU_PYT_3_520603,1,2,1021,22,21,Grain yield - kg/ha|CO_321:0001218,4626.26
9994,2023,1284575,KWS317,1450197,23_MSU_PYT_3_519723,1,2,1022,22,22,Grain yield - kg/ha|CO_321:0001218,6804.36
9994,2023,1445486,MI22R103,1450353,23_MSU_PYT_3_519793,1,3,1023,22,23,Grain yield - kg/ha|CO_321:0001218,5575.75
9994,2023,222543,JUPITER,1450319,23_MSU_PYT_3_519724,1,3,1024,22,24,Grain yield - kg/ha|CO_321:0001218,6346.95
9994,2023,1445246,MI22R032,1450274,23_MSU_PYT_3_519766,1,3,1025,22,25,Grain yield - kg/ha|CO_321:0001218,5918.98
9994,2023,222559,PIONEER25R40,1450240,23_MSU_PYT_3_519725,1,3,1026,23,25,Grain yield - kg/ha|CO_321:0001218,6721.2
9994,2023,1445420,MI22R080,1450213,23_MSU_PYT_3_519784,1,3,1027,23,24,Grain yield - kg/ha|CO_321:0001218,4909.21
9994,2023,1445392,MI22R098,1450257,23_MSU_PYT_3_519792,1,3,1028,23,23,Grain yield - kg/ha|CO_321:0001218,5725.17
9994,2023,1445314,MI22R189,1450243,23_MSU_PYT_3_520629,1,3,1029,23,22,Grain yield - kg/ha|CO_321:0001218,5072.44
9994,2023,1335931,MI17W0235,1450250,23_MSU_PYT_3_519736,1,3,1030,23,21,Grain yield - kg/ha|CO_321:0001218,5984.65
9994,2023,1445435,MI22R089,1450336,23_MSU_PYT_3_519788,1,3,1031,23,20,Grain yield - kg/ha|CO_321:0001218,5720.82
9994,2023,1445382,MI22R118,1450199,23_MSU_PYT_3_519797,1,3,1032,23,19,Grain yield - kg/ha|CO_321:0001218,5699.69
9994,2023,1445410,MI22R247,1450210,23_MSU_PYT_3_520642,1,3,1033,23,18,Grain yield - kg/ha|CO_321:0001218,5595.09
9994,2023,1445231,MI22R097,1450325,23_MSU_PYT_3_519791,1,4,1034,23,17,Grain yield - kg/ha|CO_321:0001218,6142.18
9994,2023,1281706,KWS340,1450255,23_MSU_PYT_3_519730,1,4,1035,23,16,Grain yield - kg/ha|CO_321:0001218,6187.03
9994,2023,234720,SY100,1450303,23_MSU_PYT_3_519726,1,4,1036,23,15,Grain yield - kg/ha|CO_321:0001218,6304.48
9994,2023,1445451,MI22R063,1450169,23_MSU_PYT_3_519779,1,4,1037,23,14,Grain yield - kg/ha|CO_321:0001218,6437.76
9994,2023,1445426,MI22R185,1450226,23_MSU_PYT_3_520627,1,4,1038,23,13,Grain yield - kg/ha|CO_321:0001218,6332.63
9994,2023,1445482,MI22R021,1450371,23_MSU_PYT_3_519763,1,4,1039,23,12,Grain yield - kg/ha|CO_321:0001218,6499.55
