study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9137,2021,1335621,MI18W0148,1343906,AYTWhite_2021_Mason-290185,1,1,1001,28,48,Grain yield - kg/ha|CO_321:0001218,4842.2607450625
9137,2021,1335722,MI18W0385,1343909,AYTWhite_2021_Mason-290192,1,1,1002,28,49,Grain yield - kg/ha|CO_321:0001218,4569.80397334
9137,2021,1335841,MI18W1473,1343945,AYTWhite_2021_Mason-292022,1,1,1003,28,50,Grain yield - kg/ha|CO_321:0001218,4659.061981035
9137,2021,1335526,MI18W1214,1343939,AYTWhite_2021_Mason-292013,1,1,1004,28,51,Grain yield - kg/ha|CO_321:0001218,4669.45283368
9137,2021,1335999,MI18W1170,1343856,AYTWhite_2021_Mason-292009,1,1,1005,28,52,Grain yield - kg/ha|CO_321:0001218,3654.9131043125
9137,2021,1335362,MI18W1034,1343887,AYTWhite_2021_Mason-292002,1,1,1006,28,53,Grain yield - kg/ha|CO_321:0001218,4091.7978093025
9137,2021,1335859,MI18W0200,1343849,AYTWhite_2021_Mason-290179,1,1,1007,28,54,Grain yield - kg/ha|CO_321:0001218,4104.038482815
9137,2021,1335682,MI18W0913,1343962,AYTWhite_2021_Mason-290199,1,1,1008,28,55,Grain yield - kg/ha|CO_321:0001218,3191.2652342425
9137,2021,1335584,MI18W0136,1343932,AYTWhite_2021_Mason-290184,1,1,1009,28,56,Grain yield - kg/ha|CO_321:0001218,4328.225619485
9137,2021,1335764,PIONEER25W38,1343912,AYTWhite_2021_Mason-290182,1,1,1010,28,57,Grain yield - kg/ha|CO_321:0001218,4975.1152196075
9137,2021,1335717,MI18W1376,1343927,AYTWhite_2021_Mason-292019,1,1,1011,28,58,Grain yield - kg/ha|CO_321:0001218,3765.8668523975
9137,2021,1284575,KWS317,1343937,AYTWhite_2021_Mason-290173,1,1,1012,28,59,Grain yield - kg/ha|CO_321:0001218,5800.398180535
9137,2021,1335739,MI18W1239,1343961,AYTWhite_2021_Mason-292014,1,1,1013,28,60,Grain yield - kg/ha|CO_321:0001218,4898.1963992775
9137,2021,1055884,MI16W0528,1343944,AYTWhite_2021_Mason-290176,1,1,1014,28,61,Grain yield - kg/ha|CO_321:0001218,5665.93635298
9137,2021,1335752,MI19W0344,1343855,AYTWhite_2021_Mason-292027,1,1,1015,28,62,Grain yield - kg/ha|CO_321:0001218,4089.3960858425
9137,2021,1335839,MI18W0144,1343948,AYTWhite_2021_Mason-290178,1,1,1016,28,63,Grain yield - kg/ha|CO_321:0001218,4601.989523405
9137,2021,1335677,MI18W0211,1343898,AYTWhite_2021_Mason-290188,1,1,1017,28,64,Grain yield - kg/ha|CO_321:0001218,4298.0547375225
9137,2021,1335568,MI18W0354,1343862,AYTWhite_2021_Mason-290191,1,1,1018,28,65,Grain yield - kg/ha|CO_321:0001218,3995.3410159425
9137,2021,1335609,MI18W1044,1343941,AYTWhite_2021_Mason-290181,1,1,1019,28,66,Grain yield - kg/ha|CO_321:0001218,5095.8124140025
9137,2021,1335848,MI18W1106,1343853,AYTWhite_2021_Mason-292005,1,1,1020,28,67,Grain yield - kg/ha|CO_321:0001218,3956.8918264325
9137,2021,1335907,MI18W0286,1343899,AYTWhite_2021_Mason-290180,1,1,1021,29,67,Grain yield - kg/ha|CO_321:0001218,5184.625298655
9137,2021,1335720,MI19W0348,1343866,AYTWhite_2021_Mason-292028,1,1,1022,29,66,Grain yield - kg/ha|CO_321:0001218,4517.8577054675
9137,2021,1050814,WHITETAIL,1343926,AYTWhite_2021_Mason-290183,1,1,1023,29,65,Grain yield - kg/ha|CO_321:0001218,4971.376396005
9137,2021,1335665,MI18W1446,1343871,AYTWhite_2021_Mason-292021,1,1,1024,29,64,Grain yield - kg/ha|CO_321:0001218,3821.4351709725
9137,2021,1335399,MI18W0592,1343923,AYTWhite_2021_Mason-290194,1,1,1025,29,63,Grain yield - kg/ha|CO_321:0001218,4442.4859915625
9137,2021,1335823,MI18W0250,1343880,AYTWhite_2021_Mason-290190,1,1,1026,29,62,Grain yield - kg/ha|CO_321:0001218,3898.7631416475
9137,2021,1335580,MI18W0661,1343965,AYTWhite_2021_Mason-290195,1,1,1027,29,61,Grain yield - kg/ha|CO_321:0001218,4869.27593019
9137,2021,1335792,MI18W1211,1343867,AYTWhite_2021_Mason-292012,1,1,1028,29,60,Grain yield - kg/ha|CO_321:0001218,3496.2198845325
9137,2021,1335821,MI18W0882,1343913,AYTWhite_2021_Mason-290197,1,1,1029,29,59,Grain yield - kg/ha|CO_321:0001218,3947.301272325
