study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9080,2020,219113,TRUMAN,1333859,NUWWSN_2020_Warsaw-1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,5828.62286164363
9080,2020,1284612,MI17R0325,1333894,NUWWSN_2020_Warsaw-10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,5960.147198684
9080,2020,1284611,MI17R0415,1333848,NUWWSN_2020_Warsaw-11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,6662.34614679693
9080,2020,1284565,MI16R0682,1333869,NUWWSN_2020_Warsaw-12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,6309.1732152992
9080,2020,1284582,MI17R0311,1333886,NUWWSN_2020_Warsaw-13,1,1,13,1,13,Grain yield - kg/ha|CO_321:0001218,7233.55120934015
9080,2020,1284623,KWS246,1333855,NUWWSN_2020_Warsaw-14,1,1,14,1,14,Grain yield - kg/ha|CO_321:0001218,7109.87313363648
9080,2020,1284600,KWS280,1333883,NUWWSN_2020_Warsaw-15,1,1,15,1,15,Grain yield - kg/ha|CO_321:0001218,6911.80476471034
9080,2020,1284587,KWS283,1333856,NUWWSN_2020_Warsaw-16,1,1,16,1,16,Grain yield - kg/ha|CO_321:0001218,6864.70509454557
9080,2020,1284628,KWS291,1333891,NUWWSN_2020_Warsaw-17,1,1,17,1,17,Grain yield - kg/ha|CO_321:0001218,7810.55532207553
9080,2020,1284590,KWS333,1333870,NUWWSN_2020_Warsaw-18,1,1,18,1,18,Grain yield - kg/ha|CO_321:0001218,7169.12345780082
9080,2020,1284609,NY12512-1-6-17,1333854,NUWWSN_2020_Warsaw-19,1,1,19,1,19,Grain yield - kg/ha|CO_321:0001218,4342.92775200454
9080,2020,226563,ERNIE,1333874,NUWWSN_2020_Warsaw-2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,5328.79943788779
9080,2020,1284606,NY12397-1-4-13,1333857,NUWWSN_2020_Warsaw-20,1,1,20,1,20,Grain yield - kg/ha|CO_321:0001218,6816.63293001794
9080,2020,227985,NY99056-161,1333882,NUWWSN_2020_Warsaw-21,1,1,21,1,21,Grain yield - kg/ha|CO_321:0001218,4766.35511291452
9080,2020,1284602,NY12299-1-3-20,1333878,NUWWSN_2020_Warsaw-22,1,1,22,1,22,Grain yield - kg/ha|CO_321:0001218,6175.19001467093
9080,2020,1284599,NY12508-1-7-15,1333861,NUWWSN_2020_Warsaw-23,1,1,23,1,23,Grain yield - kg/ha|CO_321:0001218,5303.76047081227
9080,2020,1055764,IL15-27666,1333884,NUWWSN_2020_Warsaw-24,1,1,24,1,24,Grain yield - kg/ha|CO_321:0001218,6948.82309416469
9080,2020,1055526,IL15-26131,1333880,NUWWSN_2020_Warsaw-25,1,1,25,1,25,Grain yield - kg/ha|CO_321:0001218,6481.12237483199
9080,2020,1055703,IL15-4957,1333867,NUWWSN_2020_Warsaw-26,1,1,26,1,26,Grain yield - kg/ha|CO_321:0001218,6595.36836032318
9080,2020,1055464,IL13-1960,1333879,NUWWSN_2020_Warsaw-27,1,1,27,1,27,Grain yield - kg/ha|CO_321:0001218,6366.59458699703
9080,2020,1055765,IL15-2639,1333873,NUWWSN_2020_Warsaw-28,1,1,28,1,28,Grain yield - kg/ha|CO_321:0001218,7351.23684108633
9080,2020,1052966,OH14-112-34,1333888,NUWWSN_2020_Warsaw-29,1,1,29,1,29,Grain yield - kg/ha|CO_321:0001218,5261.54261183833
9080,2020,220525,FREEDOM,1333847,NUWWSN_2020_Warsaw-3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,5410.52211758476
9080,2020,1053406,OH14-222-49,1333890,NUWWSN_2020_Warsaw-30,1,1,30,1,30,Grain yield - kg/ha|CO_321:0001218,6796.1663441087
9080,2020,1053859,OH15-191-52,1333881,NUWWSN_2020_Warsaw-31,1,1,31,1,31,Grain yield - kg/ha|CO_321:0001218,6764.84760519576
9080,2020,1054018,OH15-42-1,1333851,NUWWSN_2020_Warsaw-32,1,1,32,1,32,Grain yield - kg/ha|CO_321:0001218,6878.1653006133
9080,2020,223890,KY07C-1145-94-12-5,1333885,NUWWSN_2020_Warsaw-33,1,1,33,1,33,Grain yield - kg/ha|CO_321:0001218,6608.68766521902
9080,2020,1284610,15VDH-FHB-MAS32-07-30-12-5,1333871,NUWWSN_2020_Warsaw-34,1,1,34,1,34,Grain yield - kg/ha|CO_321:0001218,6079.3219624233
9080,2020,1284614,X12-323-61-4-5,1333893,NUWWSN_2020_Warsaw-35,1,1,35,1,35,Grain yield - kg/ha|CO_321:0001218,6067.72938757514
9080,2020,1284604,X12-072-3-17-5,1333864,NUWWSN_2020_Warsaw-36,1,1,36,1,36,Grain yield - kg/ha|CO_321:0001218,5890.33204939588
9080,2020,1284601,X12-156-9-9-3,1333845,NUWWSN_2020_Warsaw-37,1,1,37,1,37,Grain yield - kg/ha|CO_321:0001218,6172.20069961237
9080,2020,1276363,NE14494,1333868,NUWWSN_2020_Warsaw-38,1,1,38,1,38,Grain yield - kg/ha|CO_321:0001218,5889.35402949687
9080,2020,222874,NE14696,1333872,NUWWSN_2020_Warsaw-39,1,1,39,1,39,Grain yield - kg/ha|CO_321:0001218,5730.66615673032
9080,2020,232970,PIONEER2545,1333852,NUWWSN_2020_Warsaw-4,1,1,4,1,4,Grain yield - kg/ha|CO_321:0001218,5344.28199018738
9080,2020,220601,NE15624,1333853,NUWWSN_2020_Warsaw-40,1,1,40,1,40,Grain yield - kg/ha|CO_321:0001218,5688.19412309335
9080,2020,921589,NE17589,1333876,NUWWSN_2020_Warsaw-41,1,1,41,1,41,Grain yield - kg/ha|CO_321:0001218,5433.31495421424
9080,2020,230406,NW13493,1333866,NUWWSN_2020_Warsaw-42,1,1,42,1,42,Grain yield - kg/ha|CO_321:0001218,5430.18750075186
9080,2020,1284581,LES18-0685,1333865,NUWWSN_2020_Warsaw-43,1,1,43,1,43,Grain yield - kg/ha|CO_321:0001218,7197.73468399899
9080,2020,1284573,LES18-7031,1333892,NUWWSN_2020_Warsaw-44,1,1,44,1,44,Grain yield - kg/ha|CO_321:0001218,6905.92559424397
9080,2020,1284620,LES18-1653,1333858,NUWWSN_2020_Warsaw-45,1,1,45,1,45,Grain yield - kg/ha|CO_321:0001218,6268.58815225834
9080,2020,1285026,LES172093,1333889,NUWWSN_2020_Warsaw-46,1,1,46,1,46,Grain yield - kg/ha|CO_321:0001218,7033.57653044136
9080,2020,1284627,10534A1-17-17,1333862,NUWWSN_2020_Warsaw-47,1,1,47,1,47,Grain yield - kg/ha|CO_321:0001218,6502.97034477938
9080,2020,1284583,10524A1-18-1,1333849,NUWWSN_2020_Warsaw-48,1,1,48,1,48,Grain yield - kg/ha|CO_321:0001218,5483.18844352762
9080,2020,238050,04620A1-1-7-4-13,1333860,NUWWSN_2020_Warsaw-49,1,1,49,1,49,Grain yield - kg/ha|CO_321:0001218,6033.05664821757
9080,2020,1284633,DH13SRW022-23NUE,1333887,NUWWSN_2020_Warsaw-5,1,1,5,1,5,Grain yield - kg/ha|CO_321:0001218,6659.81821400712
9080,2020,1284616,08344B-1-1,1333850,NUWWSN_2020_Warsaw-50,1,1,50,1,50,Grain yield - kg/ha|CO_321:0001218,6186.35712323533
9080,2020,1284635,VA17W-75,1333863,NUWWSN_2020_Warsaw-6,1,1,6,1,6,Grain yield - kg/ha|CO_321:0001218,7497.798924766
9080,2020,1284636,15VDH-FHB-MAS33-13,1333877,NUWWSN_2020_Warsaw-7,1,1,7,1,7,Grain yield - kg/ha|CO_321:0001218,7146.77266406355
9080,2020,1284615,15VTK-12-21,1333875,NUWWSN_2020_Warsaw-8,1,1,8,1,8,Grain yield - kg/ha|CO_321:0001218,6951.91186887399
9080,2020,1284622,16VDH-SRW05-205,1333846,NUWWSN_2020_Warsaw-9,1,1,9,1,9,Grain yield - kg/ha|CO_321:0001218,6931.07783481061
