study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11014,2023,1564928,IL2022-7562,1664815,YT_Urb_23-1,1,1,1,2,2,Grain yield - kg/ha|CO_321:0001218,8944.32
11014,2023,1555813,IL2021-38672,1665262,YT_Urb_23-10,1,2,10,11,2,Grain yield - kg/ha|CO_321:0001218,8237.39
11014,2023,1564656,IL2022-11205,1665436,YT_Urb_23-100,1,1,100,10,5,Grain yield - kg/ha|CO_321:0001218,7550.05
11014,2023,1564664,IL2022-11602,1665974,YT_Urb_23-1000,2,6,1000,28,39,Grain yield - kg/ha|CO_321:0001218,6873.78
11014,2023,1554878,IL2021-13734,1665726,YT_Urb_23-1001,2,6,1001,27,39,Grain yield - kg/ha|CO_321:0001218,6540.72
11014,2023,1565500,IL2022-14223,1666013,YT_Urb_23-1002,2,6,1002,26,39,Grain yield - kg/ha|CO_321:0001218,6293.99
11014,2023,1564682,IL2022-16617,1664780,YT_Urb_23-1003,2,6,1003,25,39,Grain yield - kg/ha|CO_321:0001218,7312.05
11014,2023,1556068,IL2021-27813,1665189,YT_Urb_23-1004,2,6,1004,24,39,Grain yield - kg/ha|CO_321:0001218,6534.33
11014,2023,1565132,IL2022-21673,1665022,YT_Urb_23-1005,2,6,1005,23,39,Grain yield - kg/ha|CO_321:0001218,6881.4
11014,2023,1557188,IL2021-36450,1665948,YT_Urb_23-1006,2,6,1006,22,39,Grain yield - kg/ha|CO_321:0001218,7222.3
11014,2023,1565232,IL2022-5312,1665423,YT_Urb_23-1007,2,6,1007,21,39,Grain yield - kg/ha|CO_321:0001218,6937.54
11014,2023,1445472,IL19-13978,1665884,YT_Urb_23-1008,2,6,1008,20,39,Grain yield - kg/ha|CO_321:0001218,6305.52
11014,2023,1564515,IL2022-7334,1664749,YT_Urb_23-1009,2,5,1009,19,39,Grain yield - kg/ha|CO_321:0001218,8087.85
11014,2023,1483509,IL16LCSDH-07-T-2662-22,1665349,YT_Urb_23-101,1,1,101,9,5,Grain yield - kg/ha|CO_321:0001218,7117.22
11014,2023,1555739,IL2021-46035,1665118,YT_Urb_23-1010,2,5,1010,18,39,Grain yield - kg/ha|CO_321:0001218,7053.38
11014,2023,1565191,IL2022-5542,1665302,YT_Urb_23-1011,2,5,1011,17,39,Grain yield - kg/ha|CO_321:0001218,6246.23
11014,2023,1564522,IL2022-15028,1665454,YT_Urb_23-1012,2,5,1012,16,39,Grain yield - kg/ha|CO_321:0001218,7338.08
11014,2023,1483218,IL16LCSDH-09-T-2664-30,1665805,YT_Urb_23-1013,2,5,1013,15,39,Grain yield - kg/ha|CO_321:0001218,8342.22
11014,2023,1564994,IL2022-11058,1665934,YT_Urb_23-1014,2,5,1014,14,39,Grain yield - kg/ha|CO_321:0001218,8209.36
11014,2023,1483447,IL2020-4907,1665029,YT_Urb_23-1015,2,5,1015,13,39,Grain yield - kg/ha|CO_321:0001218,6958.04
11014,2023,1564361,IL2022-10577,1665169,YT_Urb_23-1016,2,5,1016,12,39,Grain yield - kg/ha|CO_321:0001218,6904.04
11014,2023,1564794,IL2022-22527,1665020,YT_Urb_23-1017,2,5,1017,11,39,Grain yield - kg/ha|CO_321:0001218,8080.55
11014,2023,1445411,IL19-27565,1665822,YT_Urb_23-1018,2,4,1018,10,39,Grain yield - kg/ha|CO_321:0001218,6161.03
11014,2023,1564866,IL2022-5235,1665611,YT_Urb_23-1019,2,4,1019,9,39,Grain yield - kg/ha|CO_321:0001218,6611.88
11014,2023,1564881,IL2022-2178,1665526,YT_Urb_23-102,1,1,102,8,5,Grain yield - kg/ha|CO_321:0001218,8151.19
11014,2023,1557661,IL2021-28973,1665571,YT_Urb_23-1020,2,4,1020,8,39,Grain yield - kg/ha|CO_321:0001218,5264.36
11014,2023,1550367,IL2022-17228,1665190,YT_Urb_23-1021,2,4,1021,7,39,Grain yield - kg/ha|CO_321:0001218,6070.46
11014,2023,1481831,IL2020-6633,1664779,YT_Urb_23-1022,2,4,1022,6,39,Grain yield - kg/ha|CO_321:0001218,5457.56
11014,2023,1564413,IL2022-18811,1665627,YT_Urb_23-1023,2,4,1023,5,39,Grain yield - kg/ha|CO_321:0001218,5776.27
11014,2023,1481828,IL2020-15403,1665251,YT_Urb_23-1024,2,4,1024,4,39,Grain yield - kg/ha|CO_321:0001218,6376.65
11014,2023,1564953,IL2022-16411,1664825,YT_Urb_23-1025,2,4,1025,3,39,Grain yield - kg/ha|CO_321:0001218,7605.03
11014,2023,1483627,IL16LCSDH-03-T-865-28,1665272,YT_Urb_23-1026,2,4,1026,2,39,Grain yield - kg/ha|CO_321:0001218,5573.99
11014,2023,1565358,IL2022-22147,1665439,YT_Urb_23-1027,2,4,1027,2,40,Grain yield - kg/ha|CO_321:0001218,5095.23
11014,2023,1484624,IL2020-571,1665962,YT_Urb_23-1028,2,4,1028,3,40,Grain yield - kg/ha|CO_321:0001218,6498.94
11014,2023,1564574,IL2022-561,1665714,YT_Urb_23-1029,2,4,1029,4,40,Grain yield - kg/ha|CO_321:0001218,6635.37
11014,2023,1556795,IL2021-41344,1666003,YT_Urb_23-103,1,1,103,7,5,Grain yield - kg/ha|CO_321:0001218,7306.87
11014,2023,1482093,IL2020-8754,1664769,YT_Urb_23-1030,2,4,1030,5,40,Grain yield - kg/ha|CO_321:0001218,5582.58
11014,2023,1565135,IL2022-4424,1665198,YT_Urb_23-1031,2,4,1031,6,40,Grain yield - kg/ha|CO_321:0001218,5273.1
11014,2023,1451397,IL16LCSDH-09-T-2664-28,1665204,YT_Urb_23-1032,2,4,1032,7,40,Grain yield - kg/ha|CO_321:0001218,6386.16
11014,2023,1565233,IL2022-12203,1665444,YT_Urb_23-1033,2,4,1033,8,40,Grain yield - kg/ha|CO_321:0001218,4912.91
11014,2023,1564933,IL2022-15174,1665883,YT_Urb_23-1034,2,4,1034,9,40,Grain yield - kg/ha|CO_321:0001218,6620.38
11014,2023,1557554,IL2021-3936,1665421,YT_Urb_23-1035,2,4,1035,10,40,Grain yield - kg/ha|CO_321:0001218,6215.67
11014,2023,1556996,IL2021-40648,1665246,YT_Urb_23-1036,2,5,1036,11,40,Grain yield - kg/ha|CO_321:0001218,7802.64
11014,2023,1555588,IL2021-21969,1664887,YT_Urb_23-1037,2,5,1037,12,40,Grain yield - kg/ha|CO_321:0001218,8068.82
11014,2023,1564353,IL2022-7929,1664959,YT_Urb_23-1038,2,5,1038,13,40,Grain yield - kg/ha|CO_321:0001218,6311.69
11014,2023,1445243,IL19-18957,1664847,YT_Urb_23-1039,2,5,1039,14,40,Grain yield - kg/ha|CO_321:0001218,6253.98
11014,2023,1484414,IL2020-5250,1665917,YT_Urb_23-104,1,1,104,6,5,Grain yield - kg/ha|CO_321:0001218,7920.21
11014,2023,1564351,IL2022-7673,1665661,YT_Urb_23-1040,2,5,1040,15,40,Grain yield - kg/ha|CO_321:0001218,7154.32
11014,2023,1445466,IL19-5632,1665536,YT_Urb_23-1041,2,5,1041,16,40,Grain yield - kg/ha|CO_321:0001218,6650.37
11014,2023,1483087,IL2020-3234,1665108,YT_Urb_23-1042,2,5,1042,17,40,Grain yield - kg/ha|CO_321:0001218,6297.78
11014,2023,1565134,IL2022-3976,1664908,YT_Urb_23-1043,2,5,1043,18,40,Grain yield - kg/ha|CO_321:0001218,6777.55
11014,2023,1556120,IL2021-43945,1665092,YT_Urb_23-1044,2,5,1044,19,40,Grain yield - kg/ha|CO_321:0001218,6926.63
11014,2023,1565374,IL2022-7627,1665566,YT_Urb_23-1045,2,6,1045,20,40,Grain yield - kg/ha|CO_321:0001218,5678
11014,2023,1556615,IL2021-33409,1665865,YT_Urb_23-1046,2,6,1046,21,40,Grain yield - kg/ha|CO_321:0001218,7069.14
11014,2023,1556297,IL2021-36613,1665942,YT_Urb_23-1047,2,6,1047,22,40,Grain yield - kg/ha|CO_321:0001218,6427.53
11014,2023,1451380,IL16LCSDH-09-T-2664-36,1665825,YT_Urb_23-1048,2,6,1048,23,40,Grain yield - kg/ha|CO_321:0001218,7173.97
11014,2023,1565435,IL2022-10212,1664954,YT_Urb_23-1049,2,6,1049,24,40,Grain yield - kg/ha|CO_321:0001218,6250.31
11014,2023,1565367,IL2022-23207,1665323,YT_Urb_23-105,1,1,105,5,5,Grain yield - kg/ha|CO_321:0001218,8166.23
11014,2023,1483801,Pio 25R74,1665517,YT_Urb_23-1050,2,6,1050,25,40,Grain yield - kg/ha|CO_321:0001218,7285.6
11014,2023,1564033,IL2022-14871,1665135,YT_Urb_23-1051,2,6,1051,26,40,Grain yield - kg/ha|CO_321:0001218,6324.33
11014,2023,1555794,IL2021-32554,1664923,YT_Urb_23-1052,2,6,1052,27,40,Grain yield - kg/ha|CO_321:0001218,7353.3
11014,2023,1555704,IL2021-38661,1665070,YT_Urb_23-1053,2,6,1053,28,40,Grain yield - kg/ha|CO_321:0001218,7068.61
11014,2023,1565212,IL2022-10239,1665553,YT_Urb_23-1054,2,6,1054,28,41,Grain yield - kg/ha|CO_321:0001218,7036.81
11014,2023,1557739,IL2021-28770,1665839,YT_Urb_23-1055,2,6,1055,27,41,Grain yield - kg/ha|CO_321:0001218,7706.96
11014,2023,1485377,IL2020-1761,1665920,YT_Urb_23-1056,2,6,1056,26,41,Grain yield - kg/ha|CO_321:0001218,7875.46
11014,2023,1557257,IL2021-38714,1665802,YT_Urb_23-1057,2,6,1057,25,41,Grain yield - kg/ha|CO_321:0001218,6167.44
11014,2023,1564848,IL2022-13756,1664962,YT_Urb_23-1058,2,6,1058,24,41,Grain yield - kg/ha|CO_321:0001218,5716.63
11014,2023,1564812,IL2022-5838,1665298,YT_Urb_23-1059,2,6,1059,23,41,Grain yield - kg/ha|CO_321:0001218,7092.76
11014,2023,1564877,IL2022-13732,1665929,YT_Urb_23-106,1,1,106,4,5,Grain yield - kg/ha|CO_321:0001218,9064.28
11014,2023,1555710,IL2021-24847,1665045,YT_Urb_23-1060,2,6,1060,22,41,Grain yield - kg/ha|CO_321:0001218,5198.2
11014,2023,1564981,IL2022-11334,1665174,YT_Urb_23-1061,2,6,1061,21,41,Grain yield - kg/ha|CO_321:0001218,5251.2
11014,2023,1564417,IL2022-8578,1664975,YT_Urb_23-1062,2,6,1062,20,41,Grain yield - kg/ha|CO_321:0001218,6025.32
11014,2023,1555937,IL2021-34245,1665799,YT_Urb_23-1063,2,5,1063,19,41,Grain yield - kg/ha|CO_321:0001218,7483.83
11014,2023,1556812,IL2021-7550,1665595,YT_Urb_23-1064,2,5,1064,18,41,Grain yield - kg/ha|CO_321:0001218,6279.75
11014,2023,1554697,IL2021-16820,1665510,YT_Urb_23-1065,2,5,1065,17,41,Grain yield - kg/ha|CO_321:0001218,6411.76
11014,2023,1564178,IL2022-13468,1665560,YT_Urb_23-1066,2,5,1066,16,41,Grain yield - kg/ha|CO_321:0001218,5886.36
11014,2023,1445233,IL2020-10630,1665213,YT_Urb_23-1067,2,5,1067,15,41,Grain yield - kg/ha|CO_321:0001218,6337.46
11014,2023,1565335,IL2022-8033,1664738,YT_Urb_23-1068,2,5,1068,14,41,Grain yield - kg/ha|CO_321:0001218,6811.57
11014,2023,1564782,IL2022-3421,1665319,YT_Urb_23-1069,2,5,1069,13,41,Grain yield - kg/ha|CO_321:0001218,7429.8
11014,2023,1557336,IL2021-45638,1665557,YT_Urb_23-107,1,1,107,3,5,Grain yield - kg/ha|CO_321:0001218,8178.83
11014,2023,1555449,IL2021-17373,1665768,YT_Urb_23-1070,2,5,1070,12,41,Grain yield - kg/ha|CO_321:0001218,6658.5
11014,2023,1565216,IL2022-12263,1665620,YT_Urb_23-1071,2,5,1071,11,41,Grain yield - kg/ha|CO_321:0001218,7628.98
11014,2023,1445299,IL2020-7719,1665142,YT_Urb_23-1072,2,4,1072,10,41,Grain yield - kg/ha|CO_321:0001218,6049.16
11014,2023,1451287,IL2021-15134,1665008,YT_Urb_23-1073,2,4,1073,9,41,Grain yield - kg/ha|CO_321:0001218,6549.47
11014,2023,1564761,IL2022-13060,1664768,YT_Urb_23-1074,2,4,1074,8,41,Grain yield - kg/ha|CO_321:0001218,4889.85
11014,2023,1564450,IL2022-5744,1665047,YT_Urb_23-1075,2,4,1075,7,41,Grain yield - kg/ha|CO_321:0001218,5342.02
11014,2023,1445530,IL2020-10322,1665717,YT_Urb_23-1076,2,4,1076,6,41,Grain yield - kg/ha|CO_321:0001218,5565.34
11014,2023,1556622,IL2021-43932,1665546,YT_Urb_23-1077,2,4,1077,5,41,Grain yield - kg/ha|CO_321:0001218,5209.85
11014,2023,1564449,IL2022-12347,1665157,YT_Urb_23-1078,2,4,1078,4,41,Grain yield - kg/ha|CO_321:0001218,6290.66
11014,2023,1445379,IL19-18153,1665429,YT_Urb_23-1079,2,4,1079,3,41,Grain yield - kg/ha|CO_321:0001218,6703.64
11014,2023,1557234,IL2021-29158,1665941,YT_Urb_23-108,1,1,108,2,5,Grain yield - kg/ha|CO_321:0001218,7781.69
11014,2023,1554577,IL2021-17534,1665438,YT_Urb_23-1080,2,4,1080,2,41,Grain yield - kg/ha|CO_321:0001218,5600.98
11014,2023,1445400,IL19-17546,1665270,YT_Urb_23-1081,2,4,1081,2,42,Grain yield - kg/ha|CO_321:0001218,5514.4
11014,2023,1564795,IL2022-22770,1664833,YT_Urb_23-1082,2,4,1082,3,42,Grain yield - kg/ha|CO_321:0001218,6863.05
11014,2023,1445455,IL19-18725,1664903,YT_Urb_23-1083,2,4,1083,4,42,Grain yield - kg/ha|CO_321:0001218,6927.45
11014,2023,1445491,IL19-21848,1664864,YT_Urb_23-1084,2,4,1084,5,42,Grain yield - kg/ha|CO_321:0001218,5320.68
