study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
8844,2019,219113,TRUMAN,1317635,NUWWSN_2019_Warsaw-1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,5588.47499999999
8844,2019,921440,OH13-314-18,1317679,NUWWSN_2019_Warsaw-10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,6193.72499999999
8844,2019,1053406,OH14-222-49,1317638,NUWWSN_2019_Warsaw-11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,5803.675
8844,2019,1052966,OH14-112-34,1317661,NUWWSN_2019_Warsaw-12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,5662.45
8844,2019,920981,OH13-88-61,1317655,NUWWSN_2019_Warsaw-13,1,1,13,1,13,Grain yield - kg/ha|CO_321:0001218,6496.34999999999
8844,2019,1285000,KWS202,1317674,NUWWSN_2019_Warsaw-14,1,1,14,1,14,Grain yield - kg/ha|CO_321:0001218,5675.9
8844,2019,1285016,KWS207,1317660,NUWWSN_2019_Warsaw-15,1,1,15,1,15,Grain yield - kg/ha|CO_321:0001218,5548.125
8844,2019,1055521,KWS213,1317671,NUWWSN_2019_Warsaw-16,1,1,16,1,16,Grain yield - kg/ha|CO_321:0001218,5628.825
8844,2019,1055519,KWS236,1317682,NUWWSN_2019_Warsaw-17,1,1,17,1,17,Grain yield - kg/ha|CO_321:0001218,5830.575
8844,2019,1055573,KWS242,1317677,NUWWSN_2019_Warsaw-18,1,1,18,1,18,Grain yield - kg/ha|CO_321:0001218,5279.125
8844,2019,1284920,LES177030,1317648,NUWWSN_2019_Warsaw-19,1,1,19,1,19,Grain yield - kg/ha|CO_321:0001218,5649
8844,2019,226563,ERNIE,1317651,NUWWSN_2019_Warsaw-2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,4875.625
8844,2019,1285004,LES170137,1317636,NUWWSN_2019_Warsaw-20,1,1,20,1,20,Grain yield - kg/ha|CO_321:0001218,4882.34999999999
8844,2019,1284937,LES172095,1317650,NUWWSN_2019_Warsaw-21,1,1,21,1,21,Grain yield - kg/ha|CO_321:0001218,5030.3
8844,2019,1284945,LES170022,1317642,NUWWSN_2019_Warsaw-22,1,1,22,1,22,Grain yield - kg/ha|CO_321:0001218,5386.72499999999
8844,2019,1285026,LES172093,1317644,NUWWSN_2019_Warsaw-23,1,1,23,1,23,Grain yield - kg/ha|CO_321:0001218,5480.875
8844,2019,1285017,KY06C-1178-16-10-3-34,1317676,NUWWSN_2019_Warsaw-24,1,1,24,1,24,Grain yield - kg/ha|CO_321:0001218,5427.075
8844,2019,223890,KY07C-1145-94-12-5,1317633,NUWWSN_2019_Warsaw-25,1,1,25,1,25,Grain yield - kg/ha|CO_321:0001218,5171.525
8844,2019,220967,KY09C-1245-99-12-3,1317637,NUWWSN_2019_Warsaw-26,1,1,26,1,26,Grain yield - kg/ha|CO_321:0001218,5702.8
8844,2019,1284930,X11-0374-104-13-5,1317632,NUWWSN_2019_Warsaw-27,1,1,27,1,27,Grain yield - kg/ha|CO_321:0001218,4875.625
8844,2019,1284999,X11-0414-116-11-3,1317673,NUWWSN_2019_Warsaw-28,1,1,28,1,28,Grain yield - kg/ha|CO_321:0001218,5218.59999999999
8844,2019,223378,0566A1-3-1-48,1317643,NUWWSN_2019_Warsaw-29,1,1,29,1,29,Grain yield - kg/ha|CO_321:0001218,5460.7
8844,2019,220525,FREEDOM,1317665,NUWWSN_2019_Warsaw-3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,3880.325
8844,2019,1055704,0537A1-3-12-1,1317658,NUWWSN_2019_Warsaw-30,1,1,30,1,30,Grain yield - kg/ha|CO_321:0001218,5534.675
8844,2019,1284923,PU07469A1-6-1-1,1317652,NUWWSN_2019_Warsaw-31,1,1,31,1,31,Grain yield - kg/ha|CO_321:0001218,5588.47499999999
8844,2019,1055697,05247A1-7-3-98,1317680,NUWWSN_2019_Warsaw-32,1,1,32,1,32,Grain yield - kg/ha|CO_321:0001218,5682.625
8844,2019,1280162,04719A1-16-1-2-27-1,1317666,NUWWSN_2019_Warsaw-33,1,1,33,1,33,Grain yield - kg/ha|CO_321:0001218,5622.09999999999
8844,2019,1055829,MO151062,1317656,NUWWSN_2019_Warsaw-34,1,1,34,1,34,Grain yield - kg/ha|CO_321:0001218,5622.09999999999
8844,2019,1055674,MO151082,1317678,NUWWSN_2019_Warsaw-35,1,1,35,1,35,Grain yield - kg/ha|CO_321:0001218,5790.22499999999
8844,2019,1055882,MO161002,1317683,NUWWSN_2019_Warsaw-36,1,1,36,1,36,Grain yield - kg/ha|CO_321:0001218,5043.75
8844,2019,1284990,MO170924,1317654,NUWWSN_2019_Warsaw-37,1,1,37,1,37,Grain yield - kg/ha|CO_321:0001218,5232.05
8844,2019,1285022,MO170592,1317670,NUWWSN_2019_Warsaw-38,1,1,38,1,38,Grain yield - kg/ha|CO_321:0001218,5258.95
8844,2019,1055819,IL14-28462,1317672,NUWWSN_2019_Warsaw-39,1,1,39,1,39,Grain yield - kg/ha|CO_321:0001218,5480.875
8844,2019,232970,PIONEER2545,1317667,NUWWSN_2019_Warsaw-4,1,1,4,1,4,Grain yield - kg/ha|CO_321:0001218,4633.525
8844,2019,1055913,IL14-28444,1317626,NUWWSN_2019_Warsaw-40,1,1,40,1,40,Grain yield - kg/ha|CO_321:0001218,5252.22499999999
8844,2019,1055771,IL14-28468,1317663,NUWWSN_2019_Warsaw-41,1,1,41,1,41,Grain yield - kg/ha|CO_321:0001218,5386.72499999999
8844,2019,1345225,IL14-DC-64-95-118,1317649,NUWWSN_2019_Warsaw-42,1,1,42,1,42,Grain yield - kg/ha|CO_321:0001218,5507.775
8844,2019,1055892,IL14-11830,1317664,NUWWSN_2019_Warsaw-43,1,1,43,1,43,Grain yield - kg/ha|CO_321:0001218,5655.72499999999
8844,2019,1055762,MI16R0898,1317640,NUWWSN_2019_Warsaw-44,1,1,44,1,44,Grain yield - kg/ha|CO_321:0001218,5097.55
8844,2019,1055662,MI16R1172,1317645,NUWWSN_2019_Warsaw-45,1,1,45,1,45,Grain yield - kg/ha|CO_321:0001218,5622.09999999999
8844,2019,1284939,MI16R0936,1317675,NUWWSN_2019_Warsaw-46,1,1,46,1,46,Grain yield - kg/ha|CO_321:0001218,5877.65
8844,2019,1284992,MI16W0258,1317659,NUWWSN_2019_Warsaw-47,1,1,47,1,47,Grain yield - kg/ha|CO_321:0001218,6018.875
8844,2019,238426,MI14R0082,1317627,NUWWSN_2019_Warsaw-48,1,1,48,1,48,Grain yield - kg/ha|CO_321:0001218,3597.875
8844,2019,225439,NE10478-1,1317681,NUWWSN_2019_Warsaw-49,1,1,49,1,49,Grain yield - kg/ha|CO_321:0001218,4754.575
8844,2019,1284980,12VTK17-55,1317628,NUWWSN_2019_Warsaw-5,1,1,5,1,5,Grain yield - kg/ha|CO_321:0001218,5601.925
8844,2019,237419,NE12561,1317657,NUWWSN_2019_Warsaw-50,1,1,50,1,50,Grain yield - kg/ha|CO_321:0001218,4848.72499999999
8844,2019,231439,NE13515,1317647,NUWWSN_2019_Warsaw-51,1,1,51,1,51,Grain yield - kg/ha|CO_321:0001218,4317.45
8844,2019,222874,NE14696,1317629,NUWWSN_2019_Warsaw-52,1,1,52,1,52,Grain yield - kg/ha|CO_321:0001218,5332.925
8844,2019,920642,NE16424,1317646,NUWWSN_2019_Warsaw-53,1,1,53,1,53,Grain yield - kg/ha|CO_321:0001218,5635.55
8844,2019,227985,NY99056-161,1317639,NUWWSN_2019_Warsaw-54,1,1,54,1,54,Grain yield - kg/ha|CO_321:0001218,4573
8844,2019,228697,NY11014-9-60-1320,1317641,NUWWSN_2019_Warsaw-55,1,1,55,1,55,Grain yield - kg/ha|CO_321:0001218,4579.72499999999
8844,2019,239421,NY11025-02-23-1367,1317630,NUWWSN_2019_Warsaw-56,1,1,56,1,56,Grain yield - kg/ha|CO_321:0001218,5023.575
