study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10249,2025,1451495,SY 100,1472501,25_MSU_AYT_Regional_CHAIL_668922,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,9752.06751
10249,2025,1451220,MI23R153,1472558,25_MSU_AYT_Regional_CHAIL_668937,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,8508.59652
10249,2025,1445231,MI22R097,1472514,25_MSU_AYT_Regional_CHAIL_668924,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,9604.11531
10249,2025,1451503,MI23R099,1472520,25_MSU_AYT_Regional_CHAIL_668932,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,10154.22849
10249,2025,1451271,MI23R138,1472533,25_MSU_AYT_Regional_CHAIL_668936,1,2,105,1,5,Grain yield - kg/ha|CO_321:0001218,9748.70496
10249,2025,1451192,MI23R161,1472527,25_MSU_AYT_Regional_CHAIL_668938,1,2,106,1,6,Grain yield - kg/ha|CO_321:0001218,8368.04193
10249,2025,1451199,MI23R065,1472540,25_MSU_AYT_Regional_CHAIL_668928,1,2,107,1,7,Grain yield - kg/ha|CO_321:0001218,9031.13679
10249,2025,1451469,MI23R119,1472555,25_MSU_AYT_Regional_CHAIL_668933,1,2,108,1,8,Grain yield - kg/ha|CO_321:0001218,9439.35036
10249,2025,1445488,MI22R057,1472542,25_MSU_AYT_Regional_CHAIL_668923,1,3,109,1,9,Grain yield - kg/ha|CO_321:0001218,10611.53529
10249,2025,1451499,MI23R181,1472515,25_MSU_AYT_Regional_CHAIL_668939,1,3,110,1,10,Grain yield - kg/ha|CO_321:0001218,9479.02845
10249,2025,1451543,MI23R032,1472513,25_MSU_AYT_Regional_CHAIL_668927,1,3,111,2,10,Grain yield - kg/ha|CO_321:0001218,7602.05304
10249,2025,1451259,MI23R126,1472526,25_MSU_AYT_Regional_CHAIL_668934,1,3,112,2,9,Grain yield - kg/ha|CO_321:0001218,9390.25713
10249,2025,1445291,MI22R135,1472535,25_MSU_AYT_Regional_CHAIL_668925,1,4,113,2,8,Grain yield - kg/ha|CO_321:0001218,9744.6699
10249,2025,1387429,P25R64,1472517,25_MSU_AYT_Regional_CHAIL_668921,1,4,114,2,7,Grain yield - kg/ha|CO_321:0001218,11258.48991
10249,2025,1451337,MI23R233,1472552,25_MSU_AYT_Regional_CHAIL_668940,1,4,115,2,6,Grain yield - kg/ha|CO_321:0001218,8858.97423
10249,2025,1451223,MI23R134,1472522,25_MSU_AYT_Regional_CHAIL_668935,1,4,116,2,5,Grain yield - kg/ha|CO_321:0001218,9515.34399
10249,2025,1451363,MI23R081,1472508,25_MSU_AYT_Regional_CHAIL_668930,1,5,117,2,4,Grain yield - kg/ha|CO_321:0001218,9125.28819
10249,2025,1451487,MI23R090,1472503,25_MSU_AYT_Regional_CHAIL_668931,1,5,118,2,3,Grain yield - kg/ha|CO_321:0001218,9542.9169
10249,2025,1451373,MI23R071,1472531,25_MSU_AYT_Regional_CHAIL_668929,1,5,119,2,2,Grain yield - kg/ha|CO_321:0001218,9214.05951
