study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9996,2024,228846,P0762A1-2-8,1450592,2024_Y3-1_1,1,1,1,10,21,Grain yield - kg/ha|CO_321:0001218,3801.93903370051
9996,2024,1279610,21PU-0282,1450594,2024_Y3-1_10,1,1,10,10,30,Grain yield - kg/ha|CO_321:0001218,3328.69601630254
9996,2024,1279869,21PU-0281,1450640,2024_Y3-1_100,1,3,100,19,30,Grain yield - kg/ha|CO_321:0001218,1930.53198901734
9996,2024,1280127,21PU-0073,1450633,2024_Y3-1_101,1,3,101,20,21,Grain yield - kg/ha|CO_321:0001218,2554.06573687036
9996,2024,1358518,22PU-3108,1450656,2024_Y3-1_102,1,3,102,20,22,Grain yield - kg/ha|CO_321:0001218,1918.36441486375
9996,2024,1389236,B732,1450544,2024_Y3-1_103,1,3,103,20,23,Grain yield - kg/ha|CO_321:0001218,2343.01251734616
9996,2024,1279349,21PU-0280,1450576,2024_Y3-1_104,1,3,104,20,24,Grain yield - kg/ha|CO_321:0001218,1749.46075720584
9996,2024,228846,P0762A1-2-8,1450536,2024_Y3-1_105,1,3,105,20,25,Grain yield - kg/ha|CO_321:0001218,1306.02723783286
9996,2024,1361698,22PU-3111,1450614,2024_Y3-1_106,1,4,106,20,26,Grain yield - kg/ha|CO_321:0001218,1576.22749806995
9996,2024,1358840,22PU-3054,1450619,2024_Y3-1_107,1,4,107,20,27,Grain yield - kg/ha|CO_321:0001218,1491.10576466449
9996,2024,1358782,22PU-3389,1450565,2024_Y3-1_108,1,4,108,20,28,Grain yield - kg/ha|CO_321:0001218,1732.35159274467
9996,2024,1279904,21PU-0292,1450559,2024_Y3-1_109,1,4,109,20,29,Grain yield - kg/ha|CO_321:0001218,1737.14057954883
9996,2024,1279569,21PU-0288,1450623,2024_Y3-1_11,1,1,11,11,21,Grain yield - kg/ha|CO_321:0001218,3334.94113843441
9996,2024,1361639,22PU-3248,1450667,2024_Y3-1_110,1,4,110,20,30,Grain yield - kg/ha|CO_321:0001218,2183.26361298355
9996,2024,1279338,21PU-0157,1450606,2024_Y3-1_111,1,4,111,21,21,Grain yield - kg/ha|CO_321:0001218,2968.52377091732
9996,2024,237813,BECK726,1450577,2024_Y3-1_112,1,4,112,21,22,Grain yield - kg/ha|CO_321:0001218,2689.48608854866
9996,2024,1279569,21PU-0288,1450547,2024_Y3-1_113,1,4,113,21,23,Grain yield - kg/ha|CO_321:0001218,2351.74768280592
9996,2024,1279760,21PU-0285,1450583,2024_Y3-1_114,1,4,114,21,24,Grain yield - kg/ha|CO_321:0001218,1726.19898926507
9996,2024,1280145,21PU-0031,1450644,2024_Y3-1_115,1,4,115,21,25,Grain yield - kg/ha|CO_321:0001218,1831.89071765229
9996,2024,1279453,21PU-0467,1450539,2024_Y3-1_116,1,4,116,21,26,Grain yield - kg/ha|CO_321:0001218,1791.54366203879
