study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9126,2021,234720,SY100,1341971,PYT1_2021_Deckerville-295545,1,1,1001,2,1,Grain yield - kg/ha|CO_321:0001218,6819.689123075
9126,2021,1335979,MI20R0209,1341976,PYT1_2021_Deckerville-301118,1,1,1002,2,2,Grain yield - kg/ha|CO_321:0001218,6687.2092747425
9126,2021,221001,PIONEER25R74,1342047,PYT1_2021_Deckerville-295543,1,1,1003,2,3,Grain yield - kg/ha|CO_321:0001218,6361.6449527325
9126,2021,1335702,MI20R0033,1341966,PYT1_2021_Deckerville-295576,1,1,1004,2,4,Grain yield - kg/ha|CO_321:0001218,6102.6456585375
9126,2021,1335855,MI20R0138,1342074,PYT1_2021_Deckerville-295599,1,1,1005,2,5,Grain yield - kg/ha|CO_321:0001218,6058.7386486725
9126,2021,1335360,MI20R0014,1341996,PYT1_2021_Deckerville-295568,1,1,1006,2,6,Grain yield - kg/ha|CO_321:0001218,6655.433881755
9126,2021,1335471,MI20W0191,1342040,PYT1_2021_Deckerville-301129,1,1,1007,2,7,Grain yield - kg/ha|CO_321:0001218,6825.182614175
9126,2021,1335918,MI20W0207,1341981,PYT1_2021_Deckerville-301132,1,1,1008,2,8,Grain yield - kg/ha|CO_321:0001218,5965.111230265
9126,2021,1050813,DYNA_GRO9242W,1341932,PYT1_2021_Deckerville-295539,1,1,1009,2,9,Grain yield - kg/ha|CO_321:0001218,6029.085496215
9126,2021,1335499,MI20W0172,1341929,PYT1_2021_Deckerville-301126,1,1,1010,2,10,Grain yield - kg/ha|CO_321:0001218,6161.7506613375
9126,2021,1335673,MI20W0056,1341958,PYT1_2021_Deckerville-301120,1,1,1011,2,11,Grain yield - kg/ha|CO_321:0001218,5940.7104843825
9126,2021,1335910,MI20R0110,1341904,PYT1_2021_Deckerville-295592,1,1,1012,2,12,Grain yield - kg/ha|CO_321:0001218,5848.173530105
9126,2021,1335900,MI20R0144,1342042,PYT1_2021_Deckerville-295600,1,1,1013,2,13,Grain yield - kg/ha|CO_321:0001218,6134.312181845
9126,2021,1335762,MI20W0140,1341910,PYT1_2021_Deckerville-301125,1,1,1014,2,14,Grain yield - kg/ha|CO_321:0001218,6150.22429446
9126,2021,1335968,MI20W0198,1341905,PYT1_2021_Deckerville-301130,1,1,1015,2,15,Grain yield - kg/ha|CO_321:0001218,6222.294401895
9126,2021,1335532,MI20R0092,1342053,PYT1_2021_Deckerville-295587,1,1,1016,2,16,Grain yield - kg/ha|CO_321:0001218,6504.808267875
9126,2021,1335986,MI19W0178,1342012,PYT1_2021_Deckerville-295556,1,1,1017,2,17,Grain yield - kg/ha|CO_321:0001218,4785.926163175
9126,2021,1335755,MI20W0173,1341974,PYT1_2021_Deckerville-301127,1,1,1018,2,18,Grain yield - kg/ha|CO_321:0001218,6344.6092378775
9126,2021,1335339,MI20R0075,1342084,PYT1_2021_Deckerville-295584,1,1,1019,2,19,Grain yield - kg/ha|CO_321:0001218,5977.8459236225
9126,2021,1281716,MI20R0009,1341997,PYT1_2021_Deckerville-295565,1,1,1020,2,20,Grain yield - kg/ha|CO_321:0001218,5267.5541512825
9126,2021,1335704,MI20R0102,1341972,PYT1_2021_Deckerville-295589,1,1,1021,2,21,Grain yield - kg/ha|CO_321:0001218,5605.429727025
9126,2021,1335392,MI19W0185,1342041,PYT1_2021_Deckerville-295557,1,1,1022,2,22,Grain yield - kg/ha|CO_321:0001218,5424.7575764325
9126,2021,1335749,MI20R0059,1342073,PYT1_2021_Deckerville-295581,1,1,1023,2,23,Grain yield - kg/ha|CO_321:0001218,5944.979407455
9126,2021,1335847,MI20R0155,1341995,PYT1_2021_Deckerville-301105,1,1,1024,2,24,Grain yield - kg/ha|CO_321:0001218,6272.9093228625
9126,2021,1335473,MI20R0213,1341955,PYT1_2021_Deckerville-301119,1,1,1025,2,25,Grain yield - kg/ha|CO_321:0001218,6322.9088841375
9126,2021,1335493,DF-112-R,1342026,PYT1_2021_Deckerville-295538,1,1,1026,2,26,Grain yield - kg/ha|CO_321:0001218,6663.6174179125
9126,2021,1335912,MI20R0117,1341970,PYT1_2021_Deckerville-295595,1,1,1027,2,27,Grain yield - kg/ha|CO_321:0001218,6036.283936215
9126,2021,222559,PIONEER25R40,1342025,PYT1_2021_Deckerville-295542,1,1,1028,2,28,Grain yield - kg/ha|CO_321:0001218,6994.931109875
9126,2021,1335875,MI20M0222,1341959,PYT1_2021_Deckerville-295562,1,1,1029,2,29,Grain yield - kg/ha|CO_321:0001218,6040.4127896425
9126,2021,1335880,MI19R0193,1341956,PYT1_2021_Deckerville-295552,1,1,1030,2,30,Grain yield - kg/ha|CO_321:0001218,5014.4349132925
9126,2021,1335884,MI19R0210,1341914,PYT1_2021_Deckerville-295553,1,1,1031,2,31,Grain yield - kg/ha|CO_321:0001218,5732.7572999975
9126,2021,1335437,MI20R0150,1342031,PYT1_2021_Deckerville-301103,1,1,1032,2,32,Grain yield - kg/ha|CO_321:0001218,5964.6594481275
9126,2021,1335586,MI20R0025,1342058,PYT1_2021_Deckerville-295574,1,1,1033,3,32,Grain yield - kg/ha|CO_321:0001218,6269.661003275
9126,2021,1335894,MI20R0185,1342081,PYT1_2021_Deckerville-301115,1,1,1034,3,31,Grain yield - kg/ha|CO_321:0001218,5673.4063585675
9126,2021,1335412,MI20R0022,1342054,PYT1_2021_Deckerville-295572,1,1,1035,3,30,Grain yield - kg/ha|CO_321:0001218,6111.98798348
9126,2021,1335833,MI20R0134,1341939,PYT1_2021_Deckerville-295598,1,1,1036,3,29,Grain yield - kg/ha|CO_321:0001218,5176.1790624775
9126,2021,237236,AMBASSADOR,1342017,PYT1_2021_Deckerville-295537,1,1,1037,3,28,Grain yield - kg/ha|CO_321:0001218,6796.14042595
9126,2021,1281747,MI20R0148,1341919,PYT1_2021_Deckerville-301101,1,1,1038,3,27,Grain yield - kg/ha|CO_321:0001218,5835.87463087
9126,2021,1335512,MI19R0242,1342063,PYT1_2021_Deckerville-295554,1,1,1039,3,26,Grain yield - kg/ha|CO_321:0001218,6824.249318675
9126,2021,1055762,MI16R0898,1341998,PYT1_2021_Deckerville-295547,1,1,1040,3,25,Grain yield - kg/ha|CO_321:0001218,6890.255153325
9126,2021,1335451,MI20R0005,1342062,PYT1_2021_Deckerville-295564,1,1,1041,3,24,Grain yield - kg/ha|CO_321:0001218,6500.541223095
9126,2021,1335341,MI20R0170,1341927,PYT1_2021_Deckerville-301109,1,1,1042,3,23,Grain yield - kg/ha|CO_321:0001218,6534.6753977275
9126,2021,1281742,MI20R0111,1341954,PYT1_2021_Deckerville-295593,1,1,1043,3,22,Grain yield - kg/ha|CO_321:0001218,6454.9284116
9126,2021,222543,JUPITER,1342050,PYT1_2021_Deckerville-295540,1,1,1044,3,21,Grain yield - kg/ha|CO_321:0001218,5983.638446555
9126,2021,1335808,MI20R0097,1342015,PYT1_2021_Deckerville-295588,1,1,1045,3,20,Grain yield - kg/ha|CO_321:0001218,5198.4325676425
9126,2021,1335959,MI20M0220,1342064,PYT1_2021_Deckerville-295561,1,1,1046,3,19,Grain yield - kg/ha|CO_321:0001218,5342.8536077525
9126,2021,1335791,MI20R0020,1341940,PYT1_2021_Deckerville-295571,1,1,1047,3,18,Grain yield - kg/ha|CO_321:0001218,6302.871156855
9126,2021,1335540,MI20R0178,1342060,PYT1_2021_Deckerville-301112,1,1,1048,3,17,Grain yield - kg/ha|CO_321:0001218,6892.393541925
9126,2021,1335698,MI20M0139,1341993,PYT1_2021_Deckerville-295559,1,1,1049,3,16,Grain yield - kg/ha|CO_321:0001218,6497.14617813
9126,2021,1335666,MI19R0140,1342059,PYT1_2021_Deckerville-295551,1,1,1050,3,15,Grain yield - kg/ha|CO_321:0001218,5743.0738777075
9126,2021,1335837,MI20R0078,1341938,PYT1_2021_Deckerville-295585,1,1,1051,3,14,Grain yield - kg/ha|CO_321:0001218,5907.0693524525
9126,2021,1335622,MI20R0079,1341943,PYT1_2021_Deckerville-295586,1,1,1052,3,13,Grain yield - kg/ha|CO_321:0001218,6017.7891996575
9126,2021,1335371,MI20R0159,1341984,PYT1_2021_Deckerville-301107,1,1,1053,3,12,Grain yield - kg/ha|CO_321:0001218,5806.0096261175
9126,2021,1335690,MI20R0171,1342007,PYT1_2021_Deckerville-301110,1,1,1054,3,11,Grain yield - kg/ha|CO_321:0001218,5868.1082478725
9126,2021,1335387,MI20W0119,1342019,PYT1_2021_Deckerville-301123,1,1,1055,3,10,Grain yield - kg/ha|CO_321:0001218,6211.5439117175
9126,2021,1335812,MI20R0179,1342051,PYT1_2021_Deckerville-301113,1,1,1056,3,9,Grain yield - kg/ha|CO_321:0001218,5750.3206287625
9126,2021,1335724,MI20R0011,1342003,PYT1_2021_Deckerville-295566,1,1,1057,3,8,Grain yield - kg/ha|CO_321:0001218,6577.7059638975
9126,2021,1335951,MI20R0206,1342005,PYT1_2021_Deckerville-301117,1,1,1058,3,7,Grain yield - kg/ha|CO_321:0001218,5856.587659115
9126,2021,1335691,MI20R0127,1342037,PYT1_2021_Deckerville-295597,1,1,1059,3,6,Grain yield - kg/ha|CO_321:0001218,6499.6064581825
9126,2021,1335853,MI20R0156,1341949,PYT1_2021_Deckerville-301106,1,1,1060,3,5,Grain yield - kg/ha|CO_321:0001218,6419.3435845275
9126,2021,1335455,MI20R0012,1341990,PYT1_2021_Deckerville-295567,1,1,1061,3,4,Grain yield - kg/ha|CO_321:0001218,6758.075533875
9126,2021,1335982,MI20W0074,1341897,PYT1_2021_Deckerville-301121,1,1,1062,3,3,Grain yield - kg/ha|CO_321:0001218,6247.879868835
9126,2021,1335351,MI20R0114,1341936,PYT1_2021_Deckerville-295594,1,1,1063,3,2,Grain yield - kg/ha|CO_321:0001218,6329.562902435
9126,2021,1335551,MI20R0108,1341953,PYT1_2021_Deckerville-295591,1,1,1064,3,1,Grain yield - kg/ha|CO_321:0001218,6160.791888175
9126,2021,1335764,PIONEER25W38,1341896,PYT1_2021_Deckerville-295544,1,1,1065,4,1,Grain yield - kg/ha|CO_321:0001218,6174.5592389075
9126,2021,1335818,MI20R0126,1342057,PYT1_2021_Deckerville-295596,1,1,1066,4,2,Grain yield - kg/ha|CO_321:0001218,5990.93223495
9126,2021,1335552,MI20R0048,1341980,PYT1_2021_Deckerville-295578,1,1,1067,4,3,Grain yield - kg/ha|CO_321:0001218,6298.630882955
9126,2021,1335401,MI20R0152,1341979,PYT1_2021_Deckerville-301104,1,1,1068,4,4,Grain yield - kg/ha|CO_321:0001218,6215.562504735
9126,2021,1335440,MI20R0055,1342071,PYT1_2021_Deckerville-295580,1,1,1069,4,5,Grain yield - kg/ha|CO_321:0001218,6123.3836082875
9126,2021,1335365,MI20R0182,1342078,PYT1_2021_Deckerville-301114,1,1,1070,4,6,Grain yield - kg/ha|CO_321:0001218,5604.42399117
9126,2021,1335948,MI20W0086,1341960,PYT1_2021_Deckerville-301122,1,1,1071,4,7,Grain yield - kg/ha|CO_321:0001218,6328.3067672575
9126,2021,1335620,MI20R0047,1341947,PYT1_2021_Deckerville-295577,1,1,1072,4,8,Grain yield - kg/ha|CO_321:0001218,5759.23131765
9126,2021,1335892,MI20R0072,1341906,PYT1_2021_Deckerville-295583,1,1,1073,4,9,Grain yield - kg/ha|CO_321:0001218,5714.47077751
9126,2021,1335795,MI20R0051,1341907,PYT1_2021_Deckerville-295579,1,1,1074,4,10,Grain yield - kg/ha|CO_321:0001218,6563.0758891425
9126,2021,1335794,MI20W0122,1341994,PYT1_2021_Deckerville-301124,1,1,1075,4,11,Grain yield - kg/ha|CO_321:0001218,5783.85320776
