study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9327,2022,1335707,MI20R0130,1366887,AYTred_2022_Frankenmuth-418121,1,1,1001,2,29,Grain yield - kg/ha|CO_321:0001218,6435.825
9327,2022,1335402,MI20R0007,1366874,AYTred_2022_Frankenmuth-418107,1,1,1002,2,30,Grain yield - kg/ha|CO_321:0001218,6517.1975
9327,2022,1335790,MI20M0065,1366905,AYTred_2022_Frankenmuth-418106,1,1,1003,2,31,Grain yield - kg/ha|CO_321:0001218,6451.965
9327,2022,1335425,MI20R0210,1366896,AYTred_2022_Frankenmuth-418130,1,1,1004,2,32,Grain yield - kg/ha|CO_321:0001218,6497.0225
9327,2022,1335446,MI20R0197,1366907,AYTred_2022_Frankenmuth-418128,1,1,1005,2,33,Grain yield - kg/ha|CO_321:0001218,6291.91
9327,2022,1335460,MI18R0621,1366924,AYTred_2022_Frankenmuth-418135,1,1,1006,2,34,Grain yield - kg/ha|CO_321:0001218,6427.755
9327,2022,1335893,MI19R0018,1366860,AYTred_2022_Frankenmuth-418140,1,2,1007,2,35,Grain yield - kg/ha|CO_321:0001218,6480.8825
9327,2022,1335964,MI18R1707,1366871,AYTred_2022_Frankenmuth-418138,1,2,1008,2,36,Grain yield - kg/ha|CO_321:0001218,6460.7075
9327,2022,1335641,MI20R0120,1366856,AYTred_2022_Frankenmuth-418119,1,2,1009,2,37,Grain yield - kg/ha|CO_321:0001218,6735.76
9327,2022,1335784,MI20R0096,1366873,AYTred_2022_Frankenmuth-418115,1,2,1010,2,38,Grain yield - kg/ha|CO_321:0001218,6523.25
9327,2022,1335691,MI20R0127,1366858,AYTred_2022_Frankenmuth-418120,1,2,1011,2,39,Grain yield - kg/ha|CO_321:0001218,6567.635
9327,2022,1335916,MI18R0194,1366849,AYTred_2022_Frankenmuth-418134,1,2,1012,2,40,Grain yield - kg/ha|CO_321:0001218,6677.2525
9327,2022,221001,PIONEER25R74,1366865,AYTred_2022_Frankenmuth-418102,1,3,1013,2,41,Grain yield - kg/ha|CO_321:0001218,6643.6275
9327,2022,1335581,MI20R0133,1366903,AYTred_2022_Frankenmuth-418123,1,3,1014,2,42,Grain yield - kg/ha|CO_321:0001218,6778.8
9327,2022,222559,PIONEER25R40,1366855,AYTred_2022_Frankenmuth-418101,1,3,1015,2,43,Grain yield - kg/ha|CO_321:0001218,6777.455
9327,2022,1335718,MI19R0003,1366900,AYTred_2022_Frankenmuth-418139,1,3,1016,2,44,Grain yield - kg/ha|CO_321:0001218,6487.6075
9327,2022,1335872,MI20R0224,1366863,AYTred_2022_Frankenmuth-418133,1,3,1017,2,45,Grain yield - kg/ha|CO_321:0001218,6619.4175
9327,2022,1335485,MI20R0109,1366867,AYTred_2022_Frankenmuth-418117,1,3,1018,2,46,Grain yield - kg/ha|CO_321:0001218,6468.105
9327,2022,1281706,KWS340,1366897,AYTred_2022_Frankenmuth-418104,1,4,1019,2,47,Grain yield - kg/ha|CO_321:0001218,6669.855
9327,2022,1335553,MI20R0143,1366882,AYTred_2022_Frankenmuth-418124,1,4,1020,2,48,Grain yield - kg/ha|CO_321:0001218,6671.2
9327,2022,1335687,MI20R0208,1366851,AYTred_2022_Frankenmuth-418129,1,4,1021,2,49,Grain yield - kg/ha|CO_321:0001218,6604.6225
9327,2022,1335811,MI20R0167,1366925,AYTred_2022_Frankenmuth-418125,1,4,1022,3,49,Grain yield - kg/ha|CO_321:0001218,6483.5725
9327,2022,1335607,MI20R0063,1366918,AYTred_2022_Frankenmuth-418114,1,4,1023,3,48,Grain yield - kg/ha|CO_321:0001218,6505.0925
9327,2022,1361672,MI20M0111,1366898,AYTred_2022_Frankenmuth-418118,1,4,1024,3,47,Grain yield - kg/ha|CO_321:0001218,6601.9325
9327,2022,234720,SY100,1366921,AYTred_2022_Frankenmuth-418103,1,5,1025,3,46,Grain yield - kg/ha|CO_321:0001218,6692.72
9327,2022,1335724,MI20R0011,1366861,AYTred_2022_Frankenmuth-418108,1,5,1026,3,45,Grain yield - kg/ha|CO_321:0001218,6575.705
