study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9105,2019,234635,VA06W-412,1338186,TP_2019_Frankenmuth-1,1,1,1,5,13,Grain yield - kg/ha|CO_321:0001218,6763.854501225
9105,2019,1335719,LES167617,1338137,TP_2019_Frankenmuth-10,1,1,10,5,22,Grain yield - kg/ha|CO_321:0001218,7201.293773925
9105,2019,239434,E0009,1338263,TP_2019_Frankenmuth-100,1,1,100,9,16,Grain yield - kg/ha|CO_321:0001218,6326.39376905
9105,2019,226874,OH12-253-73,1338211,TP_2019_Frankenmuth-101,1,1,101,9,17,Grain yield - kg/ha|CO_321:0001218,6868.0107565
9105,2019,223890,KY07C-1145-94-12-5,1338297,TP_2019_Frankenmuth-102,1,1,102,9,18,Grain yield - kg/ha|CO_321:0001218,7215.04164435
9105,2019,1335559,JUPITER138,1338222,TP_2019_Frankenmuth-103,1,1,103,9,19,Grain yield - kg/ha|CO_321:0001218,6245.95822833
9105,2019,1335648,MI14W0334,1338206,TP_2019_Frankenmuth-104,1,1,104,9,20,Grain yield - kg/ha|CO_321:0001218,6182.362960515
9105,2019,225573,HILLIARD,1338121,TP_2019_Frankenmuth-105,1,1,105,9,21,Grain yield - kg/ha|CO_321:0001218,6878.64568495
9105,2019,222250,AR06037-17-2,1338144,TP_2019_Frankenmuth-106,1,1,106,9,22,Grain yield - kg/ha|CO_321:0001218,6185.415696255
9105,2019,222834,VA08MAS-369,1338200,TP_2019_Frankenmuth-107,1,1,107,9,23,Grain yield - kg/ha|CO_321:0001218,6579.3957842375
9105,2019,223195,VA10W-28,1338039,TP_2019_Frankenmuth-108,1,1,108,9,24,Grain yield - kg/ha|CO_321:0001218,6133.8596962725
9105,2019,236020,VA05W-251,1338196,TP_2019_Frankenmuth-109,2,1,109,9,25,Grain yield - kg/ha|CO_321:0001218,5780.2967728825
9105,2019,228876,F2016,1338246,TP_2019_Frankenmuth-11,1,1,11,5,23,Grain yield - kg/ha|CO_321:0001218,6789.684190575
9105,2019,239646,VA11W-106,1338215,TP_2019_Frankenmuth-110,2,1,110,9,26,Grain yield - kg/ha|CO_321:0001218,6941.87615245
9105,2019,1335658,JUPITER77,1338152,TP_2019_Frankenmuth-111,2,1,111,9,27,Grain yield - kg/ha|CO_321:0001218,6462.26852986499
9105,2019,220701,F0039,1338198,TP_2019_Frankenmuth-112,2,1,112,9,28,Grain yield - kg/ha|CO_321:0001218,6199.96251887249
9105,2019,1321556,MI16R0716,1338146,TP_2019_Frankenmuth-113,2,1,113,9,29,Grain yield - kg/ha|CO_321:0001218,6780.4549149
9105,2019,235284,MI14R0011,1338195,TP_2019_Frankenmuth-114,2,1,114,9,30,Grain yield - kg/ha|CO_321:0001218,6035.089917845
9105,2019,219311,VA09W-73,1338155,TP_2019_Frankenmuth-115,2,1,115,9,31,Grain yield - kg/ha|CO_321:0001218,6374.253698945
9105,2019,226663,F0051R,1338161,TP_2019_Frankenmuth-116,2,1,116,9,32,Grain yield - kg/ha|CO_321:0001218,6465.8312472375
9105,2019,219183,VA10W-663,1338253,TP_2019_Frankenmuth-117,2,1,117,9,33,Grain yield - kg/ha|CO_321:0001218,5998.8068636125
9105,2019,1335807,MI16W0129,1338141,TP_2019_Frankenmuth-118,2,1,118,9,34,Grain yield - kg/ha|CO_321:0001218,7019.789399875
9105,2019,228280,NY99069-249,1338055,TP_2019_Frankenmuth-119,2,1,119,9,35,Grain yield - kg/ha|CO_321:0001218,6620.4894414625
9105,2019,1335489,MI14R0593,1338102,TP_2019_Frankenmuth-12,1,1,12,5,24,Grain yield - kg/ha|CO_321:0001218,6742.0043239
9105,2019,1055662,MI16R1172,1338087,TP_2019_Frankenmuth-120,2,1,120,9,36,Grain yield - kg/ha|CO_321:0001218,6879.662484775
9105,2019,232199,E5024,1338163,TP_2019_Frankenmuth-121,1,1,121,10,13,Grain yield - kg/ha|CO_321:0001218,6867.412144075
9105,2019,219886,F2037,1338104,TP_2019_Frankenmuth-122,1,1,122,10,14,Grain yield - kg/ha|CO_321:0001218,6530.26791141
9105,2019,239646,VA11W-106,1338303,TP_2019_Frankenmuth-123,1,1,123,10,15,Grain yield - kg/ha|CO_321:0001218,7039.0764376
9105,2019,228395,OH12-285-64,1338267,TP_2019_Frankenmuth-124,1,1,124,10,16,Grain yield - kg/ha|CO_321:0001218,7081.49672885
9105,2019,224492,VA08W-176,1338124,TP_2019_Frankenmuth-125,1,1,125,10,17,Grain yield - kg/ha|CO_321:0001218,6784.896616
9105,2019,220778,E2041,1338286,TP_2019_Frankenmuth-126,1,1,126,10,18,Grain yield - kg/ha|CO_321:0001218,7254.140545525
9105,2019,1335650,MI14W1046,1338311,TP_2019_Frankenmuth-127,1,1,127,10,19,Grain yield - kg/ha|CO_321:0001218,6706.52214252
