study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10022,2024,1445237,MI22R182,1455571,24_MSU_AYT_CENMI_592835,1,1,101,14,1,Grain yield - kg/ha|CO_321:0001218,6214.82
10022,2024,1445534,MI22R075,1455625,24_MSU_AYT_CENMI_592819,1,1,102,14,2,Grain yield - kg/ha|CO_321:0001218,5670.25
10022,2024,1445248,MI22R187,1455629,24_MSU_AYT_CENMI_592836,1,1,103,14,3,Grain yield - kg/ha|CO_321:0001218,7011.25
10022,2024,1335439,MI20R0013,1455594,24_MSU_AYT_CENMI_592807,1,1,104,14,4,Grain yield - kg/ha|CO_321:0001218,6333.74
10022,2024,1445302,MI22W213,1455567,24_MSU_AYT_CENMI_592848,1,2,105,14,5,Grain yield - kg/ha|CO_321:0001218,7067.73
10022,2024,1445291,MI22R135,1455569,24_MSU_AYT_CENMI_592828,1,2,106,14,6,Grain yield - kg/ha|CO_321:0001218,6633.06
10022,2024,1445450,MI22W191,1455604,24_MSU_AYT_CENMI_592844,1,2,107,14,7,Grain yield - kg/ha|CO_321:0001218,6857.95
10022,2024,1445468,MI22R224,1455635,24_MSU_AYT_CENMI_592838,1,2,108,14,8,Grain yield - kg/ha|CO_321:0001218,6645.32
10022,2024,1445367,MI22R109,1455563,24_MSU_AYT_CENMI_592823,1,3,109,14,9,Grain yield - kg/ha|CO_321:0001218,7134.69
10022,2024,1445424,MI22R236,1455630,24_MSU_AYT_CENMI_592841,1,3,110,14,10,Grain yield - kg/ha|CO_321:0001218,6989.3
10022,2024,1445267,MI22R173,1455574,24_MSU_AYT_CENMI_592834,1,3,111,14,11,Grain yield - kg/ha|CO_321:0001218,7406.31
10022,2024,1445392,MI22R098,1455638,24_MSU_AYT_CENMI_592822,1,3,112,14,12,Grain yield - kg/ha|CO_321:0001218,7275.46
10022,2024,1445508,MI22R145,1455597,24_MSU_AYT_CENMI_592832,1,4,113,14,13,Grain yield - kg/ha|CO_321:0001218,6611.53
10022,2024,1445349,MI22R136,1455610,24_MSU_AYT_CENMI_592829,1,4,114,14,14,Grain yield - kg/ha|CO_321:0001218,6986.21
10022,2024,1335455,MI20R0012,1455614,24_MSU_AYT_CENMI_592806,1,4,115,14,15,Grain yield - kg/ha|CO_321:0001218,6850.61
10022,2024,1445413,MI22R115,1455550,24_MSU_AYT_CENMI_592826,1,4,116,14,16,Grain yield - kg/ha|CO_321:0001218,6113.94
10022,2024,1445541,MI22R134,1455627,24_MSU_AYT_CENMI_592827,1,5,117,14,17,Grain yield - kg/ha|CO_321:0001218,7163.69
10022,2024,1445380,MI22R026,1455595,24_MSU_AYT_CENMI_592816,1,5,118,14,18,Grain yield - kg/ha|CO_321:0001218,6823.33
10022,2024,1361470,MI21R0089,1455633,24_MSU_AYT_CENMI_592814,1,5,119,14,19,Grain yield - kg/ha|CO_321:0001218,6520.03
10022,2024,1362039,MI21R0058,1455636,24_MSU_AYT_CENMI_592813,1,5,120,14,20,Grain yield - kg/ha|CO_321:0001218,7894.98
10022,2024,1451495,SY 100,1455551,24_MSU_AYT_CENMI_592805,1,6,121,14,21,Grain yield - kg/ha|CO_321:0001218,6929.98
10022,2024,1445488,MI22R057,1455581,24_MSU_AYT_CENMI_592818,1,6,122,14,22,Grain yield - kg/ha|CO_321:0001218,7505.46
10022,2024,1445576,MI22R227,1455620,24_MSU_AYT_CENMI_592840,1,6,123,14,23,Grain yield - kg/ha|CO_321:0001218,6700.9
10022,2024,1445245,MI22R112,1455578,24_MSU_AYT_CENMI_592825,1,6,124,14,24,Grain yield - kg/ha|CO_321:0001218,6565.97
10022,2024,1445334,MI22W196,1455553,24_MSU_AYT_CENMI_592846,1,7,125,15,24,Grain yield - kg/ha|CO_321:0001218,6133.49
10022,2024,222559,PIONEER25R40,1455593,24_MSU_AYT_CENMI_592803,1,7,126,15,23,Grain yield - kg/ha|CO_321:0001218,7508.49
10022,2024,1445366,MI22R225,1455592,24_MSU_AYT_CENMI_592839,1,7,127,15,22,Grain yield - kg/ha|CO_321:0001218,7066.67
10022,2024,1445321,MI22R154,1455572,24_MSU_AYT_CENMI_592833,1,7,128,15,21,Grain yield - kg/ha|CO_321:0001218,6732.51
10022,2024,1387429,P25R64,1455591,24_MSU_AYT_CENMI_592804,1,8,129,15,20,Grain yield - kg/ha|CO_321:0001218,8352.35
10022,2024,1445304,MI22R090,1455555,24_MSU_AYT_CENMI_592820,1,8,130,15,19,Grain yield - kg/ha|CO_321:0001218,6154.29
10022,2024,1445241,MI22R144,1455549,24_MSU_AYT_CENMI_592831,1,8,131,15,18,Grain yield - kg/ha|CO_321:0001218,7168.97
10022,2024,1445527,MI22W212,1455626,24_MSU_AYT_CENMI_592847,1,8,132,15,17,Grain yield - kg/ha|CO_321:0001218,7316.29
10022,2024,1445557,MI22R033,1455611,24_MSU_AYT_CENMI_592817,1,9,133,15,16,Grain yield - kg/ha|CO_321:0001218,6027.98
10022,2024,1335784,MI20R0096,1455605,24_MSU_AYT_CENMI_592808,1,9,134,15,15,Grain yield - kg/ha|CO_321:0001218,6947.34
10022,2024,1361970,MI21R0054,1455562,24_MSU_AYT_CENMI_592812,1,9,135,15,14,Grain yield - kg/ha|CO_321:0001218,7019.83
10022,2024,1284575,KWS317,1455570,24_MSU_AYT_CENMI_592801,1,9,136,15,13,Grain yield - kg/ha|CO_321:0001218,6981.57
10022,2024,1445359,MI22W193,1455634,24_MSU_AYT_CENMI_592845,1,10,137,15,12,Grain yield - kg/ha|CO_321:0001218,7896.68
10022,2024,1335425,MI20R0210,1455621,24_MSU_AYT_CENMI_592810,1,10,138,15,11,Grain yield - kg/ha|CO_321:0001218,7879.74
10022,2024,1361765,MI21W0040,1455603,24_MSU_AYT_CENMI_592815,1,10,139,15,10,Grain yield - kg/ha|CO_321:0001218,7012.16
10022,2024,1451478,MI20W0120,1455552,24_MSU_AYT_CENMI_592809,1,10,140,15,9,Grain yield - kg/ha|CO_321:0001218,6915.04
10022,2024,1361485,MI21R0051,1455613,24_MSU_AYT_CENMI_592811,1,11,141,15,8,Grain yield - kg/ha|CO_321:0001218,7223.78
10022,2024,1445266,MI22R238,1455582,24_MSU_AYT_CENMI_592842,1,11,142,15,7,Grain yield - kg/ha|CO_321:0001218,7101.95
10022,2024,1445273,MI22R110,1455565,24_MSU_AYT_CENMI_592824,1,11,143,15,6,Grain yield - kg/ha|CO_321:0001218,7230.44
10022,2024,1445280,MI22W181,1455606,24_MSU_AYT_CENMI_592843,1,11,144,15,5,Grain yield - kg/ha|CO_321:0001218,5668.39
10022,2024,1445231,MI22R097,1455596,24_MSU_AYT_CENMI_592821,1,12,145,15,4,Grain yield - kg/ha|CO_321:0001218,6456.96
10022,2024,1451452,KWS490,1455619,24_MSU_AYT_CENMI_592802,1,12,146,15,3,Grain yield - kg/ha|CO_321:0001218,7142.67
10022,2024,1445438,MI22R207,1455545,24_MSU_AYT_CENMI_592837,1,12,147,15,2,Grain yield - kg/ha|CO_321:0001218,5514.96
10022,2024,1445334,MI22W196,1455580,24_MSU_AYT_CENMI_592894,2,13,249,16,1,Grain yield - kg/ha|CO_321:0001218,5647.02
10022,2024,1445367,MI22R109,1455617,24_MSU_AYT_CENMI_592871,2,13,250,16,2,Grain yield - kg/ha|CO_321:0001218,5064.82
10022,2024,1335425,MI20R0210,1455557,24_MSU_AYT_CENMI_592858,2,13,251,16,3,Grain yield - kg/ha|CO_321:0001218,6193.98
