study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14360,2020,229887,BRANSON,1961965,UESRWWN_2020_Lincoln-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2326.8815100816
14360,2020,1335781,X11-0420-120-13-3,1961959,UESRWWN_2020_Lincoln-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,2797.6378849536
14360,2020,1345225,IL14-DC-64-95-118,1961966,UESRWWN_2020_Lincoln-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,2750.5622474664
14360,2020,1055765,IL15-2639,1961946,UESRWWN_2020_Lincoln-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,2797.6378849536
14360,2020,1055730,IL15-27270,1961953,UESRWWN_2020_Lincoln-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,2723.661883188
14360,2020,1335470,MI16R0720,1961969,UESRWWN_2020_Lincoln-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,2199.1047797592
14360,2020,1335494,MI16R0742,1961954,UESRWWN_2020_Lincoln-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,2851.4386135104
14360,2020,1335535,MI16R0906,1961971,UESRWWN_2020_Lincoln-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,2400.8575118472
14360,2020,1284600,KWS280,1961958,UESRWWN_2020_Lincoln-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,2824.538249232
14360,2020,1284587,KWS283,1961950,UESRWWN_2020_Lincoln-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3449.9717187048
14360,2020,1284628,KWS291,1961952,UESRWWN_2020_Lincoln-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3039.7411634592
14360,2020,221532,MO080104,1961947,UESRWWN_2020_Lincoln-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,2622.785517144
14360,2020,1943163,M16*7401L,1961963,UESRWWN_2020_Lincoln-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,2548.8095153784
14360,2020,1943154,B16#12-9448,1961948,UESRWWN_2020_Lincoln-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,1802.3244066528
14360,2020,1943146,TWR 99009,1961964,UESRWWN_2020_Lincoln-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,2642.9607903528
14360,2020,1943157,TWR 99011,1961961,UESRWWN_2020_Lincoln-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,2616.0604260744
14360,2020,1943152,TWR 99015,1961949,UESRWWN_2020_Lincoln-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,2831.2633403016
14360,2020,1335519,LES175560,1961960,UESRWWN_2020_Lincoln-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,2992.665525972
14360,2020,1284945,LES170022,1961951,UESRWWN_2020_Lincoln-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,2091.5033226456
14360,2020,1943143,GA111007-18E45,1961962,UESRWWN_2020_Lincoln-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,2730.3869742576
14360,2020,1943185,GA15VDH-FHB-MAS10-18LEDH16F,1961973,UESRWWN_2020_Lincoln-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,2447.9331493344
14360,2020,1943142,ARFHBDH2_75,1961970,UESRWWN_2020_Lincoln-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,2985.9404349024
14360,2020,234373,VA11W-108,1961956,UESRWWN_2020_Lincoln-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,2501.7338778912
14360,2020,1481718,Pio 25R46,1961967,UESRWWN_2020_Lincoln-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,2710.2117010488
14360,2020,1335883,VA16W-202,1961955,UESRWWN_2020_Lincoln-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,2663.1360635616
14360,2020,1284635,VA17W-75,1961972,UESRWWN_2020_Lincoln-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,2911.9644331368
14360,2020,1284926,13VTK59-55,1961957,UESRWWN_2020_Lincoln-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,3194.41825806
14360,2020,223890,KY07C-1145-94-12-5,1961968,UESRWWN_2020_Lincoln-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,2084.778231576
14360,2020,1285017,KY06C-1178-16-10-3-34,1961974,UESRWWN_2020_Lincoln-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,2925.414615276
