study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14142,2020,229887,BRANSON,1953700,UESRWWN_2020_Clarksville-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,6140.0081465448
14142,2020,1335781,X11-0420-120-13-3,1953696,UESRWWN_2020_Clarksville-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,6321.585605424
14142,2020,1345225,IL14-DC-64-95-118,1953703,UESRWWN_2020_Clarksville-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,6002.143779618
14142,2020,1055765,IL15-2639,1953692,UESRWWN_2020_Clarksville-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5302.7343083796
14142,2020,1055730,IL15-27270,1953708,UESRWWN_2020_Clarksville-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5749.952864508
14142,2020,1335470,MI16R0720,1953704,UESRWWN_2020_Clarksville-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4892.503753134
14142,2020,1335494,MI16R0742,1953688,UESRWWN_2020_Clarksville-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5380.07285568
14142,2020,1335535,MI16R0906,1953711,UESRWWN_2020_Clarksville-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,6092.9325090576
14142,2020,1284600,KWS280,1953684,UESRWWN_2020_Clarksville-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,6133.2830554752
14142,2020,1284587,KWS283,1953695,UESRWWN_2020_Clarksville-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6550.2387017904
14142,2020,1284628,KWS291,1953709,UESRWWN_2020_Clarksville-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5390.1604922844
14142,2020,221532,MO080104,1953686,UESRWWN_2020_Clarksville-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5749.952864508
14142,2020,1943163,M16*7401L,1953693,UESRWWN_2020_Clarksville-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,6035.769234966
14142,2020,1943154,B16#12-9448,1953702,UESRWWN_2020_Clarksville-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5090.8939396872
14142,2020,1943146,TWR 99009,1953691,UESRWWN_2020_Clarksville-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5306.0968539144
14142,2020,1943157,TWR 99011,1953698,UESRWWN_2020_Clarksville-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5504.4870404676
14142,2020,1943152,TWR 99015,1953697,UESRWWN_2020_Clarksville-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,6708.278341926
14142,2020,1335519,LES175560,1953683,UESRWWN_2020_Clarksville-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,6395.5616071896
14142,2020,1284945,LES170022,1953701,UESRWWN_2020_Clarksville-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,6775.529252622
14142,2020,1943143,GA111007-18E45,1953690,UESRWWN_2020_Clarksville-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,5174.9575780572
14142,2020,1943185,GA15VDH-FHB-MAS10-18LEDH16F,1953687,UESRWWN_2020_Clarksville-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5047.1808477348
14142,2020,1943142,ARFHBDH2_75,1953699,UESRWWN_2020_Clarksville-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,7619.5281818568
14142,2020,234373,VA11W-108,1953706,UESRWWN_2020_Clarksville-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,6207.2590572408
14142,2020,1481718,Pio 25R46,1953705,UESRWWN_2020_Clarksville-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,6499.8005187684
14142,2020,1335883,VA16W-202,1953689,UESRWWN_2020_Clarksville-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,7111.783806102
14142,2020,1284635,VA17W-75,1953710,UESRWWN_2020_Clarksville-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,5901.267413574
14142,2020,1284926,13VTK59-55,1953685,UESRWWN_2020_Clarksville-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,6768.8041615524
14142,2020,223890,KY07C-1145-94-12-5,1953694,UESRWWN_2020_Clarksville-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,7091.6085328932
14142,2020,1285017,KY06C-1178-16-10-3-34,1953707,UESRWWN_2020_Clarksville-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,6361.9361518416
