study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9265,2021,228846,P0762A1-2-8,1359348,2021_Y1-5_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,6630.87475421965
9265,2021,1279671,21PU-0555,1359386,2021_Y1-5_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4439.83411560694
9265,2021,1279727,21PU-0558,1359364,2021_Y1-5_11,1,2,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5081.56116867052
9265,2021,1279966,21PU-0560,1359367,2021_Y1-5_12,1,2,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,3977.56305780347
9265,2021,1279814,21PU-0561,1359334,2021_Y1-5_13,1,2,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,7449.28078959538
9265,2021,1279828,21PU-0565,1359374,2021_Y1-5_14,1,2,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5651.67289595376
9265,2021,1279992,21PU-0571,1359357,2021_Y1-5_15,1,2,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,6484.5961616185
9265,2021,1279936,21PU-0572,1359350,2021_Y1-5_16,1,2,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5534.99319745665
9265,2021,1279972,21PU-0573,1359326,2021_Y1-5_17,1,2,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5803.27974104046
9265,2021,234151,BECK120,1359352,2021_Y1-5_18,1,2,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,7835.71455884393
9265,2021,1279473,21PU-0576,1359376,2021_Y1-5_19,1,2,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,6646.30636682081
9265,2021,1279374,21PU-0533,1359308,2021_Y1-5_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5700.14644716763
9265,2021,1280186,21PU-0577,1359345,2021_Y1-5_20,1,2,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,7339.48718011561
9265,2021,1279764,21PU-0578,1359331,2021_Y1-5_21,1,3,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5112.20990913295
9265,2021,1279684,21PU-0579,1359378,2021_Y1-5_22,1,3,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4978.43916346821
9265,2021,1279781,21PU-0580,1359307,2021_Y1-5_23,1,3,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5307.75225988439
9265,2021,1279443,21PU-0581,1359303,2021_Y1-5_24,1,3,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4881.58237040463
9265,2021,1279749,21PU-0582,1359389,2021_Y1-5_25,1,3,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,5637.33628439306
9265,2021,1279773,21PU-0589,1359365,2021_Y1-5_26,1,3,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4426.35544300578
9265,2021,222427,BECK125,1359304,2021_Y1-5_27,1,3,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,6309.37341780347
9265,2021,1279910,21PU-0590,1359315,2021_Y1-5_28,1,3,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5580.27205491329
9265,2021,1279660,21PU-0596,1359305,2021_Y1-5_29,1,3,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,5239.07198843931
9265,2021,1279780,21PU-0536,1359329,2021_Y1-5_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5927.63573549133
9265,2021,237813,BECK726,1359317,2021_Y1-5_30,1,3,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,7444.35892924856
9265,2021,1280107,21PU-0599,1359370,2021_Y1-5_31,1,4,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,6080.5069116763
9265,2021,1280105,21PU-0600,1359373,2021_Y1-5_32,1,4,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,5360.7638566474
