study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14205,2020,229887,BRANSON,1956032,UESRWWN_2020_Raleigh-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,4135.931007804
14205,2020,1335781,X11-0420-120-13-3,1956040,UESRWWN_2020_Raleigh-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4606.687382676
14205,2020,1345225,IL14-DC-64-95-118,1956029,UESRWWN_2020_Raleigh-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.320123592
14205,2020,1055765,IL15-2639,1956041,UESRWWN_2020_Raleigh-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5077.443757548
14205,2020,1055730,IL15-27270,1956028,UESRWWN_2020_Raleigh-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4532.7113809104
14205,2020,1335470,MI16R0720,1956037,UESRWWN_2020_Raleigh-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
14205,2020,1335494,MI16R0742,1956050,UESRWWN_2020_Raleigh-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4774.814659416
14205,2020,1335535,MI16R0906,1956047,UESRWWN_2020_Raleigh-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4707.56374872
14205,2020,1284600,KWS280,1956036,UESRWWN_2020_Raleigh-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5090.8939396872
14205,2020,1284587,KWS283,1956044,UESRWWN_2020_Raleigh-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4774.814659416
14205,2020,1284628,KWS291,1956023,UESRWWN_2020_Raleigh-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4855.5157522512
14205,2020,221532,MO080104,1956039,UESRWWN_2020_Raleigh-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5185.0452146616
14205,2020,1943163,M16*7401L,1956035,UESRWWN_2020_Raleigh-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4653.7630201632
14205,2020,1943154,B16#12-9448,1956049,UESRWWN_2020_Raleigh-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5050.5433932696
14205,2020,1943146,TWR 99009,1956034,UESRWWN_2020_Raleigh-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4223.3571917088
14205,2020,1943157,TWR 99011,1956048,UESRWWN_2020_Raleigh-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4115.7557345952
14205,2020,1943152,TWR 99015,1956033,UESRWWN_2020_Raleigh-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4297.3331934744
14205,2020,1335519,LES175560,1956025,UESRWWN_2020_Raleigh-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,5097.6190307568
14205,2020,1284945,LES170022,1956031,UESRWWN_2020_Raleigh-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,3846.7520918112
14205,2020,1943143,GA111007-18E45,1956043,UESRWWN_2020_Raleigh-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4317.5084666832
14205,2020,1943185,GA15VDH-FHB-MAS10-18LEDH16F,1956024,UESRWWN_2020_Raleigh-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4552.8866541192
14205,2020,1943142,ARFHBDH2_75,1956046,UESRWWN_2020_Raleigh-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,4868.9659343904
14205,2020,234373,VA11W-108,1956026,UESRWWN_2020_Raleigh-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5602.0008609768
14205,2020,1481718,Pio 25R46,1956038,UESRWWN_2020_Raleigh-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,5884.4546859
14205,2020,1335883,VA16W-202,1956030,UESRWWN_2020_Raleigh-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,4660.4881112328
14205,2020,1284635,VA17W-75,1956027,UESRWWN_2020_Raleigh-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,3987.9790042728
14205,2020,1284926,13VTK59-55,1956042,UESRWWN_2020_Raleigh-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,5393.5230378192
14205,2020,223890,KY07C-1145-94-12-5,1956022,UESRWWN_2020_Raleigh-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,5070.7186664784
14205,2020,1285017,KY06C-1178-16-10-3-34,1956045,UESRWWN_2020_Raleigh-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,6388.83651612
