study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9348,2022,1335412,MI20R0022,1369908,AYTred_2022_Hillman-417212,1,1,1001,20,11,Grain yield - kg/ha|CO_321:0001218,4589.21
9348,2022,1335501,MI19R0346,1369911,AYTred_2022_Hillman-417241,1,1,1002,20,12,Grain yield - kg/ha|CO_321:0001218,4406.29
9348,2022,1335485,MI20R0109,1369958,AYTred_2022_Hillman-417217,1,1,1003,20,13,Grain yield - kg/ha|CO_321:0001218,4013.54
9348,2022,1335691,MI20R0127,1369951,AYTred_2022_Hillman-417220,1,1,1004,20,14,Grain yield - kg/ha|CO_321:0001218,4491.69
9348,2022,1361672,MI20M0111,1369969,AYTred_2022_Hillman-417218,1,1,1005,20,15,Grain yield - kg/ha|CO_321:0001218,3926.79
9348,2022,1335581,MI20R0133,1369929,AYTred_2022_Hillman-417223,1,1,1006,20,16,Grain yield - kg/ha|CO_321:0001218,4482.95
9348,2022,1335607,MI20R0063,1369922,AYTred_2022_Hillman-417214,1,2,1007,20,17,Grain yield - kg/ha|CO_321:0001218,4951.69
9348,2022,1335964,MI18R1707,1369903,AYTred_2022_Hillman-417238,1,2,1008,21,17,Grain yield - kg/ha|CO_321:0001218,4447.31
9348,2022,1335402,MI20R0007,1369975,AYTred_2022_Hillman-417207,1,2,1009,21,16,Grain yield - kg/ha|CO_321:0001218,4135.26
9348,2022,1335718,MI19R0003,1369970,AYTred_2022_Hillman-417239,1,2,1010,21,15,Grain yield - kg/ha|CO_321:0001218,4694.79
9348,2022,1335473,MI20R0213,1369956,AYTred_2022_Hillman-417231,1,2,1011,21,14,Grain yield - kg/ha|CO_321:0001218,4826.6
9348,2022,1335460,MI18R0621,1369910,AYTred_2022_Hillman-417235,1,2,1012,21,13,Grain yield - kg/ha|CO_321:0001218,4852.16
9348,2022,1335425,MI20R0210,1369980,AYTred_2022_Hillman-417230,1,3,1013,21,12,Grain yield - kg/ha|CO_321:0001218,4700.84
9348,2022,1335341,MI20R0170,1369979,AYTred_2022_Hillman-417226,1,3,1014,21,11,Grain yield - kg/ha|CO_321:0001218,5155.46
9348,2022,1335589,MI20R0214,1369966,AYTred_2022_Hillman-417232,1,3,1015,22,11,Grain yield - kg/ha|CO_321:0001218,4760.7
9348,2022,1361432,AGRIMAXX-505,1369941,AYTred_2022_Hillman-417205,1,3,1016,22,12,Grain yield - kg/ha|CO_321:0001218,5509.2
9348,2022,1335916,MI18R0194,1369930,AYTred_2022_Hillman-417234,1,3,1017,22,13,Grain yield - kg/ha|CO_321:0001218,5534.76
9348,2022,1335481,MI20R0017,1369931,AYTred_2022_Hillman-417211,1,3,1018,22,14,Grain yield - kg/ha|CO_321:0001218,4365.93
9348,2022,1335817,MI19R0347,1369920,AYTred_2022_Hillman-417242,1,4,1019,22,15,Grain yield - kg/ha|CO_321:0001218,4263.71
9348,2022,1335811,MI20R0167,1369943,AYTred_2022_Hillman-417225,1,4,1020,22,16,Grain yield - kg/ha|CO_321:0001218,4185.03
9348,2022,1335439,MI20R0013,1369981,AYTred_2022_Hillman-417210,1,4,1021,22,17,Grain yield - kg/ha|CO_321:0001218,3946.29
9348,2022,222559,PIONEER25R40,1369907,AYTred_2022_Hillman-417201,1,4,1022,23,17,Grain yield - kg/ha|CO_321:0001218,5253.65
9348,2022,1335678,MI18R0991,1369928,AYTred_2022_Hillman-417236,1,4,1023,23,16,Grain yield - kg/ha|CO_321:0001218,4513.21
9348,2022,1335540,MI20R0178,1369972,AYTred_2022_Hillman-417227,1,4,1024,23,15,Grain yield - kg/ha|CO_321:0001218,3734.45
9348,2022,234720,SY100,1369952,AYTred_2022_Hillman-417203,1,5,1025,23,14,Grain yield - kg/ha|CO_321:0001218,4468.83
9348,2022,1281706,KWS340,1369971,AYTred_2022_Hillman-417204,1,5,1026,23,13,Grain yield - kg/ha|CO_321:0001218,5681.36
