study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14238,2018,229887,BRANSON,1957323,UESRWWN_2018_Custar-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5279.196489636
14238,2018,224881,DH11SRW069-70,1957327,UESRWWN_2018_Custar-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4922.7666629472
14238,2018,225103,0566A1-3-1-47,1957314,UESRWWN_2018_Custar-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5292.6466717752
14238,2018,232397,05247A1-7-3-29,1957315,UESRWWN_2018_Custar-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4626.8626558848
14238,2018,234261,05247A1-7-7-3-1,1957320,UESRWWN_2018_Custar-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4398.2095595184
14238,2018,1335832,LES15-1066,1957317,UESRWWN_2018_Custar-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5084.1688486176
14238,2018,1335719,LES167617,1957332,UESRWWN_2018_Custar-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4687.3884755112
14238,2018,1943198,TWR70300,1957326,UESRWWN_2018_Custar-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4815.1652058336
14238,2018,1943166,TWR70400,1957333,UESRWWN_2018_Custar-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4734.4641129984
14238,2018,1943128,MDX18,1957334,UESRWWN_2018_Custar-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4001.429186412
14238,2018,1943201,MD96,1957321,UESRWWN_2018_Custar-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3786.2262721848
14238,2018,221532,MO080104,1957325,UESRWWN_2018_Custar-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4660.4881112328
14238,2018,223890,KY07C-1145-94-12-5,1957335,UESRWWN_2018_Custar-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5016.9179379216
14238,2018,235393,X08C-1077-11-18-3,1957311,UESRWWN_2018_Custar-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4243.5324649176
14238,2018,1335643,X08-1181-61-15-5,1957313,UESRWWN_2018_Custar-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
14238,2018,226481,OCW03S580S-8WF,1957331,UESRWWN_2018_Custar-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4868.9659343904
14238,2018,1335661,TN1803,1957308,UESRWWN_2018_Custar-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5393.5230378192
14238,2018,1335966,GA-081298-16LE1,1957328,UESRWWN_2018_Custar-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4842.065570112
14238,2018,1335556,IL12-17257,1957336,UESRWWN_2018_Custar-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,3860.2022739504
14238,2018,225135,IL13-20616,1957322,UESRWWN_2018_Custar-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,5097.6190307568
14238,2018,1055898,MI14R1140,1957324,UESRWWN_2018_Custar-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4566.3368362584
14238,2018,1284996,MI15R0068,1957307,UESRWWN_2018_Custar-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,4916.0415718776
14238,2018,234373,VA11W-108,1957318,UESRWWN_2018_Custar-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5682.701953812
14238,2018,1055899,MI15R0388,1957319,UESRWWN_2018_Custar-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,5353.1724914016
14238,2018,1481718,Pio 25R46,1957329,UESRWWN_2018_Custar-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,5487.6743127936
14238,2018,1284975,KWS149,1957309,UESRWWN_2018_Custar-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,4916.0415718776
14238,2018,1284964,KWS152,1957316,UESRWWN_2018_Custar-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,5259.0212164272
14238,2018,1284924,KWS191,1957312,UESRWWN_2018_Custar-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,5164.8699414528
14238,2018,235556,VA15W-63,1957310,UESRWWN_2018_Custar-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,4095.5804613864
14238,2018,219897,VA09MAS1-12-5-1-3,1957330,UESRWWN_2018_Custar-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,4438.560105936
