study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9414,2022,237813,BECK726,1380864,2022_SPYY1-PUR1_1,1,1,1,9,1,Grain yield - kg/ha|CO_321:0001218,4057.45495713402
9414,2022,1358909,22PU-1037,1380883,2022_SPYY1-PUR1_10,1,1,10,9,10,Grain yield - kg/ha|CO_321:0001218,4789.99691775327
9414,2022,1358503,22PU-1055,1380830,2022_SPYY1-PUR1_11,1,2,11,8,1,Grain yield - kg/ha|CO_321:0001218,3770.76951359537
9414,2022,1358842,22PU-3013,1380888,2022_SPYY1-PUR1_12,1,2,12,8,2,Grain yield - kg/ha|CO_321:0001218,4167.58510587218
9414,2022,225573,HILLIARD,1380894,2022_SPYY1-PUR1_13,1,2,13,8,3,Grain yield - kg/ha|CO_321:0001218,5113.94067077003
9414,2022,1358872,22PU-3014,1380891,2022_SPYY1-PUR1_14,1,2,14,8,4,Grain yield - kg/ha|CO_321:0001218,4641.71417538026
9414,2022,1358936,22PU-3018,1380877,2022_SPYY1-PUR1_15,1,2,15,8,5,Grain yield - kg/ha|CO_321:0001218,3472.20792016422
9414,2022,1358722,22PU-3049,1380868,2022_SPYY1-PUR1_16,1,2,16,8,6,Grain yield - kg/ha|CO_321:0001218,4095.21507760262
9414,2022,1358840,22PU-3054,1380812,2022_SPYY1-PUR1_17,1,2,17,8,7,Grain yield - kg/ha|CO_321:0001218,4918.61984497169
9414,2022,1358699,22PU-3069,1380886,2022_SPYY1-PUR1_18,1,2,18,8,8,Grain yield - kg/ha|CO_321:0001218,4596.75498385498
9414,2022,1358960,22PU-3075,1380855,2022_SPYY1-PUR1_19,1,2,19,8,9,Grain yield - kg/ha|CO_321:0001218,4719.97945064295
9414,2022,1358780,22PU-9001,1380818,2022_SPYY1-PUR1_2,1,1,2,9,2,Grain yield - kg/ha|CO_321:0001218,5113.54024578391
9414,2022,225573,HILLIARD,1380845,2022_SPYY1-PUR1_20,1,2,20,8,10,Grain yield - kg/ha|CO_321:0001218,4844.27888005716
9414,2022,1358926,22PU-3079,1380863,2022_SPYY1-PUR1_21,1,3,21,7,1,Grain yield - kg/ha|CO_321:0001218,3878.84390245014
9414,2022,1358851,22PU-3080,1380813,2022_SPYY1-PUR1_22,1,3,22,7,2,Grain yield - kg/ha|CO_321:0001218,4761.68237876645
9414,2022,1358518,22PU-3108,1380840,2022_SPYY1-PUR1_23,1,3,23,7,3,Grain yield - kg/ha|CO_321:0001218,5033.38493826747
9414,2022,1358906,22PU-3107,1380851,2022_SPYY1-PUR1_24,1,3,24,7,4,Grain yield - kg/ha|CO_321:0001218,5438.52044019293
9414,2022,1358635,22PU-3104,1380881,2022_SPYY1-PUR1_25,1,3,25,7,5,Grain yield - kg/ha|CO_321:0001218,4265.29575265672
9414,2022,1358972,22PU-3105,1380893,2022_SPYY1-PUR1_26,1,3,26,7,6,Grain yield - kg/ha|CO_321:0001218,3745.38609827066
9414,2022,1358701,22PU-3110,1380862,2022_SPYY1-PUR1_27,1,3,27,7,7,Grain yield - kg/ha|CO_321:0001218,5126.35758711332
9414,2022,237813,BECK726,1380882,2022_SPYY1-PUR1_28,1,3,28,7,8,Grain yield - kg/ha|CO_321:0001218,4568.26526618976
9414,2022,1358676,22PU-3109,1380841,2022_SPYY1-PUR1_29,1,3,29,7,9,Grain yield - kg/ha|CO_321:0001218,4974.44942120834
9414,2022,1358835,22PU-1002,1380826,2022_SPYY1-PUR1_3,1,1,3,9,3,Grain yield - kg/ha|CO_321:0001218,5768.64990846837
9414,2022,1358604,22PU-3106,1380885,2022_SPYY1-PUR1_30,1,3,30,7,10,Grain yield - kg/ha|CO_321:0001218,4605.51382364789
9414,2022,1358691,22PU-3130,1380837,2022_SPYY1-PUR1_31,1,4,31,6,1,Grain yield - kg/ha|CO_321:0001218,3477.53306166088
9414,2022,1358750,22PU-3129,1380819,2022_SPYY1-PUR1_32,1,4,32,6,2,Grain yield - kg/ha|CO_321:0001218,4404.23287337231
9414,2022,1358621,22PU-3142,1380831,2022_SPYY1-PUR1_33,1,4,33,6,3,Grain yield - kg/ha|CO_321:0001218,4345.36128834161
9414,2022,1358675,22PU-3149,1380854,2022_SPYY1-PUR1_34,1,4,34,6,4,Grain yield - kg/ha|CO_321:0001218,5350.24541453022
9414,2022,228846,P0762A1-2-8,1380870,2022_SPYY1-PUR1_35,1,4,35,6,5,Grain yield - kg/ha|CO_321:0001218,3891.89382490491
9414,2022,1358669,22PU-3151,1380850,2022_SPYY1-PUR1_36,1,4,36,6,6,Grain yield - kg/ha|CO_321:0001218,3524.5514386927
9414,2022,1358863,22PU-3202,1380823,2022_SPYY1-PUR1_37,1,4,37,6,7,Grain yield - kg/ha|CO_321:0001218,4725.45772629258
9414,2022,1358770,22PU-3209,1380876,2022_SPYY1-PUR1_38,1,4,38,6,8,Grain yield - kg/ha|CO_321:0001218,2968.89962485117
9414,2022,1358772,22PU-3229,1380880,2022_SPYY1-PUR1_39,1,4,39,6,9,Grain yield - kg/ha|CO_321:0001218,3892.86955653498
9414,2022,1358659,22PU-1001,1380832,2022_SPYY1-PUR1_4,1,1,4,9,4,Grain yield - kg/ha|CO_321:0001218,5532.55102712043
9414,2022,1358890,22PU-3228,1380866,2022_SPYY1-PUR1_40,1,4,40,6,10,Grain yield - kg/ha|CO_321:0001218,3464.87333824246
9414,2022,1358901,22PU-3233,1380898,2022_SPYY1-PUR1_41,1,5,41,5,1,Grain yield - kg/ha|CO_321:0001218,3558.86229370871
9414,2022,1358973,22PU-3234,1380884,2022_SPYY1-PUR1_42,1,5,42,5,2,Grain yield - kg/ha|CO_321:0001218,4051.71189038179
