study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9102,2020,1335494,MI16R0742,1337624,AYTred_2020_Mason-1,1,1,1,51,24,Grain yield - kg/ha|CO_321:0001218,7824.55661245
9102,2020,1335597,MI18R0523,1337616,AYTred_2020_Mason-10,2,1,10,52,27,Grain yield - kg/ha|CO_321:0001218,5258.4047955075
9102,2020,1335454,MI18R0117,1337615,AYTred_2020_Mason-11,2,1,11,52,28,Grain yield - kg/ha|CO_321:0001218,4492.82736172249
9102,2020,224041,PIONEER25R77,1337622,AYTred_2020_Mason-12,2,1,12,52,29,Grain yield - kg/ha|CO_321:0001218,7587.54125045
9102,2020,1335699,MI18R1597,1337626,AYTred_2020_Mason-13,1,1,13,53,24,Grain yield - kg/ha|CO_321:0001218,5814.78913581
9102,2020,1282446,MI17R0138,1337675,AYTred_2020_Mason-14,1,1,14,53,25,Grain yield - kg/ha|CO_321:0001218,7108.981339825
9102,2020,1335535,MI16R0906,1337639,AYTred_2020_Mason-15,1,1,15,53,26,Grain yield - kg/ha|CO_321:0001218,6896.8394327
9102,2020,222559,PIONEER25R40,1337670,AYTred_2020_Mason-16,2,1,16,53,27,Grain yield - kg/ha|CO_321:0001218,8184.7335841
9102,2020,1335732,MI18R1387,1337617,AYTred_2020_Mason-17,2,1,17,53,28,Grain yield - kg/ha|CO_321:0001218,4125.50250526
9102,2020,1335445,MI18R0671,1337667,AYTred_2020_Mason-18,2,1,18,53,29,Grain yield - kg/ha|CO_321:0001218,7159.644060075
9102,2020,1335454,MI18R0117,1337648,AYTred_2020_Mason-19,1,1,19,54,24,Grain yield - kg/ha|CO_321:0001218,3883.8212918575
9102,2020,1282471,MI17R0357,1337647,AYTred_2020_Mason-2,1,1,2,51,25,Grain yield - kg/ha|CO_321:0001218,7749.378906725
9102,2020,221001,PIONEER25R74,1337661,AYTred_2020_Mason-20,1,1,20,54,25,Grain yield - kg/ha|CO_321:0001218,7712.18441122499
