study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9100,2020,1335493,DF-112-R,1337418,AYTred_2020_Frankenmuth-1,1,1,1,1,15,Grain yield - kg/ha|CO_321:0001218,8244.56850495
9100,2020,1335699,MI18R1597,1337396,AYTred_2020_Frankenmuth-10,2,1,10,2,18,Grain yield - kg/ha|CO_321:0001218,6473.0575906075
9100,2020,1335535,MI16R0906,1337427,AYTred_2020_Frankenmuth-11,2,1,11,2,19,Grain yield - kg/ha|CO_321:0001218,7489.29620292499
9100,2020,1335732,MI18R1387,1337376,AYTred_2020_Frankenmuth-12,2,1,12,2,20,Grain yield - kg/ha|CO_321:0001218,5757.9967428225
9100,2020,234720,SY100,1337405,AYTred_2020_Frankenmuth-13,1,1,13,3,15,Grain yield - kg/ha|CO_321:0001218,7650.526396675
9100,2020,1335454,MI18R0117,1337417,AYTred_2020_Frankenmuth-14,1,1,14,3,16,Grain yield - kg/ha|CO_321:0001218,6663.4482209475
9100,2020,1335400,MI18R1573,1337416,AYTred_2020_Frankenmuth-15,1,1,15,3,17,Grain yield - kg/ha|CO_321:0001218,6674.9940008825
9100,2020,1335470,MI16R0720,1337433,AYTred_2020_Frankenmuth-16,2,1,16,3,18,Grain yield - kg/ha|CO_321:0001218,7302.327403225
9100,2020,1335506,MI18R0111,1337426,AYTred_2020_Frankenmuth-17,2,1,17,3,19,Grain yield - kg/ha|CO_321:0001218,6719.90955429
9100,2020,1335597,MI18R0523,1337383,AYTred_2020_Frankenmuth-18,2,1,18,3,20,Grain yield - kg/ha|CO_321:0001218,6766.62631085
9100,2020,222559,PIONEER25R40,1337429,AYTred_2020_Frankenmuth-19,1,1,19,4,15,Grain yield - kg/ha|CO_321:0001218,8247.1158946
9100,2020,1055762,MI16R0898,1337404,AYTred_2020_Frankenmuth-2,1,1,2,1,16,Grain yield - kg/ha|CO_321:0001218,8060.78283605
9100,2020,1335450,MI18R1399,1337425,AYTred_2020_Frankenmuth-20,1,1,20,4,16,Grain yield - kg/ha|CO_321:0001218,5418.02404846
9100,2020,1335825,MI18R1205,1337423,AYTred_2020_Frankenmuth-21,1,1,21,4,17,Grain yield - kg/ha|CO_321:0001218,7271.1477679
9100,2020,1321576,MI16R0737,1337381,AYTred_2020_Frankenmuth-22,2,1,22,4,18,Grain yield - kg/ha|CO_321:0001218,7440.519872075
9100,2020,1335493,DF-112-R,1337410,AYTred_2020_Frankenmuth-23,2,1,23,4,19,Grain yield - kg/ha|CO_321:0001218,7312.37399505
9100,2020,224041,PIONEER25R77,1337408,AYTred_2020_Frankenmuth-24,2,1,24,4,20,Grain yield - kg/ha|CO_321:0001218,6849.89741285
9100,2020,1335608,MI18R0875,1337406,AYTred_2020_Frankenmuth-25,1,1,25,5,15,Grain yield - kg/ha|CO_321:0001218,8215.66501985
9100,2020,221001,PIONEER25R74,1337397,AYTred_2020_Frankenmuth-26,1,1,26,5,16,Grain yield - kg/ha|CO_321:0001218,7226.1860857
9100,2020,1335483,MI18R0922,1337375,AYTred_2020_Frankenmuth-27,1,1,27,5,17,Grain yield - kg/ha|CO_321:0001218,6835.336113325
9100,2020,221001,PIONEER25R74,1337378,AYTred_2020_Frankenmuth-28,2,1,28,5,18,Grain yield - kg/ha|CO_321:0001218,7155.2264143
9100,2020,1335734,MI18R0441,1337379,AYTred_2020_Frankenmuth-29,2,1,29,5,19,Grain yield - kg/ha|CO_321:0001218,6654.06366098749
9100,2020,1335911,MI18R0068,1337422,AYTred_2020_Frankenmuth-3,1,1,3,1,17,Grain yield - kg/ha|CO_321:0001218,7170.691769025
9100,2020,222559,PIONEER25R40,1337372,AYTred_2020_Frankenmuth-30,2,1,30,5,20,Grain yield - kg/ha|CO_321:0001218,7971.5666054
9100,2020,1282221,MI17R0484,1337389,AYTred_2020_Frankenmuth-31,1,1,31,6,15,Grain yield - kg/ha|CO_321:0001218,7615.528272725
9100,2020,1335506,MI18R0111,1337391,AYTred_2020_Frankenmuth-32,1,1,32,6,16,Grain yield - kg/ha|CO_321:0001218,6894.8529484
9100,2020,1335932,MI17R0438,1337395,AYTred_2020_Frankenmuth-33,1,1,33,6,17,Grain yield - kg/ha|CO_321:0001218,7833.974443675
9100,2020,1335400,MI18R1573,1337428,AYTred_2020_Frankenmuth-34,2,1,34,6,18,Grain yield - kg/ha|CO_321:0001218,6560.4784991175
9100,2020,1282471,MI17R0357,1337431,AYTred_2020_Frankenmuth-35,2,1,35,6,19,Grain yield - kg/ha|CO_321:0001218,7628.013558025
9100,2020,1335825,MI18R1205,1337370,AYTred_2020_Frankenmuth-36,2,1,36,6,20,Grain yield - kg/ha|CO_321:0001218,7180.2047321
9100,2020,1055899,MI15R0388,1337440,AYTred_2020_Frankenmuth-37,1,1,37,7,15,Grain yield - kg/ha|CO_321:0001218,8065.186009625
9100,2020,1335699,MI18R1597,1337438,AYTred_2020_Frankenmuth-38,1,1,38,7,16,Grain yield - kg/ha|CO_321:0001218,6435.5799093925
9100,2020,1335732,MI18R1387,1337399,AYTred_2020_Frankenmuth-39,1,1,39,7,17,Grain yield - kg/ha|CO_321:0001218,6049.08575717749
9100,2020,1335608,MI18R0875,1337380,AYTred_2020_Frankenmuth-4,2,1,4,1,18,Grain yield - kg/ha|CO_321:0001218,8293.53748015
