study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14314,2020,229887,BRANSON,1960181,UESRWWN_2020_Mason-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,6285.81227065115
14314,2020,1335781,X11-0420-120-13-3,1960162,UESRWWN_2020_Mason-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,6269.72163718934
14314,2020,1345225,IL14-DC-64-95-118,1960172,UESRWWN_2020_Mason-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,6130.70533815588
14314,2020,1055765,IL15-2639,1960168,UESRWWN_2020_Mason-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,6123.842948972
14314,2020,1055730,IL15-27270,1960188,UESRWWN_2020_Mason-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5218.14865532684
14314,2020,1335470,MI16R0720,1960165,UESRWWN_2020_Mason-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5669.07677875059
14314,2020,1335494,MI16R0742,1960178,UESRWWN_2020_Mason-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5989.34670167173
14314,2020,1335535,MI16R0906,1960187,UESRWWN_2020_Mason-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,6692.93210543213
14314,2020,1284600,KWS280,1960173,UESRWWN_2020_Mason-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,6796.88389832658
14314,2020,1284587,KWS283,1960186,UESRWWN_2020_Mason-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5759.5060440024
14314,2020,1284628,KWS291,1960170,UESRWWN_2020_Mason-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,6253.06188213561
14314,2020,221532,MO080104,1960179,UESRWWN_2020_Mason-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,6115.05212916379
14314,2020,1943163,M16*7401L,1960183,UESRWWN_2020_Mason-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5282.85924693495
14314,2020,1943154,B16#12-9448,1960174,UESRWWN_2020_Mason-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,6374.47302458174
14314,2020,1943146,TWR 99009,1960171,UESRWWN_2020_Mason-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5957.57934191063
14314,2020,1943157,TWR 99011,1960189,UESRWWN_2020_Mason-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5879.08752992673
14314,2020,1943152,TWR 99015,1960166,UESRWWN_2020_Mason-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5975.68777203322
14314,2020,1335519,LES175560,1960177,UESRWWN_2020_Mason-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,6607.04641022951
14314,2020,1284945,LES170022,1960184,UESRWWN_2020_Mason-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,6350.37235068608
14314,2020,1943143,GA111007-18E45,1960175,UESRWWN_2020_Mason-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4257.22129901857
14314,2020,1943185,GA15VDH-FHB-MAS10-18LEDH16F,1960185,UESRWWN_2020_Mason-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4595.21396607194
14314,2020,1943142,ARFHBDH2_75,1960169,UESRWWN_2020_Mason-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,4242.01492155363
14314,2020,234373,VA11W-108,1960161,UESRWWN_2020_Mason-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5034.4915491243
14314,2020,1481718,Pio 25R46,1960182,UESRWWN_2020_Mason-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,6324.76185719355
14314,2020,1335883,VA16W-202,1960167,UESRWWN_2020_Mason-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,6055.59063052016
14314,2020,1284635,VA17W-75,1960164,UESRWWN_2020_Mason-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,5815.36467093803
14314,2020,1284926,13VTK59-55,1960180,UESRWWN_2020_Mason-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,6434.089736646
14314,2020,223890,KY07C-1145-94-12-5,1960163,UESRWWN_2020_Mason-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,6481.03995824605
14314,2020,1285017,KY06C-1178-16-10-3-34,1960176,UESRWWN_2020_Mason-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,6343.11957198315
