study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10262,2025,1471567,IL2021-43921,1475909,25_Big6_MASON_MASMI_674835,1,1,1001,2,1,Grain yield - kg/ha|CO_321:0001218,4409.24389500415
10262,2025,1334710,NY15148-01-01-10-1860,1475991,25_Big6_MASON_MASMI_675114,1,1,1002,2,2,Grain yield - kg/ha|CO_321:0001218,5504.14216140483
10262,2025,1389206,22PU-0108,1475911,25_Big6_MASON_MASMI_674915,1,1,1003,2,3,Grain yield - kg/ha|CO_321:0001218,5594.91960547974
10262,2025,1389181,22PU-1081,1476155,25_Big6_MASON_MASMI_674912,1,1,1004,2,4,Grain yield - kg/ha|CO_321:0001218,3691.30249274541
10262,2025,1451301,IL2021-39253,1476202,25_Big6_MASON_MASMI_674822,1,1,1005,2,5,Grain yield - kg/ha|CO_321:0001218,5486.20303333738
10262,2025,1334592,NY15083-02-01-09-1786,1475847,25_Big6_MASON_MASMI_675118,1,1,1006,2,6,Grain yield - kg/ha|CO_321:0001218,6114.65574901741
10262,2025,1471839,X17-1126-53-9-5-3,1476107,25_Big6_MASON_MASMI_675008,1,1,1007,2,7,Grain yield - kg/ha|CO_321:0001218,5409.8841313913
10262,2025,1279349,21PU-0280,1476126,25_Big6_MASON_MASMI_674899,1,1,1008,2,8,Grain yield - kg/ha|CO_321:0001218,5281.38466133293
10262,2025,1334728,NY15150-01-01-05-1868,1476021,25_Big6_MASON_MASMI_675127,1,1,1009,2,9,Grain yield - kg/ha|CO_321:0001218,5779.85160268891
10262,2025,1334425,NY15150-01-01-12-1870,1476170,25_Big6_MASON_MASMI_675108,1,1,1010,2,10,Grain yield - kg/ha|CO_321:0001218,5860.93044108079
10262,2025,1332797,NY12325-1-10-18-1477,1476101,25_Big6_MASON_MASMI_675098,1,1,1011,2,11,Grain yield - kg/ha|CO_321:0001218,5658.2756765517
10262,2025,1361684,22PU-3470,1475868,25_Big6_MASON_MASMI_674908,1,1,1012,2,12,Grain yield - kg/ha|CO_321:0001218,6156.61092006136
10262,2025,1388960,22PU-3438,1475970,25_Big6_MASON_MASMI_674924,1,1,1013,2,13,Grain yield - kg/ha|CO_321:0001218,6032.71146763539
10262,2025,1332826,NY12325-1-10-12-1476,1476006,25_Big6_MASON_MASMI_675095,1,1,1014,2,14,Grain yield - kg/ha|CO_321:0001218,6107.48762338165
10262,2025,1471818,X17-1227-75-7-5-9,1476147,25_Big6_MASON_MASMI_675015,1,1,1015,2,15,Grain yield - kg/ha|CO_321:0001218,5916.92083974751
10262,2025,1471844,X17-1535-28-19-5-5,1475940,25_Big6_MASON_MASMI_674975,1,1,1016,2,16,Grain yield - kg/ha|CO_321:0001218,5255.79765118954
10262,2025,920981,OH13-88-61,1475949,25_Big6_MASON_MASMI_675167,1,1,1017,2,17,Grain yield - kg/ha|CO_321:0001218,5574.71339305767
10262,2025,1334553,NY15201-01-01-01-1898,1476128,25_Big6_MASON_MASMI_675121,1,1,1018,2,18,Grain yield - kg/ha|CO_321:0001218,5496.12740675697
10262,2025,1451406,IL2021-26834,1475886,25_Big6_MASON_MASMI_674810,1,1,1019,2,19,Grain yield - kg/ha|CO_321:0001218,5719.99493153362
10262,2025,1471809,IL2021-43877,1476142,25_Big6_MASON_MASMI_674829,1,1,1020,2,20,Grain yield - kg/ha|CO_321:0001218,5588.6921787463
10262,2025,1380519,NY16061-01-10-1904,1476093,25_Big6_MASON_MASMI_675130,1,1,1021,3,20,Grain yield - kg/ha|CO_321:0001218,6020.92451038918
10262,2025,1471629,OH23-155-78,1476243,25_Big6_MASON_MASMI_675207,1,1,1022,3,19,Grain yield - kg/ha|CO_321:0001218,6512.52434975815
10262,2025,1451209,MI23W028,1476121,25_Big6_MASON_MASMI_675249,1,1,1023,3,18,Grain yield - kg/ha|CO_321:0001218,5939.11192685348
10262,2025,1389266,22PU-3041,1475987,25_Big6_MASON_MASMI_674926,1,1,1024,3,17,Grain yield - kg/ha|CO_321:0001218,6998.59287958141
10262,2025,1451347,IL2021-22316,1476246,25_Big6_MASON_MASMI_674837,1,1,1025,3,16,Grain yield - kg/ha|CO_321:0001218,6390.05475966373
10262,2025,222559,PIONEER25R40,1476169,25_Big6_MASON_MASMI_675278,1,1,1026,3,15,Grain yield - kg/ha|CO_321:0001218,5900.8913304518
10262,2025,1471747,IL2022-18037,1476182,25_Big6_MASON_MASMI_674886,1,1,1027,3,14,Grain yield - kg/ha|CO_321:0001218,4659.24403528754
10262,2025,1345637,OH20-17-3,1475897,25_Big6_MASON_MASMI_675142,1,1,1028,3,13,Grain yield - kg/ha|CO_321:0001218,6059.60604925302
10262,2025,1451440,X17-1413-42-2-5-1,1475918,25_Big6_MASON_MASMI_674992,1,1,1029,3,12,Grain yield - kg/ha|CO_321:0001218,5914.13637099661
10262,2025,1451394,X17-1414-103-1-1-7,1475798,25_Big6_MASON_MASMI_674958,1,1,1030,3,11,Grain yield - kg/ha|CO_321:0001218,5598.82350592441
10262,2025,1334501,NY15158-01-01-11-1874,1476193,25_Big6_MASON_MASMI_675115,1,1,1031,3,10,Grain yield - kg/ha|CO_321:0001218,5812.92657609485
10262,2025,1389242,22PU-1412,1476167,25_Big6_MASON_MASMI_674939,1,1,1032,3,9,Grain yield - kg/ha|CO_321:0001218,6052.72013328796
10262,2025,1451343,X17-1673-29-3-5-1,1476215,25_Big6_MASON_MASMI_674962,1,1,1033,3,8,Grain yield - kg/ha|CO_321:0001218,5034.09373388825
10262,2025,1362039,MI21R0058,1475960,25_Big6_MASON_MASMI_675267,1,1,1034,3,7,Grain yield - kg/ha|CO_321:0001218,6168.96229664896
10262,2025,1280113,21PU-0507,1475803,25_Big6_MASON_MASMI_674903,1,1,1035,3,6,Grain yield - kg/ha|CO_321:0001218,6665.28444450762
10262,2025,1471538,IL2021-17857,1475879,25_Big6_MASON_MASMI_674864,1,1,1036,3,5,Grain yield - kg/ha|CO_321:0001218,5170.09057419819
10262,2025,1471735,IL2021-28826,1475797,25_Big6_MASON_MASMI_674806,1,1,1037,3,4,Grain yield - kg/ha|CO_321:0001218,5833.76305678148
10262,2025,1471842,X17-1342-62-7-5-8,1476208,25_Big6_MASON_MASMI_675021,1,1,1038,3,3,Grain yield - kg/ha|CO_321:0001218,5678.08679543478
10262,2025,1451271,MI23R138,1476017,25_Big6_MASON_MASMI_675067,1,1,1039,3,2,Grain yield - kg/ha|CO_321:0001218,5692.80873325626
10262,2025,1471623,TOWPATH,1476129,25_Big6_MASON_MASMI_675124,1,1,1040,3,1,Grain yield - kg/ha|CO_321:0001218,5008.74189847044
