study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9099,2019,1335635,MI17R0132,1337232,AYT_2019_Mason-1,1,1,1,3,35,Grain yield - kg/ha|CO_321:0001218,6083.44922741
9099,2019,1335521,CN85-01-1,1337301,AYT_2019_Mason-10,2,1,10,3,44,Grain yield - kg/ha|CO_321:0001218,6124.3772270375
9099,2019,1335908,MI16R0905,1337318,AYT_2019_Mason-100,1,1,100,11,38,Grain yield - kg/ha|CO_321:0001218,5499.138928505
9099,2019,1335906,MI17R0489,1337191,AYT_2019_Mason-101,1,1,101,11,39,Grain yield - kg/ha|CO_321:0001218,5605.998471035
9099,2019,1335449,MI17R0335,1337159,AYT_2019_Mason-102,1,1,102,11,40,Grain yield - kg/ha|CO_321:0001218,4766.98798079
9099,2019,1335942,MI16R1021,1337181,AYT_2019_Mason-103,2,1,103,11,41,Grain yield - kg/ha|CO_321:0001218,5423.075770275
9099,2019,1335786,MI16W0560,1337336,AYT_2019_Mason-104,2,1,104,11,42,Grain yield - kg/ha|CO_321:0001218,5803.6687356625
9099,2019,1284621,MI17W0121,1337208,AYT_2019_Mason-105,2,1,105,11,43,Grain yield - kg/ha|CO_321:0001218,5168.30027104
9099,2019,1335391,MI17W0018,1337316,AYT_2019_Mason-106,2,1,106,11,44,Grain yield - kg/ha|CO_321:0001218,5941.1640473
9099,2019,1335984,MI17W0303,1337299,AYT_2019_Mason-107,2,1,107,11,45,Grain yield - kg/ha|CO_321:0001218,5416.7276090125
9099,2019,1335865,MI17W0176,1337226,AYT_2019_Mason-108,2,1,108,11,46,Grain yield - kg/ha|CO_321:0001218,4378.979388165
9099,2019,1335879,CN21-21-1,1337211,AYT_2019_Mason-109,1,1,109,12,35,Grain yield - kg/ha|CO_321:0001218,4574.66600039
9099,2019,1284565,MI16R0682,1337326,AYT_2019_Mason-11,2,1,11,3,45,Grain yield - kg/ha|CO_321:0001218,5516.01627566249
9099,2019,1335386,MI17R0213,1337253,AYT_2019_Mason-110,1,1,110,12,36,Grain yield - kg/ha|CO_321:0001218,5211.0389930575
9099,2019,1335850,MI17W0202,1337248,AYT_2019_Mason-111,1,1,111,12,37,Grain yield - kg/ha|CO_321:0001218,5710.34840160249
9099,2019,1335854,CN18-20-2,1337243,AYT_2019_Mason-112,1,1,112,12,38,Grain yield - kg/ha|CO_321:0001218,5947.3411138025
9099,2019,1335701,MI16R0699,1337244,AYT_2019_Mason-113,1,1,113,12,39,Grain yield - kg/ha|CO_321:0001218,5416.8784978375
9099,2019,1335845,MI17R0229,1337234,AYT_2019_Mason-114,1,1,114,12,40,Grain yield - kg/ha|CO_321:0001218,5415.8514356625
9099,2019,1335443,MI16R0808,1337333,AYT_2019_Mason-115,2,1,115,12,41,Grain yield - kg/ha|CO_321:0001218,6286.312060235
9099,2019,1335789,MI16R1041,1337271,AYT_2019_Mason-116,2,1,116,12,42,Grain yield - kg/ha|CO_321:0001218,5319.420316335
9099,2019,1335539,MI17R0336,1337352,AYT_2019_Mason-117,2,1,117,12,43,Grain yield - kg/ha|CO_321:0001218,6120.2276693525
9099,2019,1335829,MI17R0342,1337310,AYT_2019_Mason-118,2,1,118,12,44,Grain yield - kg/ha|CO_321:0001218,6031.297273395
9099,2019,237236,AMBASSADOR,1337155,AYT_2019_Mason-119,2,1,119,12,45,Grain yield - kg/ha|CO_321:0001218,5959.931387785
9099,2019,1335368,MI17W0282,1337269,AYT_2019_Mason-12,2,1,12,3,46,Grain yield - kg/ha|CO_321:0001218,5364.387682505
9099,2019,1335886,MI17W0490,1337209,AYT_2019_Mason-120,2,1,120,12,46,Grain yield - kg/ha|CO_321:0001218,5891.2714639625
9099,2019,1335423,MI17W0216,1337212,AYT_2019_Mason-121,1,1,121,13,35,Grain yield - kg/ha|CO_321:0001218,4409.12536408999
9099,2019,1335429,MI17R0485,1337207,AYT_2019_Mason-122,1,1,122,13,36,Grain yield - kg/ha|CO_321:0001218,5530.75446487999
9099,2019,1335852,CN19-13-4,1337293,AYT_2019_Mason-123,1,1,123,13,37,Grain yield - kg/ha|CO_321:0001218,2955.8207690275
9099,2019,1335896,MI17W0214,1337308,AYT_2019_Mason-124,1,1,124,13,38,Grain yield - kg/ha|CO_321:0001218,5359.22668750999
9099,2019,1335602,MI17R0212,1337210,AYT_2019_Mason-125,1,1,125,13,39,Grain yield - kg/ha|CO_321:0001218,5216.1564517475
9099,2019,1335344,MI17R0434,1337266,AYT_2019_Mason-126,1,1,126,13,40,Grain yield - kg/ha|CO_321:0001218,5413.5277020275
9099,2019,1335943,MI17R0323,1337303,AYT_2019_Mason-127,2,1,127,13,41,Grain yield - kg/ha|CO_321:0001218,5520.2525710525
9099,2019,1282420,MI16R1019,1337180,AYT_2019_Mason-128,2,1,128,13,42,Grain yield - kg/ha|CO_321:0001218,5670.11688736
9099,2019,1335826,MI16W0174,1337233,AYT_2019_Mason-129,2,1,129,13,43,Grain yield - kg/ha|CO_321:0001218,5958.131863865
9099,2019,1335931,MI17W0235,1337251,AYT_2019_Mason-13,1,1,13,4,35,Grain yield - kg/ha|CO_321:0001218,5394.36789256
9099,2019,1335395,MI17W0234,1337264,AYT_2019_Mason-130,2,1,130,13,44,Grain yield - kg/ha|CO_321:0001218,5711.6482674375
