study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14199,2018,229887,BRANSON,1955831,UESRWWN_2018_NewHaven-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5732.73663136982
14199,2018,224881,DH11SRW069-70,1955807,UESRWWN_2018_NewHaven-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4759.7504554201
14199,2018,225103,0566A1-3-1-47,1955825,UESRWWN_2018_NewHaven-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5550.62116520506
14199,2018,232397,05247A1-7-3-29,1955827,UESRWWN_2018_NewHaven-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5381.21612116183
14199,2018,234261,05247A1-7-7-3-1,1955805,UESRWWN_2018_NewHaven-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5156.26182488371
14199,2018,1335832,LES15-1066,1955830,UESRWWN_2018_NewHaven-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,6137.51986284905
14199,2018,1335719,LES167617,1955814,UESRWWN_2018_NewHaven-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5843.29712855405
14199,2018,1943198,TWR70300,1955808,UESRWWN_2018_NewHaven-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5625.5386797204
14199,2018,1943166,TWR70400,1955817,UESRWWN_2018_NewHaven-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5647.66422933938
14199,2018,1943128,MDX18,1955819,UESRWWN_2018_NewHaven-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5152.69752661682
14199,2018,1943201,MD96,1955829,UESRWWN_2018_NewHaven-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4611.05869187124
14199,2018,221532,MO080104,1955828,UESRWWN_2018_NewHaven-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5448.19802821505
14199,2018,223890,KY07C-1145-94-12-5,1955823,UESRWWN_2018_NewHaven-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5720.42971471246
14199,2018,235393,X08C-1077-11-18-3,1955812,UESRWWN_2018_NewHaven-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5374.35652827084
14199,2018,1335643,X08-1181-61-15-5,1955813,UESRWWN_2018_NewHaven-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5524.05705548014
14199,2018,226481,OCW03S580S-8WF,1955820,UESRWWN_2018_NewHaven-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5848.34094685625
14199,2018,1335661,TN1803,1955811,UESRWWN_2018_NewHaven-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5506.50456778848
14199,2018,1335966,GA-081298-16LE1,1955834,UESRWWN_2018_NewHaven-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4997.01166835558
14199,2018,1335556,IL12-17257,1955822,UESRWWN_2018_NewHaven-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5197.01587676549
14199,2018,225135,IL13-20616,1955832,UESRWWN_2018_NewHaven-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,5603.00962463724
14199,2018,1055898,MI14R1140,1955833,UESRWWN_2018_NewHaven-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5813.57222602642
14199,2018,1284996,MI15R0068,1955821,UESRWWN_2018_NewHaven-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,5541.07153588622
14199,2018,234373,VA11W-108,1955806,UESRWWN_2018_NewHaven-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5565.48361646887
14199,2018,1055899,MI15R0388,1955826,UESRWWN_2018_NewHaven-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,6307.86641964202
14199,2018,1481718,Pio 25R46,1955824,UESRWWN_2018_NewHaven-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,6181.90546390841
14199,2018,1284975,KWS149,1955818,UESRWWN_2018_NewHaven-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,6157.02262695089
14199,2018,1284964,KWS152,1955809,UESRWWN_2018_NewHaven-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,5803.01383304714
14199,2018,1284924,KWS191,1955815,UESRWWN_2018_NewHaven-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,6260.72353124412
14199,2018,235556,VA15W-63,1955816,UESRWWN_2018_NewHaven-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,5999.85724865434
14199,2018,219897,VA09MAS1-12-5-1-3,1955810,UESRWWN_2018_NewHaven-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,5568.91341291437
