study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14280,2018,229887,BRANSON,1958888,UESRWWN_2018_Milan-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5226.23976000844
14280,2018,224881,DH11SRW069-70,1958879,UESRWWN_2018_Milan-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4597.53117118474
14280,2018,225103,0566A1-3-1-47,1958874,UESRWWN_2018_Milan-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4327.00093272794
14280,2018,232397,05247A1-7-3-29,1958875,UESRWWN_2018_Milan-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4563.76877953238
14280,2018,234261,05247A1-7-7-3-1,1958882,UESRWWN_2018_Milan-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4335.21899401499
14280,2018,1335832,LES15-1066,1958873,UESRWWN_2018_Milan-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5060.80588224181
14280,2018,1335719,LES167617,1958887,UESRWWN_2018_Milan-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5260.23173281973
14280,2018,1943198,TWR70300,1958878,UESRWWN_2018_Milan-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4568.99660977643
14280,2018,1943166,TWR70400,1958884,UESRWWN_2018_Milan-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5037.05622312952
14280,2018,1943128,MDX18,1958886,UESRWWN_2018_Milan-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4456.95323001136
14280,2018,1943201,MD96,1958877,UESRWWN_2018_Milan-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3662.29965649975
14280,2018,221532,MO080104,1958892,UESRWWN_2018_Milan-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4558.25327679274
14280,2018,223890,KY07C-1145-94-12-5,1958891,UESRWWN_2018_Milan-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4401.9587977897
14280,2018,235393,X08C-1077-11-18-3,1958866,UESRWWN_2018_Milan-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3573.64614347474
14280,2018,1335643,X08-1181-61-15-5,1958865,UESRWWN_2018_Milan-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4410.10960816606
14280,2018,226481,OCW03S580S-8WF,1958885,UESRWWN_2018_Milan-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4187.72429667652
14280,2018,1335661,TN1803,1958868,UESRWWN_2018_Milan-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4215.4148591556
14280,2018,1335966,GA-081298-16LE1,1958880,UESRWWN_2018_Milan-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4095.89990321221
14280,2018,1335556,IL12-17257,1958890,UESRWWN_2018_Milan-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4544.13731063765
14280,2018,225135,IL13-20616,1958881,UESRWWN_2018_Milan-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4616.60352945813
14280,2018,1055898,MI14R1140,1958883,UESRWWN_2018_Milan-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5214.84073064546
14280,2018,1284996,MI15R0068,1958889,UESRWWN_2018_Milan-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,5069.51487517694
14280,2018,234373,VA11W-108,1958869,UESRWWN_2018_Milan-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,4651.17722264694
14280,2018,1055899,MI15R0388,1958876,UESRWWN_2018_Milan-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,4853.59573875083
14280,2018,1481718,Pio 25R46,1958894,UESRWWN_2018_Milan-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,5357.87669260478
14280,2018,1284975,KWS149,1958870,UESRWWN_2018_Milan-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,4638.75261689585
14280,2018,1284964,KWS152,1958867,UESRWWN_2018_Milan-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,4583.70438394564
14280,2018,1284924,KWS191,1958871,UESRWWN_2018_Milan-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,4670.73715002287
14280,2018,235556,VA15W-63,1958872,UESRWWN_2018_Milan-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,4370.26344357868
14280,2018,219897,VA09MAS1-12-5-1-3,1958893,UESRWWN_2018_Milan-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,4078.02797369474
