study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14350,2018,229887,BRANSON,1961574,UESRWWN_2018_Blacksburg-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5117.7943039656
14350,2018,224881,DH11SRW069-70,1961570,UESRWWN_2018_Blacksburg-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5137.9695771744
14350,2018,225103,0566A1-3-1-47,1961578,UESRWWN_2018_Blacksburg-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5043.8183022
14350,2018,232397,05247A1-7-3-29,1961580,UESRWWN_2018_Blacksburg-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5090.8939396872
14350,2018,234261,05247A1-7-7-3-1,1961567,UESRWWN_2018_Blacksburg-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5332.9972181928
14350,2018,1335832,LES15-1066,1961582,UESRWWN_2018_Blacksburg-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4774.814659416
14350,2018,1335719,LES167617,1961564,UESRWWN_2018_Blacksburg-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4156.1062810128
14350,2018,1943198,TWR70300,1961573,UESRWWN_2018_Blacksburg-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4394.8470139836
14350,2018,1943166,TWR70400,1961565,UESRWWN_2018_Blacksburg-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5171.5950325224
14350,2018,1943128,MDX18,1961566,UESRWWN_2018_Blacksburg-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4993.380119178
14350,2018,1943201,MD96,1961591,UESRWWN_2018_Blacksburg-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4973.2048459692
14350,2018,221532,MO080104,1961576,UESRWWN_2018_Blacksburg-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4892.503753134
14350,2018,223890,KY07C-1145-94-12-5,1961579,UESRWWN_2018_Blacksburg-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5766.765592182
14350,2018,235393,X08C-1077-11-18-3,1961572,UESRWWN_2018_Blacksburg-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5635.6263163248
14350,2018,1335643,X08-1181-61-15-5,1961568,UESRWWN_2018_Blacksburg-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5087.5313941524
14350,2018,226481,OCW03S580S-8WF,1961583,UESRWWN_2018_Blacksburg-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,3160.792802712
14350,2018,1335661,TN1803,1961575,UESRWWN_2018_Blacksburg-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5749.952864508
14350,2018,1335966,GA-081298-16LE1,1961585,UESRWWN_2018_Blacksburg-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4381.3968318444
14350,2018,1335556,IL12-17257,1961577,UESRWWN_2018_Blacksburg-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4996.7426647128
14350,2018,225135,IL13-20616,1961588,UESRWWN_2018_Blacksburg-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,3406.2586267524
14350,2018,1055898,MI14R1140,1961589,UESRWWN_2018_Blacksburg-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4724.376476394
14350,2018,1284996,MI15R0068,1961563,UESRWWN_2018_Blacksburg-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,4428.4724693316
14350,2018,234373,VA11W-108,1961584,UESRWWN_2018_Blacksburg-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,4966.4797548996
14350,2018,1055899,MI15R0388,1961569,UESRWWN_2018_Blacksburg-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,5077.443757548
14350,2018,1481718,Pio 25R46,1961571,UESRWWN_2018_Blacksburg-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,5585.1881333028
14350,2018,1284975,KWS149,1961590,UESRWWN_2018_Blacksburg-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,5050.5433932696
14350,2018,1284964,KWS152,1961581,UESRWWN_2018_Blacksburg-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,5238.8459432184
14350,2018,1284924,KWS191,1961587,UESRWWN_2018_Blacksburg-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,5410.3357654932
14350,2018,235556,VA15W-63,1961586,UESRWWN_2018_Blacksburg-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,5057.2684843392
14350,2018,219897,VA09MAS1-12-5-1-3,1961562,UESRWWN_2018_Blacksburg-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,5753.3154100428
