study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14226,2020,229887,BRANSON,1956852,UESRWWN_2020_Ithaca-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,8483.35299871608
14226,2020,1335781,X11-0420-120-13-3,1956864,UESRWWN_2020_Ithaca-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,7755.48008707091
14226,2020,1345225,IL14-DC-64-95-118,1956876,UESRWWN_2020_Ithaca-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,7858.5008350566
14226,2020,1055765,IL15-2639,1956863,UESRWWN_2020_Ithaca-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,8816.4179650659
14226,2020,1055730,IL15-27270,1956878,UESRWWN_2020_Ithaca-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5734.26823650378
14226,2020,1335470,MI16R0720,1956865,UESRWWN_2020_Ithaca-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,7591.2601790526
14226,2020,1335494,MI16R0742,1956856,UESRWWN_2020_Ithaca-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,7559.72265029832
14226,2020,1335535,MI16R0906,1956853,UESRWWN_2020_Ithaca-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,8110.79700871497
14226,2020,1284600,KWS280,1956866,UESRWWN_2020_Ithaca-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,8872.55406255549
14226,2020,1284587,KWS283,1956858,UESRWWN_2020_Ithaca-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,8924.78122461927
14226,2020,1284628,KWS291,1956879,UESRWWN_2020_Ithaca-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,8274.81127611306
14226,2020,221532,MO080104,1956870,UESRWWN_2020_Ithaca-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,7963.99517868452
14226,2020,1943163,M16*7401L,1956873,UESRWWN_2020_Ithaca-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,7887.73839869231
14226,2020,1943154,B16#12-9448,1956855,UESRWWN_2020_Ithaca-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,7742.14007774623
14226,2020,1943146,TWR 99009,1956874,UESRWWN_2020_Ithaca-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,8076.09286131918
14226,2020,1943157,TWR 99011,1956854,UESRWWN_2020_Ithaca-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,7442.30564798411
14226,2020,1943152,TWR 99015,1956869,UESRWWN_2020_Ithaca-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,7728.24117037226
14226,2020,1335519,LES175560,1956868,UESRWWN_2020_Ithaca-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,8553.00467605988
14226,2020,1284945,LES170022,1956871,UESRWWN_2020_Ithaca-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,7408.63340733694
14226,2020,1943143,GA111007-18E45,1956859,UESRWWN_2020_Ithaca-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,7260.35593831049
14226,2020,1943185,GA15VDH-FHB-MAS10-18LEDH16F,1956867,UESRWWN_2020_Ithaca-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,7377.051170266
14226,2020,1943142,ARFHBDH2_75,1956862,UESRWWN_2020_Ithaca-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,7137.74792124914
14226,2020,234373,VA11W-108,1956857,UESRWWN_2020_Ithaca-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,8497.80207411301
14226,2020,1481718,Pio 25R46,1956872,UESRWWN_2020_Ithaca-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,8022.89031722271
14226,2020,1335883,VA16W-202,1956875,UESRWWN_2020_Ithaca-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,7961.18190565417
14226,2020,1284635,VA17W-75,1956877,UESRWWN_2020_Ithaca-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,8453.24754700825
14226,2020,1284926,13VTK59-55,1956861,UESRWWN_2020_Ithaca-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,8088.10396663586
14226,2020,223890,KY07C-1145-94-12-5,1956880,UESRWWN_2020_Ithaca-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,8000.25124257911
14226,2020,1285017,KY06C-1178-16-10-3-34,1956860,UESRWWN_2020_Ithaca-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,8206.27968760202
