study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10020,2023,1344593,OH19*138-14,1454971,23_Big6_SVREC_540383,1,1,1,2,65,Grain yield - kg/ha|CO_321:0001218,6615.42
10020,2023,1344339,OH20-36-108,1455310,23_Big6_SVREC_540621,1,1,10,2,74,Grain yield - kg/ha|CO_321:0001218,6213.52
10020,2023,1445309,IL19-14933,1455115,23_Big6_SVREC_536261,1,1,100,6,84,Grain yield - kg/ha|CO_321:0001218,6923.95
10020,2023,1445378,IL19-20348,1455282,23_Big6_SVREC_536274,1,1,101,7,84,Grain yield - kg/ha|CO_321:0001218,6467.91
10020,2023,1345048,OH20*49-18,1454982,23_Big6_SVREC_540577,1,1,102,7,83,Grain yield - kg/ha|CO_321:0001218,6627.11
10020,2023,1345775,OH19-167-5,1455330,23_Big6_SVREC_540364,1,1,103,6,82,Grain yield - kg/ha|CO_321:0001218,7516.26
10020,2023,1345405,OH20*24-51,1455094,23_Big6_SVREC_540595,1,1,104,7,81,Grain yield - kg/ha|CO_321:0001218,6650.98
10020,2023,1279895,21PU-0154,1455103,23_Big6_SVREC_536289,1,1,105,7,80,Grain yield - kg/ha|CO_321:0001218,6716.67
10020,2023,1358598,22PU-3262,1455145,23_Big6_SVREC_540221,1,1,106,7,79,Grain yield - kg/ha|CO_321:0001218,6168.96
10020,2023,1445326,IL2020-7917,1455295,23_Big6_SVREC_540405,1,1,107,7,78,Grain yield - kg/ha|CO_321:0001218,6827.81
10020,2023,1332855,NY12300-1-6-07-1436,1455153,23_Big6_SVREC_540330,1,1,108,7,77,Grain yield - kg/ha|CO_321:0001218,6986.13
10020,2023,1345107,OH20*4-84,1454946,23_Big6_SVREC_540576,1,1,109,7,76,Grain yield - kg/ha|CO_321:0001218,6478.88
10020,2023,1332907,NY12302-2-14-01-1441,1455250,23_Big6_SVREC_540337,1,1,11,2,75,Grain yield - kg/ha|CO_321:0001218,7379.56
10020,2023,1445192,2202,1454997,23_Big6_SVREC_540281,1,1,110,7,75,Grain yield - kg/ha|CO_321:0001218,7085.06
10020,2023,1445528,IL2020-9945,1454863,23_Big6_SVREC_540444,1,1,111,7,74,Grain yield - kg/ha|CO_321:0001218,6557.43
10020,2023,1279933,21PU-0071,1455143,23_Big6_SVREC_540564,1,1,112,7,73,Grain yield - kg/ha|CO_321:0001218,6228.16
10020,2023,1343969,OH19-145-14,1455086,23_Big6_SVREC_540359,1,1,113,7,72,Grain yield - kg/ha|CO_321:0001218,6189.56
10020,2023,1445456,X16-1023-26-16-1-10,1455001,23_Big6_SVREC_540422,1,1,114,7,71,Grain yield - kg/ha|CO_321:0001218,6078.42
10020,2023,1332813,NY12398-2-16-07-03W-1580,1454974,23_Big6_SVREC_540314,1,1,115,7,70,Grain yield - kg/ha|CO_321:0001218,5980.02
10020,2023,1279814,21PU-0561,1454931,23_Big6_SVREC_540484,1,1,116,7,69,Grain yield - kg/ha|CO_321:0001218,6122.69
10020,2023,1090033,OH18-65-54,1454941,23_Big6_SVREC_540373,1,1,117,7,68,Grain yield - kg/ha|CO_321:0001218,6269.12
10020,2023,1445212,2222,1455238,23_Big6_SVREC_540518,1,1,118,7,67,Grain yield - kg/ha|CO_321:0001218,5963.96
10020,2023,1445340,X16-1067-134-8-5-1,1455301,23_Big6_SVREC_540424,1,1,119,7,66,Grain yield - kg/ha|CO_321:0001218,5775.2
10020,2023,1280189,21PU-0502,1455323,23_Big6_SVREC_540459,1,1,12,2,76,Grain yield - kg/ha|CO_321:0001218,6384.32
10020,2023,1332788,NY12302-2-14-08-1442,1454956,23_Big6_SVREC_540341,1,1,120,7,65,Grain yield - kg/ha|CO_321:0001218,6669.5
10020,2023,1282428,X14-1206-52-2-1,1455229,23_Big6_SVREC_540231,1,1,121,8,65,Grain yield - kg/ha|CO_321:0001218,5999.07
10020,2023,1451134,2259,1454973,23_Big6_SVREC_540555,1,1,122,8,66,Grain yield - kg/ha|CO_321:0001218,6194.69
10020,2023,1445193,2203,1455219,23_Big6_SVREC_540283,1,1,123,8,67,Grain yield - kg/ha|CO_321:0001218,6400.52
10020,2023,1332814,NY12308-1-18-09-1449,1455151,23_Big6_SVREC_540339,1,1,124,8,68,Grain yield - kg/ha|CO_321:0001218,6163.27
10020,2023,1445487,X16-1077-48-9-3-1,1455263,23_Big6_SVREC_540492,1,1,125,8,69,Grain yield - kg/ha|CO_321:0001218,4997.93
10020,2023,1445191,2201,1455299,23_Big6_SVREC_540279,1,1,126,8,70,Grain yield - kg/ha|CO_321:0001218,6359.93
10020,2023,1445232,IL2020-5376,1455029,23_Big6_SVREC_540401,1,1,127,8,71,Grain yield - kg/ha|CO_321:0001218,6053.4
10020,2023,1332903,NY12512-1-6-05-1542,1455019,23_Big6_SVREC_540315,1,1,128,8,72,Grain yield - kg/ha|CO_321:0001218,6088.11
10020,2023,1445204,2214,1455032,23_Big6_SVREC_540510,1,1,129,8,73,Grain yield - kg/ha|CO_321:0001218,6318.9
10020,2023,1445196,2206,1454871,23_Big6_SVREC_540289,1,1,13,2,77,Grain yield - kg/ha|CO_321:0001218,6756.34
10020,2023,1345714,X15-1091-98-18-3,1454945,23_Big6_SVREC_540251,1,1,130,8,74,Grain yield - kg/ha|CO_321:0001218,6908.49
10020,2023,1445521,IL19-21467,1455012,23_Big6_SVREC_540437,1,1,131,8,75,Grain yield - kg/ha|CO_321:0001218,6940.1
10020,2023,920981,OH13-88-61,1454937,23_Big6_SVREC_540346,1,1,132,8,76,Grain yield - kg/ha|CO_321:0001218,7065.71
10020,2023,1345096,IL19-14617,1455127,23_Big6_SVREC_540389,1,1,133,8,77,Grain yield - kg/ha|CO_321:0001218,6629.61
10020,2023,1445524,IL2020-7021,1455045,23_Big6_SVREC_540442,1,1,134,8,78,Grain yield - kg/ha|CO_321:0001218,6804.26
10020,2023,1284606,NY12397-1-4-13,1454929,23_Big6_SVREC_540311,1,1,135,8,79,Grain yield - kg/ha|CO_321:0001218,6692.98
10020,2023,1279324,21PU-0291,1455118,23_Big6_SVREC_540605,1,1,136,8,80,Grain yield - kg/ha|CO_321:0001218,6876.51
10020,2023,1280135,21PU-0033,1455230,23_Big6_SVREC_536287,1,1,137,8,81,Grain yield - kg/ha|CO_321:0001218,6358.75
10020,2023,1344438,OH20-22-43,1455109,23_Big6_SVREC_540574,1,1,138,7,82,Grain yield - kg/ha|CO_321:0001218,6804.43
10020,2023,222559,PIONEER25R40,1455129,23_Big6_SVREC_540272,1,1,139,8,83,Grain yield - kg/ha|CO_321:0001218,7577.29
10020,2023,1445217,2227,1454984,23_Big6_SVREC_540523,1,1,14,2,78,Grain yield - kg/ha|CO_321:0001218,7101.07
10020,2023,1361933,22PU-3153,1455152,23_Big6_SVREC_540478,1,1,140,8,84,Grain yield - kg/ha|CO_321:0001218,6580.11
10020,2023,1451118,2243,1454977,23_Big6_SVREC_540539,1,1,141,9,84,Grain yield - kg/ha|CO_321:0001218,6996.88
10020,2023,1344480,OH19*102-76,1455172,23_Big6_SVREC_540351,1,1,142,9,83,Grain yield - kg/ha|CO_321:0001218,7676.57
10020,2023,1445512,IL19-22757,1455048,23_Big6_SVREC_536279,1,1,143,8,82,Grain yield - kg/ha|CO_321:0001218,6930.6
10020,2023,1445324,X16-1021-84-8-5-1,1455138,23_Big6_SVREC_540497,1,1,144,9,81,Grain yield - kg/ha|CO_321:0001218,6964.03
10020,2023,1358763,22PU-3123,1455082,23_Big6_SVREC_540217,1,1,145,9,80,Grain yield - kg/ha|CO_321:0001218,6588.4
10020,2023,1358937,22PU-3070,1455216,23_Big6_SVREC_540615,1,1,146,9,79,Grain yield - kg/ha|CO_321:0001218,6277.42
10020,2023,1053859,OH15-191-52,1454992,23_Big6_SVREC_540347,1,1,147,9,78,Grain yield - kg/ha|CO_321:0001218,7515.33
10020,2023,1445335,X16-1021-131-19-1-1,1455128,23_Big6_SVREC_540486,1,1,148,9,77,Grain yield - kg/ha|CO_321:0001218,7129.41
10020,2023,1345123,OH20-1-98,1455239,23_Big6_SVREC_540431,1,1,149,9,76,Grain yield - kg/ha|CO_321:0001218,6605.96
10020,2023,1445202,2212,1455266,23_Big6_SVREC_540301,1,1,15,2,79,Grain yield - kg/ha|CO_321:0001218,7319.47
10020,2023,1445194,2204,1455284,23_Big6_SVREC_540285,1,1,150,9,75,Grain yield - kg/ha|CO_321:0001218,7011.27
10020,2023,1279519,21PU-0532,1455122,23_Big6_SVREC_540460,1,1,151,9,74,Grain yield - kg/ha|CO_321:0001218,6637.11
10020,2023,1344792,X14-1209-140-12-1,1454942,23_Big6_SVREC_540258,1,1,152,9,73,Grain yield - kg/ha|CO_321:0001218,6185.47
10020,2023,1445573,IL2020-9801,1454991,23_Big6_SVREC_540443,1,1,153,9,72,Grain yield - kg/ha|CO_321:0001218,5981.43
10020,2023,1344302,X15-1091-49-2-3,1455154,23_Big6_SVREC_540234,1,1,154,9,71,Grain yield - kg/ha|CO_321:0001218,6017.32
10020,2023,1445239,IL2020-40034,1455098,23_Big6_SVREC_540454,1,1,155,9,70,Grain yield - kg/ha|CO_321:0001218,6578.8
10020,2023,1345323,OH19*101-1,1454856,23_Big6_SVREC_540349,1,1,156,9,69,Grain yield - kg/ha|CO_321:0001218,5718.73
10020,2023,1090030,OH18-65-13,1455067,23_Big6_SVREC_540379,1,1,157,9,68,Grain yield - kg/ha|CO_321:0001218,6391.3
10020,2023,1344200,OH20-3-5,1454861,23_Big6_SVREC_540623,1,1,158,9,67,Grain yield - kg/ha|CO_321:0001218,6006.83
10020,2023,1345500,X14-1205-147-13-5,1454884,23_Big6_SVREC_540244,1,1,159,9,66,Grain yield - kg/ha|CO_321:0001218,6655.01
10020,2023,1445214,2224,1455042,23_Big6_SVREC_540520,1,1,16,2,80,Grain yield - kg/ha|CO_321:0001218,7579.22
10020,2023,1445390,X15-1085-56-15-3-10,1455096,23_Big6_SVREC_540417,1,1,160,9,65,Grain yield - kg/ha|CO_321:0001218,6171.32
10020,2023,1358535,22PU-3086,1455313,23_Big6_SVREC_540471,1,1,161,10,65,Grain yield - kg/ha|CO_321:0001218,6534.56
10020,2023,1334621,NY15158-01-01-10-1873,1455061,23_Big6_SVREC_540324,1,1,162,10,66,Grain yield - kg/ha|CO_321:0001218,6921.33
10020,2023,1445286,IL19-6637,1454876,23_Big6_SVREC_536253,1,1,163,10,67,Grain yield - kg/ha|CO_321:0001218,5975.07
10020,2023,1344542,OH20-1-110,1455083,23_Big6_SVREC_540580,1,1,164,10,68,Grain yield - kg/ha|CO_321:0001218,6651.54
10020,2023,1445222,2232,1455159,23_Big6_SVREC_540528,1,1,165,10,69,Grain yield - kg/ha|CO_321:0001218,6224.57
10020,2023,1282317,X14-1027-131-19-5,1455136,23_Big6_SVREC_540225,1,1,166,10,70,Grain yield - kg/ha|CO_321:0001218,6448.52
10020,2023,1282297,OH20-16-18,1455162,23_Big6_SVREC_540581,1,1,167,10,71,Grain yield - kg/ha|CO_321:0001218,6196.85
10020,2023,1361432,AGRIMAXX-505,1455248,23_Big6_SVREC_540266,1,1,168,10,72,Grain yield - kg/ha|CO_321:0001218,6831.73
10020,2023,1279519,21PU-0532,1455169,23_Big6_SVREC_540560,1,1,169,10,73,Grain yield - kg/ha|CO_321:0001218,6309.36
10020,2023,1358981,22PU-3071,1455030,23_Big6_SVREC_540213,1,1,17,2,81,Grain yield - kg/ha|CO_321:0001218,7250.11
10020,2023,1344846,X16-3013-1-12-5,1454958,23_Big6_SVREC_540236,1,1,170,10,74,Grain yield - kg/ha|CO_321:0001218,7082.48
10020,2023,1345196,X15-1118-27-1-3,1455321,23_Big6_SVREC_540250,1,1,171,10,75,Grain yield - kg/ha|CO_321:0001218,6580.4
10020,2023,1332843,NY12351-1-14-20-1484,1455213,23_Big6_SVREC_540336,1,1,172,10,76,Grain yield - kg/ha|CO_321:0001218,7178.4
10020,2023,1451129,2254,1455268,23_Big6_SVREC_540550,1,1,173,10,77,Grain yield - kg/ha|CO_321:0001218,7214.41
10020,2023,1332911,NY12007-2-4-13-1381,1455334,23_Big6_SVREC_540317,1,1,174,10,78,Grain yield - kg/ha|CO_321:0001218,7044.71
10020,2023,1445466,IL19-5632,1454950,23_Big6_SVREC_536252,1,1,175,10,79,Grain yield - kg/ha|CO_321:0001218,6900.21
10020,2023,1279610,21PU-0282,1455225,23_Big6_SVREC_540603,1,1,176,10,80,Grain yield - kg/ha|CO_321:0001218,7525.6
10020,2023,1344041,OH20*92-110,1455265,23_Big6_SVREC_540578,1,1,177,10,81,Grain yield - kg/ha|CO_321:0001218,6892.8
10020,2023,1332803,NY12311-1-30-10-1452,1455207,23_Big6_SVREC_540319,1,1,178,9,82,Grain yield - kg/ha|CO_321:0001218,6804.15
10020,2023,1445483,X15-1085-57-3-5-13,1455173,23_Big6_SVREC_540500,1,1,179,10,83,Grain yield - kg/ha|CO_321:0001218,7782.33
10020,2023,1345030,OH20-22-66,1454972,23_Big6_SVREC_540588,1,1,18,1,82,Grain yield - kg/ha|CO_321:0001218,7496.77
10020,2023,1334649,NY15116-01-06-01-1804,1455227,23_Big6_SVREC_540343,1,1,180,10,84,Grain yield - kg/ha|CO_321:0001218,7368.48
10020,2023,1345459,OH20-110-17,1455200,23_Big6_SVREC_540428,1,1,181,11,84,Grain yield - kg/ha|CO_321:0001218,6738.43
10020,2023,1445411,IL19-27565,1454870,23_Big6_SVREC_536284,1,1,182,11,83,Grain yield - kg/ha|CO_321:0001218,6988.45
10020,2023,1345080,OH20-21-15,1455246,23_Big6_SVREC_540597,1,1,183,10,82,Grain yield - kg/ha|CO_321:0001218,7614.02
10020,2023,1282471,MI17R0357,1455320,23_Big6_SVREC_540269,1,1,184,11,81,Grain yield - kg/ha|CO_321:0001218,7701.69
10020,2023,1445197,2207,1455101,23_Big6_SVREC_540292,1,1,185,11,80,Grain yield - kg/ha|CO_321:0001218,7571.53
10020,2023,1445276,IL19-18156,1455190,23_Big6_SVREC_536268,1,1,186,11,79,Grain yield - kg/ha|CO_321:0001218,6788.53
10020,2023,1345270,OH20*92-43,1455022,23_Big6_SVREC_540567,1,1,187,11,78,Grain yield - kg/ha|CO_321:0001218,6322.42
10020,2023,1344239,X14-1209-141-18-3,1455269,23_Big6_SVREC_540253,1,1,188,11,77,Grain yield - kg/ha|CO_321:0001218,7116
10020,2023,1445477,IL19-18826,1455075,23_Big6_SVREC_536269,1,1,189,11,76,Grain yield - kg/ha|CO_321:0001218,6352
10020,2023,1445213,2223,1454891,23_Big6_SVREC_540519,1,1,19,2,83,Grain yield - kg/ha|CO_321:0001218,7989.34
10020,2023,1358676,22PU-3109,1454855,23_Big6_SVREC_540473,1,1,190,11,75,Grain yield - kg/ha|CO_321:0001218,6731.79
10020,2023,1445336,X16-1092-7-6-5-1,1455057,23_Big6_SVREC_540423,1,1,191,11,74,Grain yield - kg/ha|CO_321:0001218,6286.53
10020,2023,1358534,22PU-1022,1454905,23_Big6_SVREC_540610,1,1,192,11,73,Grain yield - kg/ha|CO_321:0001218,5406.8
10020,2023,1362053,NY12457-1-8-02,1455304,23_Big6_SVREC_540310,1,1,193,11,72,Grain yield - kg/ha|CO_321:0001218,6574.27
10020,2023,1345741,OH20-96-99,1455056,23_Big6_SVREC_540429,1,1,194,11,71,Grain yield - kg/ha|CO_321:0001218,6550.41
10020,2023,1445440,IL19-13414,1454921,23_Big6_SVREC_536259,1,1,195,11,70,Grain yield - kg/ha|CO_321:0001218,6600.12
