study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14338,2018,229887,BRANSON,1961125,UESRWWN_2018_Urbana-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,6267.7848768672
14338,2018,224881,DH11SRW069-70,1961108,UESRWWN_2018_Urbana-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,6066.0321447792
14338,2018,225103,0566A1-3-1-47,1961117,UESRWWN_2018_Urbana-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,6099.6576001272
14338,2018,232397,05247A1-7-3-29,1961118,UESRWWN_2018_Urbana-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,6523.338337512
14338,2018,234261,05247A1-7-7-3-1,1961111,UESRWWN_2018_Urbana-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,6429.1870625376
14338,2018,1335832,LES15-1066,1961119,UESRWWN_2018_Urbana-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,6698.1907053216
14338,2018,1335719,LES167617,1961098,UESRWWN_2018_Urbana-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,6456.087426816
14338,2018,1943198,TWR70300,1961107,UESRWWN_2018_Urbana-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,6052.58196264
14338,2018,1943166,TWR70400,1961099,UESRWWN_2018_Urbana-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5998.7812340832
14338,2018,1943128,MDX18,1961101,UESRWWN_2018_Urbana-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5575.1004966984
14338,2018,1943201,MD96,1961106,UESRWWN_2018_Urbana-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5682.701953812
14338,2018,221532,MO080104,1961123,UESRWWN_2018_Urbana-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,6456.087426816
14338,2018,223890,KY07C-1145-94-12-5,1961102,UESRWWN_2018_Urbana-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,6227.4343304496
14338,2018,235393,X08C-1077-11-18-3,1961122,UESRWWN_2018_Urbana-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5729.7775912992
14338,2018,1335643,X08-1181-61-15-5,1961121,UESRWWN_2018_Urbana-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,6476.2627000248
14338,2018,226481,OCW03S580S-8WF,1961097,UESRWWN_2018_Urbana-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,6442.6372446768
14338,2018,1335661,TN1803,1961124,UESRWWN_2018_Urbana-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,6045.8568715704
14338,2018,1335966,GA-081298-16LE1,1961109,UESRWWN_2018_Urbana-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,5427.1484931672
14338,2018,1335556,IL12-17257,1961104,UESRWWN_2018_Urbana-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5467.4990395848
14338,2018,225135,IL13-20616,1961114,UESRWWN_2018_Urbana-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,6213.9841483104
14338,2018,1055898,MI14R1140,1961115,UESRWWN_2018_Urbana-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,6355.211060772
14338,2018,1284996,MI15R0068,1961126,UESRWWN_2018_Urbana-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,6032.4066894312
14338,2018,234373,VA11W-108,1961100,UESRWWN_2018_Urbana-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,6247.6096036584
14338,2018,1055899,MI15R0388,1961116,UESRWWN_2018_Urbana-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,6543.5136107208
14338,2018,1481718,Pio 25R46,1961120,UESRWWN_2018_Urbana-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,6879.7681642008
14338,2018,1284975,KWS149,1961113,UESRWWN_2018_Urbana-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,6678.0154321128
14338,2018,1284964,KWS152,1961105,UESRWWN_2018_Urbana-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,6745.2663428088
14338,2018,1284924,KWS191,1961110,UESRWWN_2018_Urbana-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,6476.2627000248
14338,2018,235556,VA15W-63,1961112,UESRWWN_2018_Urbana-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,6597.3143392776
14338,2018,219897,VA09MAS1-12-5-1-3,1961103,UESRWWN_2018_Urbana-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,5763.4030466472
