study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14248,2020,229887,BRANSON,1957663,UESRWWN_2020_Blacksburg-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5057.2684843392
14248,2020,1335781,X11-0420-120-13-3,1957673,UESRWWN_2020_Blacksburg-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4690.751021046
14248,2020,1345225,IL14-DC-64-95-118,1957664,UESRWWN_2020_Blacksburg-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4509.1735621668
14248,2020,1055765,IL15-2639,1957660,UESRWWN_2020_Blacksburg-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5844.1041394824
14248,2020,1055730,IL15-27270,1957680,UESRWWN_2020_Blacksburg-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4650.4004746284
14248,2020,1335470,MI16R0720,1957657,UESRWWN_2020_Blacksburg-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5248.9335798228
14248,2020,1335494,MI16R0742,1957666,UESRWWN_2020_Blacksburg-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4472.185561284
14248,2020,1335535,MI16R0906,1957676,UESRWWN_2020_Blacksburg-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5090.8939396872
14248,2020,1284600,KWS280,1957665,UESRWWN_2020_Blacksburg-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5027.005574526
14248,2020,1284587,KWS283,1957675,UESRWWN_2020_Blacksburg-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4667.2132023024
14248,2020,1284628,KWS291,1957658,UESRWWN_2020_Blacksburg-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5682.701953812
14248,2020,221532,MO080104,1957659,UESRWWN_2020_Blacksburg-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4673.938293372
14248,2020,1943163,M16*7401L,1957674,UESRWWN_2020_Blacksburg-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4727.7390219288
14248,2020,1943154,B16#12-9448,1957672,UESRWWN_2020_Blacksburg-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4764.7270228116
14248,2020,1943146,TWR 99009,1957670,UESRWWN_2020_Blacksburg-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4714.2888397896
14248,2020,1943157,TWR 99011,1957654,UESRWWN_2020_Blacksburg-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4620.1375648152
14248,2020,1943152,TWR 99015,1957667,UESRWWN_2020_Blacksburg-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4465.4604702144
14248,2020,1335519,LES175560,1957656,UESRWWN_2020_Blacksburg-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4848.7906611816
14248,2020,1284945,LES170022,1957652,UESRWWN_2020_Blacksburg-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4747.9142951376
14248,2020,1943143,GA111007-18E45,1957671,UESRWWN_2020_Blacksburg-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4425.1099237968
14248,2020,1943185,GA15VDH-FHB-MAS10-18LEDH16F,1957653,UESRWWN_2020_Blacksburg-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4549.5241085844
14248,2020,1943142,ARFHBDH2_75,1957669,UESRWWN_2020_Blacksburg-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,4761.3644772768
14248,2020,234373,VA11W-108,1957679,UESRWWN_2020_Blacksburg-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,4694.1135665808
14248,2020,1481718,Pio 25R46,1957655,UESRWWN_2020_Blacksburg-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,4404.934650588
14248,2020,1335883,VA16W-202,1957668,UESRWWN_2020_Blacksburg-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,5047.1808477348
14248,2020,1284635,VA17W-75,1957677,UESRWWN_2020_Blacksburg-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,5349.8099458668
14248,2020,1284926,13VTK59-55,1957662,UESRWWN_2020_Blacksburg-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,4990.0175736432
14248,2020,223890,KY07C-1145-94-12-5,1957678,UESRWWN_2020_Blacksburg-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,5430.511038702
14248,2020,1285017,KY06C-1178-16-10-3-34,1957661,UESRWWN_2020_Blacksburg-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,5137.9695771744
