study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9235,2021,1344134,OH19*160-13,1354977,YR2-2_2021_Fremont-2101,1,1,2101,1,1,Grain yield - kg/ha|CO_321:0001218,7982.575
9235,2021,1345796,X14-1022-126-12-1,1354989,YR2-2_2021_Fremont-2102,1,1,2102,1,2,Grain yield - kg/ha|CO_321:0001218,7357.15
9235,2021,1279343,20PU-3012,1354972,YR2-2_2021_Fremont-2103,1,1,2103,1,3,Grain yield - kg/ha|CO_321:0001218,7505.1
9235,2021,1344712,OH19-61-39,1355036,YR2-2_2021_Fremont-2104,1,1,2104,1,4,Grain yield - kg/ha|CO_321:0001218,6375.3
9235,2021,1344337,OH19-133-102,1355030,YR2-2_2021_Fremont-2105,1,1,2105,1,5,Grain yield - kg/ha|CO_321:0001218,6671.2
9235,2021,1345553,OH19-89-95,1355016,YR2-2_2021_Fremont-2106,1,1,2106,1,6,Grain yield - kg/ha|CO_321:0001218,6825.875
9235,2021,1344816,OH19-146-68,1355018,YR2-2_2021_Fremont-2107,1,1,2107,1,7,Grain yield - kg/ha|CO_321:0001218,7700.125
9235,2021,1279745,20PU-3028,1355038,YR2-2_2021_Fremont-2108,1,1,2108,1,8,Grain yield - kg/ha|CO_321:0001218,7323.525
9235,2021,1345283,OH19-49-9,1354974,YR2-2_2021_Fremont-2109,1,1,2109,1,9,Grain yield - kg/ha|CO_321:0001218,6973.825
9235,2021,920981,OH13-88-61,1354925,YR2-2_2021_Fremont-2110,1,1,2110,1,10,Grain yield - kg/ha|CO_321:0001218,7895.15
9235,2021,1344769,OH19-67-7,1354936,YR2-2_2021_Fremont-2111,1,1,2111,1,11,Grain yield - kg/ha|CO_321:0001218,7000.725
9235,2021,1344603,SC13S26,1355051,YR2-2_2021_Fremont-2112,1,1,2112,1,12,Grain yield - kg/ha|CO_321:0001218,9152.725
9235,2021,1280207,20PU-3002,1355024,YR2-2_2021_Fremont-2113,1,1,2113,1,13,Grain yield - kg/ha|CO_321:0001218,7182.3
9235,2021,1344184,OH19-95-97,1354986,YR2-2_2021_Fremont-2114,1,1,2114,1,14,Grain yield - kg/ha|CO_321:0001218,6745.175
9235,2021,1344278,OH19-77-55,1354963,YR2-2_2021_Fremont-2115,1,1,2115,1,15,Grain yield - kg/ha|CO_321:0001218,7269.725
9235,2021,1344097,X14-1353-138-14-1,1355055,YR2-2_2021_Fremont-2116,1,1,2116,1,16,Grain yield - kg/ha|CO_321:0001218,6906.575
9235,2021,1055685,IL17-20426,1354949,YR2-2_2021_Fremont-2117,1,1,2117,1,17,Grain yield - kg/ha|CO_321:0001218,6583.775
9235,2021,1055843,IL17-9968,1355026,YR2-2_2021_Fremont-2118,1,1,2118,1,18,Grain yield - kg/ha|CO_321:0001218,7901.875
9235,2021,1344585,OH19-123-18,1354935,YR2-2_2021_Fremont-2119,1,1,2119,1,19,Grain yield - kg/ha|CO_321:0001218,7451.3
9235,2021,1345752,OH19-46-83,1354931,YR2-2_2021_Fremont-2120,1,1,2120,1,20,Grain yield - kg/ha|CO_321:0001218,8466.775
9235,2021,1345549,OH19-46-94,1355023,YR2-2_2021_Fremont-2121,1,1,2121,1,21,Grain yield - kg/ha|CO_321:0001218,6281.15
9235,2021,1344657,OH19-31-6,1354952,YR2-2_2021_Fremont-2122,1,1,2122,1,22,Grain yield - kg/ha|CO_321:0001218,6247.525
9235,2021,1344418,US16-IL-061-179,1354929,YR2-2_2021_Fremont-2123,1,1,2123,1,23,Grain yield - kg/ha|CO_321:0001218,7720.3
9235,2021,1344709,OH19*105-25,1354946,YR2-2_2021_Fremont-2124,1,1,2124,1,24,Grain yield - kg/ha|CO_321:0001218,7189.025
9235,2021,1345591,OH19-44-6,1355028,YR2-2_2021_Fremont-2125,1,1,2125,1,25,Grain yield - kg/ha|CO_321:0001218,7908.6
9235,2021,1344690,X14-1285-36-14-5,1354953,YR2-2_2021_Fremont-2126,1,1,2126,1,26,Grain yield - kg/ha|CO_321:0001218,6536.7
9235,2021,1344356,OH19-43-62,1354967,YR2-2_2021_Fremont-2127,1,1,2127,1,27,Grain yield - kg/ha|CO_321:0001218,7471.475
9235,2021,1345083,OH19-33-31,1354950,YR2-2_2021_Fremont-2128,1,1,2128,1,28,Grain yield - kg/ha|CO_321:0001218,7868.25
9235,2021,1344261,OH19-113-1,1354968,YR2-2_2021_Fremont-2129,1,1,2129,1,29,Grain yield - kg/ha|CO_321:0001218,7229.375
9235,2021,1343993,OH19-161-65,1354932,YR2-2_2021_Fremont-2130,1,1,2130,1,30,Grain yield - kg/ha|CO_321:0001218,6751.9
9235,2021,1345419,OH19-161-47,1354965,YR2-2_2021_Fremont-2131,1,1,2131,2,1,Grain yield - kg/ha|CO_321:0001218,6953.65
9235,2021,1344603,SC13S26,1355047,YR2-2_2021_Fremont-2132,1,1,2132,2,2,Grain yield - kg/ha|CO_321:0001218,6832.6
9235,2021,1344340,OH19-86-63,1355011,YR2-2_2021_Fremont-2133,1,1,2133,2,3,Grain yield - kg/ha|CO_321:0001218,6274.425
9235,2021,1345554,OH19-95-12,1355010,YR2-2_2021_Fremont-2134,1,1,2134,2,4,Grain yield - kg/ha|CO_321:0001218,6476.175
9235,2021,1343994,OH19-158-93,1354927,YR2-2_2021_Fremont-2135,1,1,2135,2,5,Grain yield - kg/ha|CO_321:0001218,6321.5
