study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10926,2023,1445340,X16-1067-134-8-5-1,1638688,Big6_Prn_23-1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,5642.3514073944
10926,2023,1279453,21PU-0467,1638566,Big6_Prn_23-10,1,1,10,10,1,Grain yield - kg/ha|CO_321:0001218,7932.91742570016
10926,2023,1445419,X15-1073-35-7-1-1,1638650,Big6_Prn_23-100,1,1,100,15,6,Grain yield - kg/ha|CO_321:0001218,6427.16953521672
10926,2023,1362053,NY12457-1-8-02,1638966,Big6_Prn_23-101,1,1,101,14,6,Grain yield - kg/ha|CO_321:0001218,5049.19837505568
10926,2023,1345123,OH20-1-98,1638678,Big6_Prn_23-102,1,1,102,13,6,Grain yield - kg/ha|CO_321:0001218,7119.85391538552
10926,2023,1071834,FILL1,1638598,Big6_Prn_23-103,1,1,103,12,6,Grain yield - kg/ha|CO_321:0001218,6015.5939617572
10926,2023,1445352,IL19-18837,1638882,Big6_Prn_23-104,1,1,104,11,6,Grain yield - kg/ha|CO_321:0001218,6805.11965332824
10926,2023,1344792,X14-1209-140-12-1,1638619,Big6_Prn_23-105,1,1,105,10,6,Grain yield - kg/ha|CO_321:0001218,6872.37056402424
10926,2023,1090059,OH18-78-33,1638686,Big6_Prn_23-106,1,1,106,9,6,Grain yield - kg/ha|CO_321:0001218,7367.3372667468
10926,2023,1445250,X15-1141-53-1-5-10,1638715,Big6_Prn_23-107,1,1,107,8,6,Grain yield - kg/ha|CO_321:0001218,7437.27821387064
10926,2023,1451133,2258,1638840,Big6_Prn_23-108,1,1,108,7,6,Grain yield - kg/ha|CO_321:0001218,5581.15307866104
10926,2023,1445466,IL19-5632,1638951,Big6_Prn_23-109,1,1,109,6,6,Grain yield - kg/ha|CO_321:0001218,7524.03188866848
10926,2023,1445505,IL2020-16035,1638980,Big6_Prn_23-11,1,1,11,11,1,Grain yield - kg/ha|CO_321:0001218,6109.7452367316
10926,2023,1445558,X15-1073-34-20-5-7,1638664,Big6_Prn_23-110,1,1,110,5,6,Grain yield - kg/ha|CO_321:0001218,6218.01920295216
