study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14260,2020,229887,BRANSON,1958107,UESRWWN_2020_Urbana-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5427.1484931672
14260,2020,1335781,X11-0420-120-13-3,1958098,UESRWWN_2020_Urbana-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5215.98063358176
14260,2020,1345225,IL14-DC-64-95-118,1958108,UESRWWN_2020_Urbana-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4973.2048459692
14260,2020,1055765,IL15-2639,1958118,UESRWWN_2020_Urbana-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5564.34035098704
14260,2020,1055730,IL15-27270,1958105,UESRWWN_2020_Urbana-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5088.87641236632
14260,2020,1335470,MI16R0720,1958119,UESRWWN_2020_Urbana-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4825.252842438
14260,2020,1335494,MI16R0742,1958102,UESRWWN_2020_Urbana-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5057.2684843392
14260,2020,1335535,MI16R0906,1958116,UESRWWN_2020_Urbana-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5437.90863887856
14260,2020,1284600,KWS280,1958111,UESRWWN_2020_Urbana-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5458.75642119432
14260,2020,1284587,KWS283,1958112,UESRWWN_2020_Urbana-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5479.60420351008
14260,2020,1284628,KWS291,1958097,UESRWWN_2020_Urbana-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5997.43621586928
14260,2020,221532,MO080104,1958120,UESRWWN_2020_Urbana-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4920.07662651936
14260,2020,1943163,M16*7401L,1958109,UESRWWN_2020_Urbana-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4962.44470025784
14260,2020,1943154,B16#12-9448,1958100,UESRWWN_2020_Urbana-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4973.2048459692
14260,2020,1943146,TWR 99009,1958094,UESRWWN_2020_Urbana-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
14260,2020,1943157,TWR 99011,1958110,UESRWWN_2020_Urbana-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4593.2372005368
14260,2020,1943152,TWR 99015,1958095,UESRWWN_2020_Urbana-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5194.46034215904
14260,2020,1335519,LES175560,1958113,UESRWWN_2020_Urbana-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4877.70855278088
14260,2020,1284945,LES170022,1958096,UESRWWN_2020_Urbana-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5258.34870732024
14260,2020,1943143,GA111007-18E45,1958114,UESRWWN_2020_Urbana-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4434.52505129424
14260,2020,1943185,GA15VDH-FHB-MAS10-18LEDH16F,1958121,UESRWWN_2020_Urbana-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5099.63655807768
14260,2020,1943142,ARFHBDH2_75,1958099,UESRWWN_2020_Urbana-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,5331.65219997888
14260,2020,234373,VA11W-108,1958106,UESRWWN_2020_Urbana-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5194.46034215904
14260,2020,1481718,Pio 25R46,1958117,UESRWWN_2020_Urbana-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,5638.31635275264
14260,2020,1335883,VA16W-202,1958101,UESRWWN_2020_Urbana-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,4994.05262828496
14260,2020,1284635,VA17W-75,1958115,UESRWWN_2020_Urbana-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,5247.58856160888
14260,2020,1284926,13VTK59-55,1958104,UESRWWN_2020_Urbana-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,4614.08498285256
14260,2020,223890,KY07C-1145-94-12-5,1958103,UESRWWN_2020_Urbana-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,5121.1568495004
14260,2020,1285017,KY06C-1178-16-10-3-34,1958122,UESRWWN_2020_Urbana-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,4930.83677223072
