study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14275,2020,229887,BRANSON,1958672,UESRWWN_2020_BattleGround-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,7034.4452588016
14275,2020,1335781,X11-0420-120-13-3,1958690,UESRWWN_2020_BattleGround-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,6583.8641571384
14275,2020,1345225,IL14-DC-64-95-118,1958679,UESRWWN_2020_BattleGround-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5891.1797769696
14275,2020,1055765,IL15-2639,1958689,UESRWWN_2020_BattleGround-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,7949.0576442672
14275,2020,1055730,IL15-27270,1958668,UESRWWN_2020_BattleGround-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,6072.7572358488
14275,2020,1335470,MI16R0720,1958678,UESRWWN_2020_BattleGround-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,6321.585605424
14275,2020,1335494,MI16R0742,1958692,UESRWWN_2020_BattleGround-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,6745.2663428088
14275,2020,1335535,MI16R0906,1958677,UESRWWN_2020_BattleGround-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,6523.338337512
14275,2020,1284600,KWS280,1958691,UESRWWN_2020_BattleGround-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,6536.7885196512
14275,2020,1284587,KWS283,1958674,UESRWWN_2020_BattleGround-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6059.3070537096
14275,2020,1284628,KWS291,1958683,UESRWWN_2020_BattleGround-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,7269.8234462376
14275,2020,221532,MO080104,1958680,UESRWWN_2020_BattleGround-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,6395.5616071896
14275,2020,1943163,M16*7401L,1958688,UESRWWN_2020_BattleGround-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5844.1041394824
14275,2020,1943154,B16#12-9448,1958673,UESRWWN_2020_BattleGround-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5306.0968539144
14275,2020,1943146,TWR 99009,1958681,UESRWWN_2020_BattleGround-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,6240.8845125888
14275,2020,1943157,TWR 99011,1958676,UESRWWN_2020_BattleGround-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,6691.465614252
14275,2020,1943152,TWR 99015,1958665,UESRWWN_2020_BattleGround-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,6039.1317805008
14275,2020,1335519,LES175560,1958682,UESRWWN_2020_BattleGround-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,6691.465614252
14275,2020,1284945,LES170022,1958666,UESRWWN_2020_BattleGround-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,6180.3586929624
14275,2020,1943143,GA111007-18E45,1958687,UESRWWN_2020_BattleGround-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,5669.2517716728
14275,2020,1943185,GA15VDH-FHB-MAS10-18LEDH16F,1958670,UESRWWN_2020_BattleGround-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,6678.0154321128
14275,2020,1943142,ARFHBDH2_75,1958685,UESRWWN_2020_BattleGround-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,7397.60017656
14275,2020,234373,VA11W-108,1958675,UESRWWN_2020_BattleGround-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,6153.458328684
14275,2020,1481718,Pio 25R46,1958669,UESRWWN_2020_BattleGround-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,6079.4823269184
14275,2020,1335883,VA16W-202,1958686,UESRWWN_2020_BattleGround-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,6731.8161606696
14275,2020,1284635,VA17W-75,1958671,UESRWWN_2020_BattleGround-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,6758.716524948
14275,2020,1284926,13VTK59-55,1958684,UESRWWN_2020_BattleGround-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,6516.6132464424
14275,2020,223890,KY07C-1145-94-12-5,1958667,UESRWWN_2020_BattleGround-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,6267.7848768672
14275,2020,1285017,KY06C-1178-16-10-3-34,1958693,UESRWWN_2020_BattleGround-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,7101.6961694976
