study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14113,2018,229887,BRANSON,1952549,UESRWWN_2018_Raleigh-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,4732.21870171545
14113,2018,224881,DH11SRW069-70,1952564,UESRWWN_2018_Raleigh-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4876.12068338752
14113,2018,225103,0566A1-3-1-47,1952555,UESRWWN_2018_Raleigh-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,3637.7408272891
14113,2018,232397,05247A1-7-3-29,1952559,UESRWWN_2018_Raleigh-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4886.11199282815
14113,2018,234261,05247A1-7-7-3-1,1952568,UESRWWN_2018_Raleigh-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4106.92548509391
14113,2018,1335832,LES15-1066,1952553,UESRWWN_2018_Raleigh-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5149.36717324803
14113,2018,1335719,LES167617,1952546,UESRWWN_2018_Raleigh-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4737.86989483799
14113,2018,1943198,TWR70300,1952565,UESRWWN_2018_Raleigh-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4276.82295512961
14113,2018,1943166,TWR70400,1952540,UESRWWN_2018_Raleigh-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4522.53683209715
14113,2018,1943128,MDX18,1952539,UESRWWN_2018_Raleigh-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4483.88267113906
14113,2018,1943201,MD96,1952552,UESRWWN_2018_Raleigh-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4388.35490259584
14113,2018,221532,MO080104,1952550,UESRWWN_2018_Raleigh-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3928.89029696177
14113,2018,223890,KY07C-1145-94-12-5,1952561,UESRWWN_2018_Raleigh-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4797.86296102675
14113,2018,235393,X08C-1077-11-18-3,1952551,UESRWWN_2018_Raleigh-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4759.48005733854
14113,2018,1335643,X08-1181-61-15-5,1952548,UESRWWN_2018_Raleigh-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,3637.78603683408
14113,2018,226481,OCW03S580S-8WF,1952566,UESRWWN_2018_Raleigh-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,3641.99052451725
14113,2018,1335661,TN1803,1952556,UESRWWN_2018_Raleigh-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4242.01160549484
14113,2018,1335966,GA-081298-16LE1,1952541,UESRWWN_2018_Raleigh-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,5101.44505556898
14113,2018,1335556,IL12-17257,1952560,UESRWWN_2018_Raleigh-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4481.62219389005
14113,2018,225135,IL13-20616,1952547,UESRWWN_2018_Raleigh-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4986.3867635943
14113,2018,1055898,MI14R1140,1952545,UESRWWN_2018_Raleigh-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5917.92943791191
14113,2018,1284996,MI15R0068,1952558,UESRWWN_2018_Raleigh-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,4941.94578087874
14113,2018,234373,VA11W-108,1952567,UESRWWN_2018_Raleigh-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5745.9975383521
14113,2018,1055899,MI15R0388,1952563,UESRWWN_2018_Raleigh-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,4699.03489569997
14113,2018,1481718,Pio 25R46,1952557,UESRWWN_2018_Raleigh-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,5212.20844077054
14113,2018,1284975,KWS149,1952542,UESRWWN_2018_Raleigh-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,4102.13327332601
14113,2018,1284964,KWS152,1952562,UESRWWN_2018_Raleigh-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,3835.71342475752
14113,2018,1284924,KWS191,1952543,UESRWWN_2018_Raleigh-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,5352.99096383897
14113,2018,235556,VA15W-63,1952544,UESRWWN_2018_Raleigh-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,4300.64838533419
14113,2018,219897,VA09MAS1-12-5-1-3,1952554,UESRWWN_2018_Raleigh-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,4820.46773351686
