study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14245,2018,229887,BRANSON,1957548,UESRWWN_2018_WoodfordCo-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,4998.64837591445
14245,2018,224881,DH11SRW069-70,1957563,UESRWWN_2018_WoodfordCo-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4381.63298522117
14245,2018,225103,0566A1-3-1-47,1957567,UESRWWN_2018_WoodfordCo-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5901.57627372646
14245,2018,232397,05247A1-7-3-29,1957566,UESRWWN_2018_WoodfordCo-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4988.46533063112
14245,2018,234261,05247A1-7-7-3-1,1957560,UESRWWN_2018_WoodfordCo-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,6098.16432310225
14245,2018,1335832,LES15-1066,1957565,UESRWWN_2018_WoodfordCo-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,1534.56661700559
14245,2018,1335719,LES167617,1957556,UESRWWN_2018_WoodfordCo-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4161.27563587553
14245,2018,1943198,TWR70300,1957564,UESRWWN_2018_WoodfordCo-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4935.36684292919
14245,2018,1943166,TWR70400,1957553,UESRWWN_2018_WoodfordCo-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5024.46093885129
14245,2018,1943128,MDX18,1957554,UESRWWN_2018_WoodfordCo-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5832.44688687199
14245,2018,1943201,MD96,1957561,UESRWWN_2018_WoodfordCo-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4327.22266049961
14245,2018,221532,MO080104,1957546,UESRWWN_2018_WoodfordCo-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4093.00916156478
14245,2018,223890,KY07C-1145-94-12-5,1957547,UESRWWN_2018_WoodfordCo-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5249.76849847353
14245,2018,235393,X08C-1077-11-18-3,1957573,UESRWWN_2018_WoodfordCo-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,6012.77616719014
14245,2018,1335643,X08-1181-61-15-5,1957574,UESRWWN_2018_WoodfordCo-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5605.47253850384
14245,2018,226481,OCW03S580S-8WF,1957555,UESRWWN_2018_WoodfordCo-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4475.36379652774
14245,2018,1335661,TN1803,1957575,UESRWWN_2018_WoodfordCo-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4602.40329269233
14245,2018,1335966,GA-081298-16LE1,1957557,UESRWWN_2018_WoodfordCo-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,5466.74951747255
14245,2018,1335556,IL12-17257,1957550,UESRWWN_2018_WoodfordCo-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4564.61927392797
14245,2018,225135,IL13-20616,1957558,UESRWWN_2018_WoodfordCo-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,1207.27578154275
14245,2018,1055898,MI14R1140,1957559,UESRWWN_2018_WoodfordCo-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4287.50472312142
14245,2018,1284996,MI15R0068,1957549,UESRWWN_2018_WoodfordCo-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,5338.82530907015
14245,2018,234373,VA11W-108,1957571,UESRWWN_2018_WoodfordCo-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5931.80117077075
14245,2018,1055899,MI15R0388,1957562,UESRWWN_2018_WoodfordCo-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,6155.1702011744
14245,2018,1481718,Pio 25R46,1957551,UESRWWN_2018_WoodfordCo-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,6504.6208757347
14245,2018,1284975,KWS149,1957568,UESRWWN_2018_WoodfordCo-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,4452.58985510871
14245,2018,1284964,KWS152,1957572,UESRWWN_2018_WoodfordCo-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,5371.59697811996
14245,2018,1284924,KWS191,1957569,UESRWWN_2018_WoodfordCo-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,4365.80715525525
14245,2018,235556,VA15W-63,1957570,UESRWWN_2018_WoodfordCo-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,5816.87712724214
14245,2018,219897,VA09MAS1-12-5-1-3,1957552,UESRWWN_2018_WoodfordCo-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,4470.730790661
