study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10902,2023,1451322,IL16LCSDH-09-T-2664-16,1631353,Jessica_2023_WARVA_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,8228.05378716439
10902,2023,1445276,IL19-18156,1631523,Jessica_2023_WARVA_10,3,3,10,1,11,Grain yield - kg/ha|CO_321:0001218,6806.41346850037
10902,2023,1445485,IL19-6946,1631411,Jessica_2023_WARVA_100,1,1,100,9,5,Grain yield - kg/ha|CO_321:0001218,7853.82898649969
10902,2023,1445550,IL19-10123,1631346,Jessica_2023_WARVA_101,1,1,101,9,6,Grain yield - kg/ha|CO_321:0001218,7095.06891806288
10902,2023,1484576,IL2020-2770,1631518,Jessica_2023_WARVA_102,1,1,102,9,7,Grain yield - kg/ha|CO_321:0001218,6395.49996188813
10902,2023,1483964,IL2020-1511,1631429,Jessica_2023_WARVA_103,3,3,103,9,8,Grain yield - kg/ha|CO_321:0001218,6339.82093087923
10902,2023,1445327,IL2020-12650,1631469,Jessica_2023_WARVA_104,3,3,104,9,9,Grain yield - kg/ha|CO_321:0001218,7069.50598379926
10902,2023,1481944,IL16LCSDH-06-T-2661-202,1631498,Jessica_2023_WARVA_105,3,3,105,9,10,Grain yield - kg/ha|CO_321:0001218,6856.38536747302
10902,2023,1481875,IL2020-11134,1631466,Jessica_2023_WARVA_106,3,3,106,9,11,Grain yield - kg/ha|CO_321:0001218,7134.39168495024
10902,2023,227860,IL12-26004,1631350,Jessica_2023_WARVA_107,3,3,107,9,12,Grain yield - kg/ha|CO_321:0001218,6698.542401441
10902,2023,1481828,IL2020-15403,1631529,Jessica_2023_WARVA_108,3,3,108,9,13,Grain yield - kg/ha|CO_321:0001218,7109.55625323191
10902,2023,1345096,IL19-14617,1631563,Jessica_2023_WARVA_109,3,3,109,10,13,Grain yield - kg/ha|CO_321:0001218,7156.4174516661
10902,2023,1482412,IL2020-13145,1631352,Jessica_2023_WARVA_11,3,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,6600.83128372093
10902,2023,1445400,IL19-17546,1631416,Jessica_2023_WARVA_110,3,3,110,10,12,Grain yield - kg/ha|CO_321:0001218,7065.52980609492
10902,2023,1445411,IL19-27565,1631578,Jessica_2023_WARVA_111,3,3,111,10,11,Grain yield - kg/ha|CO_321:0001218,6734.47851854858
10902,2023,1445442,IL19-4151,1631341,Jessica_2023_WARVA_112,3,3,112,10,10,Grain yield - kg/ha|CO_321:0001218,6619.24462400502
10902,2023,1445472,IL19-13978,1631560,Jessica_2023_WARVA_113,3,3,113,10,9,Grain yield - kg/ha|CO_321:0001218,6592.55280648149
10902,2023,1445371,IL2020-15256,1631592,Jessica_2023_WARVA_114,3,3,114,10,8,Grain yield - kg/ha|CO_321:0001218,6445.30879994544
10902,2023,1445521,IL19-21467,1631554,Jessica_2023_WARVA_115,1,1,115,10,7,Grain yield - kg/ha|CO_321:0001218,6598.09687760245
10902,2023,1484662,IL16LCSDH-04-T-2659-207,1631408,Jessica_2023_WARVA_116,1,1,116,10,6,Grain yield - kg/ha|CO_321:0001218,8012.24893730894
10902,2023,220541,IL07-19334,1631566,Jessica_2023_WARVA_117,1,1,117,10,5,Grain yield - kg/ha|CO_321:0001218,8682.65507593572
