study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10019,2024,1284575,KWS317,1454807,24_MSU_AYT_MASMI_593201,1,1,101,14,23,Grain yield - kg/ha|CO_321:0001218,5580.3
10019,2024,1445392,MI22R098,1454809,24_MSU_AYT_MASMI_593222,1,1,102,14,24,Grain yield - kg/ha|CO_321:0001218,5661.49
10019,2024,1362039,MI21R0058,1454774,24_MSU_AYT_MASMI_593213,1,1,103,14,25,Grain yield - kg/ha|CO_321:0001218,6203.42
10019,2024,1445527,MI22W212,1454804,24_MSU_AYT_MASMI_593247,1,1,104,14,26,Grain yield - kg/ha|CO_321:0001218,6884.77
10019,2024,1445334,MI22W196,1454843,24_MSU_AYT_MASMI_593246,1,2,105,14,27,Grain yield - kg/ha|CO_321:0001218,7078.04
10019,2024,1445237,MI22R182,1454854,24_MSU_AYT_MASMI_593235,1,2,106,14,28,Grain yield - kg/ha|CO_321:0001218,7180.35
10019,2024,1445450,MI22W191,1454827,24_MSU_AYT_MASMI_593244,1,2,107,14,29,Grain yield - kg/ha|CO_321:0001218,6188.86
10019,2024,1445366,MI22R225,1454767,24_MSU_AYT_MASMI_593239,1,2,108,14,30,Grain yield - kg/ha|CO_321:0001218,6589.11
10019,2024,1451452,KWS490,1454772,24_MSU_AYT_MASMI_593202,1,3,109,14,31,Grain yield - kg/ha|CO_321:0001218,7093.36
10019,2024,1361485,MI21R0051,1454770,24_MSU_AYT_MASMI_593211,1,3,110,14,32,Grain yield - kg/ha|CO_321:0001218,6474.6
10019,2024,1451478,MI20W0120,1454793,24_MSU_AYT_MASMI_593209,1,3,112,14,34,Grain yield - kg/ha|CO_321:0001218,6851.79
10019,2024,1445241,MI22R144,1454824,24_MSU_AYT_MASMI_593231,1,4,113,14,35,Grain yield - kg/ha|CO_321:0001218,6241.35
10019,2024,1361970,MI21R0054,1454851,24_MSU_AYT_MASMI_593212,1,4,114,14,36,Grain yield - kg/ha|CO_321:0001218,5719.64
10019,2024,1445302,MI22W213,1454761,24_MSU_AYT_MASMI_593248,1,4,115,14,37,Grain yield - kg/ha|CO_321:0001218,7307.07
10019,2024,1445248,MI22R187,1454780,24_MSU_AYT_MASMI_593236,1,4,116,14,38,Grain yield - kg/ha|CO_321:0001218,6673.19
10019,2024,1445231,MI22R097,1454833,24_MSU_AYT_MASMI_593221,1,5,117,14,39,Grain yield - kg/ha|CO_321:0001218,6335.89
10019,2024,1445280,MI22W181,1454791,24_MSU_AYT_MASMI_593243,1,5,118,14,40,Grain yield - kg/ha|CO_321:0001218,6680.92
10019,2024,1445291,MI22R135,1454763,24_MSU_AYT_MASMI_593228,1,5,119,14,41,Grain yield - kg/ha|CO_321:0001218,6730.89
10019,2024,1445534,MI22R075,1454830,24_MSU_AYT_MASMI_593219,1,5,120,14,42,Grain yield - kg/ha|CO_321:0001218,6065.4
10019,2024,222559,PIONEER25R40,1454852,24_MSU_AYT_MASMI_593203,1,6,121,14,43,Grain yield - kg/ha|CO_321:0001218,6223.89
10019,2024,1445332,MI22R142,1454836,24_MSU_AYT_MASMI_593230,1,6,122,14,44,Grain yield - kg/ha|CO_321:0001218,5885.72
10019,2024,1445273,MI22R110,1454825,24_MSU_AYT_MASMI_593224,1,6,123,14,45,Grain yield - kg/ha|CO_321:0001218,6050.46
