study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9112,2021,1335612,MI20R0142,1339334,PYT2_2021_Frankenmuth-302251,1,1,1001,8,1,Grain yield - kg/ha|CO_321:0001218,5085.18996379
9112,2021,1335647,MI20W0060,1339387,PYT2_2021_Frankenmuth-302280,1,1,1002,8,2,Grain yield - kg/ha|CO_321:0001218,4978.617717295
9112,2021,1335599,MI20W0118,1339299,PYT2_2021_Frankenmuth-302285,1,1,1003,8,3,Grain yield - kg/ha|CO_321:0001218,4436.330454475
9112,2021,222543,JUPITER,1339294,PYT2_2021_Frankenmuth-301397,1,1,1004,8,4,Grain yield - kg/ha|CO_321:0001218,5351.456863265
9112,2021,1335509,MI19W0204,1339366,PYT2_2021_Frankenmuth-302215,1,1,1005,8,5,Grain yield - kg/ha|CO_321:0001218,5187.843616
9112,2021,1335406,MI20W0190,1339301,PYT2_2021_Frankenmuth-302287,1,1,1006,8,6,Grain yield - kg/ha|CO_321:0001218,5022.414928085
9112,2021,1335857,MI20R0091,1339309,PYT2_2021_Frankenmuth-302238,1,1,1007,8,7,Grain yield - kg/ha|CO_321:0001218,4729.6749026925
9112,2021,1335493,DF-112-R,1339424,PYT2_2021_Frankenmuth-301395,1,1,1008,8,8,Grain yield - kg/ha|CO_321:0001218,5546.3869284575
9112,2021,1335510,MI19R0255,1339340,PYT2_2021_Frankenmuth-302212,1,1,1009,8,9,Grain yield - kg/ha|CO_321:0001218,5001.5012520675
9112,2021,1335418,MI20W0028,1339327,PYT2_2021_Frankenmuth-302273,1,1,1010,8,10,Grain yield - kg/ha|CO_321:0001218,4932.0480385025
9112,2021,1335708,MI20R0145,1339331,PYT2_2021_Frankenmuth-302252,1,1,1011,8,11,Grain yield - kg/ha|CO_321:0001218,5254.10324677
9112,2021,1336002,MI20R0112,1339460,PYT2_2021_Frankenmuth-302245,1,1,1012,8,12,Grain yield - kg/ha|CO_321:0001218,5149.7652248325
9112,2021,1335497,MI20R0101,1339302,PYT2_2021_Frankenmuth-302243,1,1,1013,8,13,Grain yield - kg/ha|CO_321:0001218,5347.81051312
9112,2021,1335764,PIONEER25W38,1339413,PYT2_2021_Frankenmuth-302201,1,1,1014,8,14,Grain yield - kg/ha|CO_321:0001218,4879.5045496075
9112,2021,1335589,MI20R0214,1339298,PYT2_2021_Frankenmuth-302270,1,1,1015,8,15,Grain yield - kg/ha|CO_321:0001218,5435.68605853
9112,2021,1055762,MI16R0898,1339349,PYT2_2021_Frankenmuth-302204,1,1,1016,8,16,Grain yield - kg/ha|CO_321:0001218,5693.1657643275
9112,2021,1335582,MI20R0164,1339478,PYT2_2021_Frankenmuth-302258,1,1,1017,8,17,Grain yield - kg/ha|CO_321:0001218,5333.605248545
9112,2021,234720,SY100,1339361,PYT2_2021_Frankenmuth-302202,1,1,1018,8,18,Grain yield - kg/ha|CO_321:0001218,5624.395042095
9112,2021,1335453,MI20R0100,1339397,PYT2_2021_Frankenmuth-302242,1,1,1019,8,19,Grain yield - kg/ha|CO_321:0001218,4546.9297594175
9112,2021,1284575,KWS317,1339471,PYT2_2021_Frankenmuth-301398,1,1,1020,8,20,Grain yield - kg/ha|CO_321:0001218,4811.7092180125
9112,2021,1335695,MI20R0161,1339473,PYT2_2021_Frankenmuth-302256,1,1,1021,8,21,Grain yield - kg/ha|CO_321:0001218,4960.1231515525
9112,2021,1335962,MI20R0098,1339454,PYT2_2021_Frankenmuth-302240,1,1,1022,8,22,Grain yield - kg/ha|CO_321:0001218,4690.2151218775
9112,2021,1335522,MI20R0071,1339405,PYT2_2021_Frankenmuth-302233,1,1,1023,8,23,Grain yield - kg/ha|CO_321:0001218,5205.247850095
9112,2021,1335405,MI19R0137,1339436,PYT2_2021_Frankenmuth-302205,1,1,1024,8,24,Grain yield - kg/ha|CO_321:0001218,3216.62214735
9112,2021,1335397,MI20W0141,1339444,PYT2_2021_Frankenmuth-302286,1,1,1025,8,25,Grain yield - kg/ha|CO_321:0001218,4904.119888895
9112,2021,221001,PIONEER25R74,1339389,PYT2_2021_Frankenmuth-301400,1,1,1026,8,26,Grain yield - kg/ha|CO_321:0001218,5008.9295848475
9112,2021,1335533,MI20W0035,1339312,PYT2_2021_Frankenmuth-302274,1,1,1027,8,27,Grain yield - kg/ha|CO_321:0001218,5346.827193035
9112,2021,1335768,MI20W0211,1339339,PYT2_2021_Frankenmuth-302289,1,1,1028,8,28,Grain yield - kg/ha|CO_321:0001218,4836.1036054075
9112,2021,1335714,MI20R0129,1339321,PYT2_2021_Frankenmuth-302248,1,1,1029,8,29,Grain yield - kg/ha|CO_321:0001218,5016.39109945
9112,2021,1335632,MI20R0186,1339296,PYT2_2021_Frankenmuth-302263,1,1,1030,8,30,Grain yield - kg/ha|CO_321:0001218,4578.4876
9112,2021,1335638,MI20R0187,1339367,PYT2_2021_Frankenmuth-302264,1,1,1031,8,31,Grain yield - kg/ha|CO_321:0001218,4861.79873625
9112,2021,1335585,MI19R0186,1339440,PYT2_2021_Frankenmuth-302207,1,1,1032,8,32,Grain yield - kg/ha|CO_321:0001218,4469.6772499675
9112,2021,1335660,MI19R0308,1339293,PYT2_2021_Frankenmuth-302214,1,1,1033,9,32,Grain yield - kg/ha|CO_321:0001218,4548.8494200825
9112,2021,1335758,MI20W0061,1339373,PYT2_2021_Frankenmuth-302281,1,1,1034,9,31,Grain yield - kg/ha|CO_321:0001218,4927.037981425
9112,2021,1335811,MI20R0167,1339363,PYT2_2021_Frankenmuth-302260,1,1,1035,9,30,Grain yield - kg/ha|CO_321:0001218,5280.2177217125
9112,2021,1335697,MI20R0137,1339396,PYT2_2021_Frankenmuth-302250,1,1,1036,9,29,Grain yield - kg/ha|CO_321:0001218,5110.8306799675
9112,2021,1281733,MI20R0162,1339452,PYT2_2021_Frankenmuth-302257,1,1,1037,9,28,Grain yield - kg/ha|CO_321:0001218,4858.6474745525
9112,2021,1335576,MI20R0073,1339474,PYT2_2021_Frankenmuth-302234,1,1,1038,9,27,Grain yield - kg/ha|CO_321:0001218,5292.1932103175
