study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9242,2021,1053859,OH15-191-52,1356488,YR4_2021_Custar-5101,1,4,5101,17,21,Grain yield - kg/ha|CO_321:0001218,8887.213681175
9242,2021,1055434,OH17-94-58,1356470,YR4_2021_Custar-5102,1,4,5102,17,22,Grain yield - kg/ha|CO_321:0001218,6392.0225282425
9242,2021,1054792,OH17-124-70,1356478,YR4_2021_Custar-5103,1,4,5103,17,23,Grain yield - kg/ha|CO_321:0001218,7497.221655775
9242,2021,1054018,OH15-42-1,1356502,YR4_2021_Custar-5104,1,4,5104,17,24,Grain yield - kg/ha|CO_321:0001218,8474.13215
9242,2021,1055426,OH17-93-33,1356477,YR4_2021_Custar-5105,1,4,5105,17,25,Grain yield - kg/ha|CO_321:0001218,7835.352597925
9242,2021,226399,OH09-207-68,1356473,YR4_2021_Custar-5106,1,4,5106,17,26,Grain yield - kg/ha|CO_321:0001218,7808.5897274
9242,2021,1055001,OH17-171-57,1356501,YR4_2021_Custar-5107,1,4,5107,17,27,Grain yield - kg/ha|CO_321:0001218,6992.7881012
9242,2021,1054750,OH17-11-47,1356461,YR4_2021_Custar-5108,1,4,5108,17,28,Grain yield - kg/ha|CO_321:0001218,6925.303176775
9242,2021,1054801,OH17-13-71,1356471,YR4_2021_Custar-5109,1,4,5109,17,29,Grain yield - kg/ha|CO_321:0001218,7159.9467456
9242,2021,1054497,OH16-184-77,1356540,YR4_2021_Custar-5110,1,4,5110,17,30,Grain yield - kg/ha|CO_321:0001218,7190.855276
9242,2021,1055202,OH17-21-11,1356490,YR4_2021_Custar-5111,1,4,5111,18,1,Grain yield - kg/ha|CO_321:0001218,7247.5946928
9242,2021,1053406,OH14-222-49,1356523,YR4_2021_Custar-5112,1,4,5112,18,2,Grain yield - kg/ha|CO_321:0001218,7539.3509092
9242,2021,1054424,OH16-167-76,1356527,YR4_2021_Custar-5113,1,4,5113,18,3,Grain yield - kg/ha|CO_321:0001218,7051.2103013
9242,2021,1054791,OH17-124-63,1356454,YR4_2021_Custar-5114,1,4,5114,18,4,Grain yield - kg/ha|CO_321:0001218,7423.810641175
9242,2021,1054429,OH16-168-48,1356456,YR4_2021_Custar-5115,1,4,5115,18,5,Grain yield - kg/ha|CO_321:0001218,7434.712384
9242,2021,1053700,OH15-131-31,1356449,YR4_2021_Custar-5116,1,4,5116,18,6,Grain yield - kg/ha|CO_321:0001218,7460.816682
9242,2021,1055178,OH17-206-73,1356481,YR4_2021_Custar-5117,1,4,5117,18,7,Grain yield - kg/ha|CO_321:0001218,6926.190675025
