study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9119,2021,1335901,MI20R0027,1340731,PYT1_2021_Frankenmuth-297140,1,1,1001,2,1,Grain yield - kg/ha|CO_321:0001218,5014.785076645
9119,2021,1335892,MI20R0072,1340821,PYT1_2021_Frankenmuth-297148,1,1,1002,2,2,Grain yield - kg/ha|CO_321:0001218,4649.74656618
9119,2021,1335392,MI19W0185,1340756,PYT1_2021_Frankenmuth-297122,1,1,1003,2,3,Grain yield - kg/ha|CO_321:0001218,3783.6884238525
9119,2021,222559,PIONEER25R40,1340862,PYT1_2021_Frankenmuth-297107,1,1,1004,2,4,Grain yield - kg/ha|CO_321:0001218,5424.34326465
9119,2021,1335788,MI20W0204,1340802,PYT1_2021_Frankenmuth-297196,1,1,1005,2,5,Grain yield - kg/ha|CO_321:0001218,4234.2376523075
9119,2021,1335412,MI20R0022,1340803,PYT1_2021_Frankenmuth-297137,1,1,1006,2,6,Grain yield - kg/ha|CO_321:0001218,5207.6626839425
9119,2021,1335371,MI20R0159,1340764,PYT1_2021_Frankenmuth-297172,1,1,1007,2,7,Grain yield - kg/ha|CO_321:0001218,5214.7334525075
9119,2021,1055718,MI16W0133,1340797,PYT1_2021_Frankenmuth-297114,1,1,1008,2,8,Grain yield - kg/ha|CO_321:0001218,5093.5071485625
9119,2021,1335996,MI20W0181,1340732,PYT1_2021_Frankenmuth-297193,1,1,1009,2,9,Grain yield - kg/ha|CO_321:0001218,4888.5173972975
9119,2021,221001,PIONEER25R74,1340849,PYT1_2021_Frankenmuth-297108,1,1,1010,2,10,Grain yield - kg/ha|CO_321:0001218,5304.14126563
9119,2021,1335812,MI20R0179,1340739,PYT1_2021_Frankenmuth-297178,1,1,1011,2,11,Grain yield - kg/ha|CO_321:0001218,4744.5133798175
9119,2021,1335666,MI19R0140,1340716,PYT1_2021_Frankenmuth-297116,1,1,1012,2,12,Grain yield - kg/ha|CO_321:0001218,4073.0734799
9119,2021,1335764,PIONEER25W38,1340701,PYT1_2021_Frankenmuth-297109,1,1,1013,2,13,Grain yield - kg/ha|CO_321:0001218,4987.4990031375
9119,2021,1335351,MI20R0114,1340798,PYT1_2021_Frankenmuth-297159,1,1,1014,2,14,Grain yield - kg/ha|CO_321:0001218,4800.3651611775
9119,2021,1335855,MI20R0138,1340795,PYT1_2021_Frankenmuth-297164,1,1,1015,2,15,Grain yield - kg/ha|CO_321:0001218,5036.085739425
9119,2021,1335951,MI20R0206,1340796,PYT1_2021_Frankenmuth-297182,1,1,1016,2,16,Grain yield - kg/ha|CO_321:0001218,5216.0309363475
9119,2021,222543,JUPITER,1340819,PYT1_2021_Frankenmuth-297105,1,1,1017,2,17,Grain yield - kg/ha|CO_321:0001218,5713.924469445
9119,2021,1335547,MI20R0002,1340714,PYT1_2021_Frankenmuth-297128,1,1,1018,2,18,Grain yield - kg/ha|CO_321:0001218,4098.26057129
9119,2021,1335948,MI20W0086,1340818,PYT1_2021_Frankenmuth-297187,1,1,1019,2,19,Grain yield - kg/ha|CO_321:0001218,4985.8144484725
9119,2021,1335853,MI20R0156,1340867,PYT1_2021_Frankenmuth-297171,1,1,1020,2,20,Grain yield - kg/ha|CO_321:0001218,3974.087159835
9119,2021,1335894,MI20R0185,1340876,PYT1_2021_Frankenmuth-297180,1,1,1021,2,21,Grain yield - kg/ha|CO_321:0001218,4412.84454733
9119,2021,1050813,DYNA_GRO9242W,1340859,PYT1_2021_Frankenmuth-297104,1,1,1022,2,22,Grain yield - kg/ha|CO_321:0001218,4703.712155855
9119,2021,1335567,MI20R0064,1340850,PYT1_2021_Frankenmuth-297147,1,1,1023,2,23,Grain yield - kg/ha|CO_321:0001218,4358.4293793
9119,2021,1335691,MI20R0127,1340870,PYT1_2021_Frankenmuth-297162,1,1,1024,2,24,Grain yield - kg/ha|CO_321:0001218,5476.005345455
9119,2021,1335982,MI20W0074,1340757,PYT1_2021_Frankenmuth-297186,1,1,1025,2,25,Grain yield - kg/ha|CO_321:0001218,4740.7517268575
9119,2021,1055762,MI16R0898,1340728,PYT1_2021_Frankenmuth-297112,1,1,1026,2,26,Grain yield - kg/ha|CO_321:0001218,5523.850481695
9119,2021,1335791,MI20R0020,1340847,PYT1_2021_Frankenmuth-297136,1,1,1027,2,27,Grain yield - kg/ha|CO_321:0001218,4798.468632495
9119,2021,1335968,MI20W0198,1340828,PYT1_2021_Frankenmuth-297195,1,1,1028,2,28,Grain yield - kg/ha|CO_321:0001218,5640.7062572325
