study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14379,2020,229887,BRANSON,1962681,UESRWWN_2020_WestLafayette-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5198.24912163343
14379,2020,1335781,X11-0420-120-13-3,1962676,UESRWWN_2020_WestLafayette-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4228.69982718757
14379,2020,1345225,IL14-DC-64-95-118,1962686,UESRWWN_2020_WestLafayette-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,3972.20090348231
14379,2020,1055765,IL15-2639,1962679,UESRWWN_2020_WestLafayette-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4920.49819254603
14379,2020,1055730,IL15-27270,1962697,UESRWWN_2020_WestLafayette-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,3180.37129911395
14379,2020,1335470,MI16R0720,1962689,UESRWWN_2020_WestLafayette-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,3488.90613120845
14379,2020,1335494,MI16R0742,1962671,UESRWWN_2020_WestLafayette-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5096.50783113116
14379,2020,1335535,MI16R0906,1962688,UESRWWN_2020_WestLafayette-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4140.33921496943
14379,2020,1284600,KWS280,1962673,UESRWWN_2020_WestLafayette-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5984.93043243798
14379,2020,1284587,KWS283,1962691,UESRWWN_2020_WestLafayette-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5069.94838543183
14379,2020,1284628,KWS291,1962692,UESRWWN_2020_WestLafayette-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5670.91869939334
14379,2020,221532,MO080104,1962696,UESRWWN_2020_WestLafayette-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3671.15543601511
14379,2020,1943163,M16*7401L,1962690,UESRWWN_2020_WestLafayette-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4530.47293629155
14379,2020,1943154,B16#12-9448,1962678,UESRWWN_2020_WestLafayette-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4977.24397764883
14379,2020,1943146,TWR 99009,1962685,UESRWWN_2020_WestLafayette-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4775.71533803474
14379,2020,1943157,TWR 99011,1962680,UESRWWN_2020_WestLafayette-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,3736.83086001497
14379,2020,1943152,TWR 99015,1962675,UESRWWN_2020_WestLafayette-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4130.95711489958
14379,2020,1335519,LES175560,1962693,UESRWWN_2020_WestLafayette-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4558.60696247128
14379,2020,1284945,LES170022,1962674,UESRWWN_2020_WestLafayette-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5481.49588610657
14379,2020,1943143,GA111007-18E45,1962687,UESRWWN_2020_WestLafayette-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4870.11201741328
14379,2020,1943185,GA15VDH-FHB-MAS10-18LEDH16F,1962670,UESRWWN_2020_WestLafayette-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4975.03903953285
14379,2020,1943142,ARFHBDH2_75,1962698,UESRWWN_2020_WestLafayette-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,4361.29973218265
14379,2020,234373,VA11W-108,1962677,UESRWWN_2020_WestLafayette-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5234.14321842538
14379,2020,1481718,Pio 25R46,1962683,UESRWWN_2020_WestLafayette-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,5275.15346129089
14379,2020,1335883,VA16W-202,1962695,UESRWWN_2020_WestLafayette-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,4460.43991870589
14379,2020,1284635,VA17W-75,1962684,UESRWWN_2020_WestLafayette-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,4960.44595187912
14379,2020,1284926,13VTK59-55,1962694,UESRWWN_2020_WestLafayette-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,4597.7176093684
14379,2020,223890,KY07C-1145-94-12-5,1962682,UESRWWN_2020_WestLafayette-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,4191.86280576548
14379,2020,1285017,KY06C-1178-16-10-3-34,1962672,UESRWWN_2020_WestLafayette-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,4117.75486160043
