study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14188,2018,229887,BRANSON,1955421,UESRWWN_2018_Arlington-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5826.9820576192
14188,2018,224881,DH11SRW069-70,1955419,UESRWWN_2018_Arlington-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4922.45058366693
14188,2018,225103,0566A1-3-1-47,1955447,UESRWWN_2018_Arlington-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5378.60678582683
14188,2018,232397,05247A1-7-3-29,1955445,UESRWWN_2018_Arlington-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5586.6474780649
14188,2018,234261,05247A1-7-7-3-1,1955427,UESRWWN_2018_Arlington-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5131.72196757074
14188,2018,1335832,LES15-1066,1955448,UESRWWN_2018_Arlington-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5573.23092138105
14188,2018,1335719,LES167617,1955428,UESRWWN_2018_Arlington-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5779.3751379375
14188,2018,1943198,TWR70300,1955420,UESRWWN_2018_Arlington-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5252.74670645926
14188,2018,1943166,TWR70400,1955429,UESRWWN_2018_Arlington-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5618.53113482588
14188,2018,1943128,MDX18,1955430,UESRWWN_2018_Arlington-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4953.54740477276
14188,2018,1943201,MD96,1955432,UESRWWN_2018_Arlington-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3809.84479202124
14188,2018,221532,MO080104,1955423,UESRWWN_2018_Arlington-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5759.47559346255
14188,2018,223890,KY07C-1145-94-12-5,1955443,UESRWWN_2018_Arlington-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5657.03228119934
14188,2018,235393,X08C-1077-11-18-3,1955424,UESRWWN_2018_Arlington-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5543.04871266069
14188,2018,1335643,X08-1181-61-15-5,1955422,UESRWWN_2018_Arlington-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5553.76178273456
14188,2018,226481,OCW03S580S-8WF,1955440,UESRWWN_2018_Arlington-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4677.92627237627
14188,2018,1335661,TN1803,1955425,UESRWWN_2018_Arlington-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4513.14136589786
14188,2018,1335966,GA-081298-16LE1,1955433,UESRWWN_2018_Arlington-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,3437.2949220386
14188,2018,1335556,IL12-17257,1955444,UESRWWN_2018_Arlington-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5727.62556215693
14188,2018,225135,IL13-20616,1955439,UESRWWN_2018_Arlington-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,5847.03627918875
14188,2018,1055898,MI14R1140,1955438,UESRWWN_2018_Arlington-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5700.58397096607
14188,2018,1284996,MI15R0068,1955442,UESRWWN_2018_Arlington-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,5082.69605367336
14188,2018,234373,VA11W-108,1955441,UESRWWN_2018_Arlington-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5576.1630610874
14188,2018,1055899,MI15R0388,1955436,UESRWWN_2018_Arlington-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,5985.18309994047
14188,2018,1481718,Pio 25R46,1955426,UESRWWN_2018_Arlington-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,6044.51857844755
14188,2018,1284975,KWS149,1955434,UESRWWN_2018_Arlington-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,5660.81850747152
14188,2018,1284964,KWS152,1955446,UESRWWN_2018_Arlington-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,5706.73070420368
14188,2018,1284924,KWS191,1955435,UESRWWN_2018_Arlington-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,5864.39373923938
14188,2018,235556,VA15W-63,1955437,UESRWWN_2018_Arlington-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,4802.2463058889
14188,2018,219897,VA09MAS1-12-5-1-3,1955431,UESRWWN_2018_Arlington-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,5090.92756514255
