study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9097,2019,1335377,VA09W-192WS-29,1336723,TP_2019_Mason-1,1,1,1,23,17,Grain yield - kg/ha|CO_321:0001218,5523.2646783775
9097,2019,1335738,MI14R1127,1336731,TP_2019_Mason-10,1,1,10,23,26,Grain yield - kg/ha|CO_321:0001218,6276.41950049999
9097,2019,226452,F2019,1336838,TP_2019_Mason-100,1,1,100,27,20,Grain yield - kg/ha|CO_321:0001218,5307.3110950525
9097,2019,1055648,MI16R0592,1336945,TP_2019_Mason-101,1,1,101,27,21,Grain yield - kg/ha|CO_321:0001218,5547.1274276225
9097,2019,221367,ARLA07133C-19-4,1336863,TP_2019_Mason-102,1,1,102,27,22,Grain yield - kg/ha|CO_321:0001218,5007.8411207325
9097,2019,222543,JUPITER,1336649,TP_2019_Mason-103,1,1,103,27,23,Grain yield - kg/ha|CO_321:0001218,5827.76140257
9097,2019,234335,F2039,1336692,TP_2019_Mason-104,1,1,104,27,24,Grain yield - kg/ha|CO_321:0001218,5656.71085272
9097,2019,234424,F2028R,1336719,TP_2019_Mason-105,1,1,105,27,25,Grain yield - kg/ha|CO_321:0001218,5198.31829308
9097,2019,220277,F1014,1336738,TP_2019_Mason-106,1,1,106,27,26,Grain yield - kg/ha|CO_321:0001218,5529.4481464075
9097,2019,223890,KY07C-1145-94-12-5,1336883,TP_2019_Mason-107,1,1,107,27,27,Grain yield - kg/ha|CO_321:0001218,6988.978812375
9097,2019,219538,OH12-118-32,1336710,TP_2019_Mason-108,1,1,108,27,28,Grain yield - kg/ha|CO_321:0001218,5627.6547605575
9097,2019,1055662,MI16R1172,1336700,TP_2019_Mason-109,2,1,109,27,29,Grain yield - kg/ha|CO_321:0001218,6542.61118622999
9097,2019,229887,BRANSON,1336976,TP_2019_Mason-11,1,1,11,23,27,Grain yield - kg/ha|CO_321:0001218,6864.90220595
9097,2019,235284,MI14R0011,1336691,TP_2019_Mason-110,2,1,110,27,30,Grain yield - kg/ha|CO_321:0001218,6262.2642827025
9097,2019,234424,F2028R,1336981,TP_2019_Mason-111,2,1,111,27,31,Grain yield - kg/ha|CO_321:0001218,5415.00751339499
9097,2019,1335414,MI14W0300,1336858,TP_2019_Mason-112,2,1,112,27,32,Grain yield - kg/ha|CO_321:0001218,5043.80391298
