study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9123,2021,1335814,MI18W0976,1341505,AYTWhite_2021_Frankenmuth-290757,1,1,1001,28,1,Grain yield - kg/ha|CO_321:0001218,4976.6610267625
9123,2021,1335907,MI18W0286,1341423,AYTWhite_2021_Frankenmuth-290736,1,1,1002,28,2,Grain yield - kg/ha|CO_321:0001218,4315.47206183
9123,2021,1335931,MI17W0235,1341403,AYTWhite_2021_Frankenmuth-290733,1,1,1003,28,3,Grain yield - kg/ha|CO_321:0001218,4765.23760317
9123,2021,1335617,MI18W1129,1341452,AYTWhite_2021_Frankenmuth-290762,1,1,1004,28,4,Grain yield - kg/ha|CO_321:0001218,4512.250434765
9123,2021,1284965,MI14W0190,1341455,AYTWhite_2021_Frankenmuth-290730,1,1,1005,28,5,Grain yield - kg/ha|CO_321:0001218,4551.58313998
9123,2021,1335854,CN18-20-2,1341402,AYTWhite_2021_Frankenmuth-290726,1,1,1006,28,6,Grain yield - kg/ha|CO_321:0001218,4839.99013153
9123,2021,1335720,MI19W0348,1341485,AYTWhite_2021_Frankenmuth-290784,1,1,1007,28,7,Grain yield - kg/ha|CO_321:0001218,5366.880580825
9123,2021,1335717,MI18W1376,1341457,AYTWhite_2021_Frankenmuth-290775,1,1,1008,28,8,Grain yield - kg/ha|CO_321:0001218,4734.955485
9123,2021,1335534,MI18W1522,1341391,AYTWhite_2021_Frankenmuth-290779,1,1,1009,28,9,Grain yield - kg/ha|CO_321:0001218,4123.4154425325
9123,2021,1335722,MI18W0385,1341451,AYTWhite_2021_Frankenmuth-290748,1,1,1010,28,10,Grain yield - kg/ha|CO_321:0001218,4864.29755526
9123,2021,1335803,MI18W1059,1341472,AYTWhite_2021_Frankenmuth-290759,1,1,1011,28,11,Grain yield - kg/ha|CO_321:0001218,5010.107274245
9123,2021,237236,AMBASSADOR,1341418,AYTWhite_2021_Frankenmuth-290725,1,1,1012,28,12,Grain yield - kg/ha|CO_321:0001218,4662.5779273775
9123,2021,1335802,MI18W0150,1341466,AYTWhite_2021_Frankenmuth-290742,1,1,1013,28,13,Grain yield - kg/ha|CO_321:0001218,4850.986944335
9123,2021,1335609,MI18W1044,1341441,AYTWhite_2021_Frankenmuth-290737,1,1,1014,28,14,Grain yield - kg/ha|CO_321:0001218,5169.5945275525
9123,2021,1335430,MI18W0974,1341487,AYTWhite_2021_Frankenmuth-290756,1,1,1015,28,15,Grain yield - kg/ha|CO_321:0001218,5076.0452045525
9123,2021,1335785,MI18W1103,1341464,AYTWhite_2021_Frankenmuth-290760,1,1,1016,28,16,Grain yield - kg/ha|CO_321:0001218,3928.2679022725
9123,2021,1335841,MI18W1473,1341410,AYTWhite_2021_Frankenmuth-290778,1,1,1017,28,17,Grain yield - kg/ha|CO_321:0001218,4683.6274800025
9123,2021,1335806,MI18W0152,1341507,AYTWhite_2021_Frankenmuth-290743,1,1,1018,28,18,Grain yield - kg/ha|CO_321:0001218,4845.9182237375
9123,2021,1335594,MI18W1147,1341396,AYTWhite_2021_Frankenmuth-290763,1,1,1019,28,19,Grain yield - kg/ha|CO_321:0001218,4675.423095
9123,2021,1055884,MI16W0528,1341420,AYTWhite_2021_Frankenmuth-290732,1,1,1020,28,20,Grain yield - kg/ha|CO_321:0001218,4306.5105507725
9123,2021,222543,JUPITER,1341486,AYTWhite_2021_Frankenmuth-290728,1,1,1021,29,20,Grain yield - kg/ha|CO_321:0001218,4251.41482552
9123,2021,1335839,MI18W0144,1341502,AYTWhite_2021_Frankenmuth-290734,1,1,1022,29,19,Grain yield - kg/ha|CO_321:0001218,4371.26208886
9123,2021,1335634,MI18W1186,1341448,AYTWhite_2021_Frankenmuth-290767,1,1,1023,29,18,Grain yield - kg/ha|CO_321:0001218,4522.344570995
9123,2021,1335821,MI18W0882,1341508,AYTWhite_2021_Frankenmuth-290753,1,1,1024,29,17,Grain yield - kg/ha|CO_321:0001218,4471.15159122
