study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10253,2025,1451271,MI23R138,1473983,25_MSU_PYT_MASMI_671745,1,1,1001,2,21,Grain yield - kg/ha|CO_321:0001218,4908.06830194302
10253,2025,1471746,MI24R258,1474163,25_MSU_PYT_MASMI_671968,1,1,1002,2,22,Grain yield - kg/ha|CO_321:0001218,4711.02010287182
10253,2025,1471919,MI24R216,1474188,25_MSU_PYT_MASMI_671931,1,1,1003,2,23,Grain yield - kg/ha|CO_321:0001218,6486.11893156973
10253,2025,1471911,MI24R239,1474202,25_MSU_PYT_MASMI_671950,1,1,1004,2,24,Grain yield - kg/ha|CO_321:0001218,5313.94225034259
10253,2025,1471843,MI24W172,1473768,25_MSU_PYT_MASMI_672038,1,1,1005,2,25,Grain yield - kg/ha|CO_321:0001218,5981.65973820591
10253,2025,1471640,MI24W168,1474113,25_MSU_PYT_MASMI_672034,1,1,1006,2,26,Grain yield - kg/ha|CO_321:0001218,3585.9536226734
10253,2025,1471601,MI24W120,1473902,25_MSU_PYT_MASMI_672019,1,1,1007,2,27,Grain yield - kg/ha|CO_321:0001218,5401.83174878734
10253,2025,1471699,MI24R204,1473780,25_MSU_PYT_MASMI_671920,1,1,1008,2,28,Grain yield - kg/ha|CO_321:0001218,5059.56786016337
10253,2025,1471928,MI24R252,1473823,25_MSU_PYT_MASMI_671962,1,1,1009,2,29,Grain yield - kg/ha|CO_321:0001218,4091.50402676393
10253,2025,1471684,MI24R197,1473828,25_MSU_PYT_MASMI_671916,1,1,1010,2,30,Grain yield - kg/ha|CO_321:0001218,4001.35685095359
10253,2025,1471758,MI24R023,1473540,25_MSU_PYT_MASMI_671782,1,1,1011,2,31,Grain yield - kg/ha|CO_321:0001218,5741.08540092386
10253,2025,1451462,MI23R142,1473874,25_MSU_PYT_MASMI_671747,1,1,1012,2,32,Grain yield - kg/ha|CO_321:0001218,4652.33930534443
10253,2025,1471593,MI24R062,1473710,25_MSU_PYT_MASMI_671821,1,1,1013,2,33,Grain yield - kg/ha|CO_321:0001218,5693.03450099282
10253,2025,1284926,13VTK59-55,1473547,25_MSU_PYT_MASMI_671710,1,1,1014,2,34,Grain yield - kg/ha|CO_321:0001218,5897.10972086443
10253,2025,1451341,MI23R139,1473720,25_MSU_PYT_MASMI_671746,1,1,1015,2,35,Grain yield - kg/ha|CO_321:0001218,5940.40068434968
10253,2025,1451236,MI23W222,1473755,25_MSU_PYT_MASMI_671760,1,2,1016,2,36,Grain yield - kg/ha|CO_321:0001218,4590.67649229666
10253,2025,1471633,MI24R134,1473601,25_MSU_PYT_MASMI_671872,1,2,1017,2,37,Grain yield - kg/ha|CO_321:0001218,5943.76838642003
10253,2025,1471570,MI24W170,1473974,25_MSU_PYT_MASMI_672036,1,2,1018,2,38,Grain yield - kg/ha|CO_321:0001218,6731.14277465979
10253,2025,1471617,MI24W119,1473622,25_MSU_PYT_MASMI_672018,1,2,1019,2,39,Grain yield - kg/ha|CO_321:0001218,5527.88540169965
10253,2025,1471877,MI24R152,1473726,25_MSU_PYT_MASMI_671890,1,2,1020,2,40,Grain yield - kg/ha|CO_321:0001218,6106.48107555615
10253,2025,1471752,MCIA White Lightning,1474139,25_MSU_PYT_MASMI_671705,1,2,1021,2,41,Grain yield - kg/ha|CO_321:0001218,5017.31166547068
10253,2025,1471848,MI24R161,1473657,25_MSU_PYT_MASMI_671899,1,2,1022,2,42,Grain yield - kg/ha|CO_321:0001218,5593.20753347749
10253,2025,1471736,MI24W126,1473989,25_MSU_PYT_MASMI_672025,1,2,1023,2,43,Grain yield - kg/ha|CO_321:0001218,3843.93088964855
10253,2025,1445488,MI22R057,1474009,25_MSU_PYT_MASMI_671729,1,2,1024,2,44,Grain yield - kg/ha|CO_321:0001218,4046.83964288127
10253,2025,1471635,MI24R276,1474201,25_MSU_PYT_MASMI_671986,1,2,1025,3,44,Grain yield - kg/ha|CO_321:0001218,4576.87643939947
10253,2025,1471698,DF 284 W,1473847,25_MSU_PYT_MASMI_671701,1,2,1026,3,43,Grain yield - kg/ha|CO_321:0001218,5774.68716571512
10253,2025,1471700,MI24W117,1474194,25_MSU_PYT_MASMI_672016,1,2,1027,3,42,Grain yield - kg/ha|CO_321:0001218,4835.94491710133
10253,2025,1471767,MI24R209,1474231,25_MSU_PYT_MASMI_671924,1,2,1028,3,41,Grain yield - kg/ha|CO_321:0001218,4662.0943529616
10253,2025,1471823,MI24W190,1473564,25_MSU_PYT_MASMI_672045,1,2,1029,3,40,Grain yield - kg/ha|CO_321:0001218,4979.87184915792
10253,2025,1471931,MI24R151,1473597,25_MSU_PYT_MASMI_671889,1,2,1030,3,39,Grain yield - kg/ha|CO_321:0001218,7278.89293150888
10253,2025,1335455,MI20R0012,1473703,25_MSU_PYT_MASMI_671725,1,3,1031,3,38,Grain yield - kg/ha|CO_321:0001218,4132.96062738964
10253,2025,1471732,MI24R178,1474119,25_MSU_PYT_MASMI_671908,1,3,1032,3,37,Grain yield - kg/ha|CO_321:0001218,5300.67839581973
10253,2025,1471604,MI24R203,1473563,25_MSU_PYT_MASMI_671919,1,3,1033,3,36,Grain yield - kg/ha|CO_321:0001218,4979.32624379456
10253,2025,1471847,MI24W222,1474240,25_MSU_PYT_MASMI_672057,1,3,1034,3,35,Grain yield - kg/ha|CO_321:0001218,6308.25158311706
10253,2025,1471719,MI24R145,1473774,25_MSU_PYT_MASMI_671883,1,3,1035,3,34,Grain yield - kg/ha|CO_321:0001218,6344.41204892265
10253,2025,1471729,MI24R108,1473866,25_MSU_PYT_MASMI_671865,1,3,1036,3,33,Grain yield - kg/ha|CO_321:0001218,6051.32789891251
10253,2025,1471689,MI24R057,1473829,25_MSU_PYT_MASMI_671816,1,3,1037,3,32,Grain yield - kg/ha|CO_321:0001218,6501.65927743623
10253,2025,1471948,MI24R004,1474213,25_MSU_PYT_MASMI_671764,1,3,1038,3,31,Grain yield - kg/ha|CO_321:0001218,6341.30774254495
10253,2025,1471702,MI24R001,1473738,25_MSU_PYT_MASMI_671761,1,3,1039,3,30,Grain yield - kg/ha|CO_321:0001218,5121.31533611235
10253,2025,1471692,MI24R240,1474184,25_MSU_PYT_MASMI_671951,1,3,1040,3,29,Grain yield - kg/ha|CO_321:0001218,5227.42617229525
10253,2025,1471738,MI24R286,1473634,25_MSU_PYT_MASMI_671995,1,3,1041,3,28,Grain yield - kg/ha|CO_321:0001218,5813.51921640333
10253,2025,1471583,MI24W220,1473650,25_MSU_PYT_MASMI_672055,1,3,1042,3,27,Grain yield - kg/ha|CO_321:0001218,6103.34854821139
10253,2025,1471798,MI24W198,1474084,25_MSU_PYT_MASMI_672051,1,3,1043,3,26,Grain yield - kg/ha|CO_321:0001218,6584.36552492914
10253,2025,1451223,MI23R134,1473958,25_MSU_PYT_MASMI_671744,1,3,1044,3,25,Grain yield - kg/ha|CO_321:0001218,5360.10234547996
10253,2025,1471769,MI24R287,1474095,25_MSU_PYT_MASMI_671996,1,3,1045,3,24,Grain yield - kg/ha|CO_321:0001218,4956.67421422644
10253,2025,1471829,MI24R214,1473959,25_MSU_PYT_MASMI_671929,1,4,1046,3,23,Grain yield - kg/ha|CO_321:0001218,5455.25403945071
10253,2025,1451259,MI23R126,1474155,25_MSU_PYT_MASMI_671743,1,4,1047,3,22,Grain yield - kg/ha|CO_321:0001218,6237.81204931054
10253,2025,1471665,MI24W223,1473678,25_MSU_PYT_MASMI_672058,1,4,1048,3,21,Grain yield - kg/ha|CO_321:0001218,3815.41830591892
10253,2025,1471859,MI24R020,1474193,25_MSU_PYT_MASMI_671779,1,4,1049,4,21,Grain yield - kg/ha|CO_321:0001218,5234.08632052374
10253,2025,1471792,MI24R034,1473965,25_MSU_PYT_MASMI_671793,1,4,1050,4,22,Grain yield - kg/ha|CO_321:0001218,6946.98613779955
10253,2025,1471571,MI24R061,1473779,25_MSU_PYT_MASMI_671820,1,4,1051,4,23,Grain yield - kg/ha|CO_321:0001218,5441.00245108039
10253,2025,1471552,MI24W248,1473961,25_MSU_PYT_MASMI_672059,1,4,1052,4,24,Grain yield - kg/ha|CO_321:0001218,4655.61293752455
10253,2025,1471796,MI24R026,1473944,25_MSU_PYT_MASMI_671785,1,4,1053,4,25,Grain yield - kg/ha|CO_321:0001218,7156.06587583156
